Index,MethodName,LOC,CyclomaticComplexity,Churn,LocAdded,NewcomerRisk,Auth,WeekendCommit, nSmell, isBuggy
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clear",22,4,6,6,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clone",3,1,0,0,0.0,0,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::build",7,2,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::buildParsed",9,2,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::buildPartial",32,7,8,8,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom",8,2,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom",14,5,3,3,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::isInitialized",9,3,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom",53,11,9,9,0.0,1,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasPublishResponse",3,1,0,0,0.0,0,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getPublishResponse",7,2,0,0,0.0,0,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setPublishResponse",13,3,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setPublishResponse",11,2,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergePublishResponse",16,4,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clearPublishResponse",10,2,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getPublishResponseBuilder",5,1,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getPublishResponseOrBuilder",7,2,0,0,0.0,0,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getPublishResponseFieldBuilder",13,2,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasSubscribeResponse",3,1,0,0,0.0,0,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getSubscribeResponse",7,2,0,0,0.0,0,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setSubscribeResponse",13,3,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setSubscribeResponse",11,2,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeSubscribeResponse",16,4,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clearSubscribeResponse",10,2,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getSubscribeResponseBuilder",5,1,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getSubscribeResponseOrBuilder",7,2,0,0,0.0,0,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getSubscribeResponseFieldBuilder",13,2,90,90,1.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasSubscriptionEvent",3,1,90,90,1.0,1,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getSubscriptionEvent",7,2,90,90,1.0,1,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setSubscriptionEvent",13,3,90,90,1.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setSubscriptionEvent",11,2,90,90,1.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeSubscriptionEvent",16,4,90,90,1.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clearSubscriptionEvent",10,2,90,90,1.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getSubscriptionEventBuilder",5,1,90,90,1.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getSubscriptionEventOrBuilder",7,2,90,90,1.0,1,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getSubscriptionEventFieldBuilder",13,2,90,90,1.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::internalGetFieldAccessorTable",4,1,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::maybeForceBuilderInitialization",7,2,1,1,1.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::create",3,1,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clear",22,4,6,6,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clone",3,1,0,0,0.0,0,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::build",7,2,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::buildParsed",9,2,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::buildPartial",32,7,8,8,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom",8,2,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom",14,5,3,3,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::isInitialized",9,3,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom",53,11,9,9,0.0,1,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasPublishResponse",3,1,0,0,0.0,0,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getPublishResponse",7,2,0,0,0.0,0,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setPublishResponse",13,3,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setPublishResponse",11,2,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergePublishResponse",16,4,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clearPublishResponse",10,2,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getPublishResponseBuilder",5,1,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getPublishResponseOrBuilder",7,2,0,0,0.0,0,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getPublishResponseFieldBuilder",13,2,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasSubscribeResponse",3,1,0,0,0.0,0,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getSubscribeResponse",7,2,0,0,0.0,0,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setSubscribeResponse",13,3,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setSubscribeResponse",11,2,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeSubscribeResponse",16,4,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clearSubscribeResponse",10,2,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getSubscribeResponseBuilder",5,1,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getSubscribeResponseOrBuilder",7,2,0,0,0.0,0,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getSubscribeResponseFieldBuilder",13,2,90,90,1.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasSubscriptionEvent",3,1,90,90,1.0,1,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getSubscriptionEvent",7,2,90,90,1.0,1,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setSubscriptionEvent",13,3,90,90,1.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setSubscriptionEvent",11,2,90,90,1.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeSubscriptionEvent",16,4,90,90,1.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clearSubscriptionEvent",10,2,90,90,1.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getSubscriptionEventBuilder",5,1,90,90,1.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getSubscriptionEventOrBuilder",7,2,90,90,1.0,1,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getSubscriptionEventFieldBuilder",13,2,90,90,1.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::internalGetFieldAccessorTable",4,1,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasMsgId",3,1,0,0,0.0,0,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasMessageBound",3,1,0,0,0.0,0,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::initFields",4,1,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::isInitialized",15,4,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::writeTo",11,3,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getSerializedSize",17,4,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::writeReplace",5,1,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom",5,1,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom",7,1,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom",4,1,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom",7,1,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom",4,1,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom",7,1,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseDelimitedFrom",9,2,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseDelimitedFrom",11,2,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom",5,1,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom",7,1,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::newBuilder",1,1,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::newBuilderForType",1,1,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::newBuilder",3,1,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::toBuilder",1,1,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::newBuilderForType",6,1,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::internalGetFieldAccessorTable",4,1,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::maybeForceBuilderInitialization",5,2,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::create",3,1,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clear",12,2,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clone",3,1,0,0,0.0,0,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::build",7,2,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::buildParsed",9,2,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::buildPartial",20,4,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom",8,2,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom",11,4,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::isInitialized",11,3,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom",40,8,0,0,0.0,0,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasMsgId",3,1,0,0,0.0,0,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getMsgId",7,2,0,0,0.0,0,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setMsgId",13,3,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setMsgId",11,2,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeMsgId",16,4,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clearMsgId",10,2,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getMsgIdBuilder",5,1,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getMsgIdOrBuilder",7,2,0,0,0.0,0,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getMsgIdFieldBuilder",13,2,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasMessageBound",3,1,0,0,0.0,0,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setMessageBound",6,1,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clearMessageBound",6,1,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::internalGetFieldAccessorTable",4,1,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::maybeForceBuilderInitialization",5,2,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::create",3,1,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clear",12,2,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clone",3,1,0,0,0.0,0,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::build",7,2,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::buildParsed",9,2,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::buildPartial",20,4,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom",8,2,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom",11,4,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::isInitialized",11,3,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom",40,8,0,0,0.0,0,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasMsgId",3,1,0,0,0.0,0,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getMsgId",7,2,0,0,0.0,0,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setMsgId",13,3,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setMsgId",11,2,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeMsgId",16,4,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clearMsgId",10,2,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getMsgIdBuilder",5,1,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getMsgIdOrBuilder",7,2,0,0,0.0,0,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getMsgIdFieldBuilder",13,2,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasMessageBound",3,1,0,0,0.0,0,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setMessageBound",6,1,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clearMessageBound",6,1,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::internalGetFieldAccessorTable",4,1,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasState",3,1,0,0,0.0,0,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasPreferences",3,1,0,0,0.0,0,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::initFields",4,1,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::isInitialized",13,4,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::writeTo",11,3,4,4,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getSerializedSize",17,4,14,14,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::writeReplace",5,1,10,10,1.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom",5,1,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom",7,1,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom",4,1,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom",7,1,5,5,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom",4,1,5,5,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom",7,1,15,15,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseDelimitedFrom",9,2,11,11,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseDelimitedFrom",11,2,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom",5,1,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom",7,1,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::newBuilder",1,1,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::newBuilderForType",1,1,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::newBuilder",3,1,3,3,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::toBuilder",1,1,3,3,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::newBuilderForType",6,1,8,8,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::internalGetFieldAccessorTable",4,1,4,4,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::maybeForceBuilderInitialization",6,2,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::create",3,1,0,0,0.0,0,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clear",16,3,8,5,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clone",3,1,0,0,0.0,0,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::build",7,2,111,59,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::buildParsed",9,2,111,59,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::buildPartial",24,5,111,59,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom",8,2,111,59,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom",11,4,129,76,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::isInitialized",9,3,16,16,0.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom",44,9,34,30,0.0,1,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasState",3,1,2,1,1.0,1,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getState",7,2,4,2,1.0,1,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setState",13,3,8,6,1.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setState",11,2,4,2,1.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeState",16,4,7,5,1.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clearState",10,2,2,1,1.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getStateBuilder",5,1,2,1,1.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getStateOrBuilder",7,2,2,1,1.0,1,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getStateFieldBuilder",13,2,10,9,1.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasPreferences",3,1,0,0,0.0,0,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getPreferences",7,2,7,6,1.0,1,0,1,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setPreferences",13,3,9,7,1.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setPreferences",11,2,2,1,1.0,1,0,0,No
3,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergePreferences",16,4,0,0,0.0,0,0,0,No
