Index,MethodName,LOC,CyclomaticComplexity,Churn,LocAdded,fan-in,fan-out, NewcomerRisk,Auth,WeekendCommit, nSmell, isBuggy
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom",4,1,6455,6451,0,3,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom",7,1,6455,6451,0,3,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom",4,1,6455,6451,0,3,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom",7,1,6455,6451,0,3,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseDelimitedFrom",9,2,6455,6451,0,3,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseDelimitedFrom",11,2,6455,6451,0,3,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom",5,1,6455,6451,0,3,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom",7,1,6455,6451,0,3,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::newBuilder",1,1,6455,6451,16,1,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::newBuilderForType",1,1,6455,6451,0,1,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::newBuilder",3,1,6455,6451,16,2,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::toBuilder",1,1,6455,6451,0,1,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::create",5,1,6455,6451,2,0,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::internalGetResult",3,1,6455,6451,0,0,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clear",8,2,6455,6451,13,0,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clone",3,1,6455,6451,0,2,0.0,1,0,1,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::build",6,3,6455,6451,16,3,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::buildParsed",8,2,6455,6451,2,4,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::buildPartial",9,2,6455,6451,14,0,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom",8,2,6455,6451,14,1,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom",26,9,6455,6451,14,24,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom",69,15,6455,6451,14,24,0.0,1,0,1,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasProtocolVersion",3,1,6455,6451,2,1,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setProtocolVersion",8,2,6455,6451,1,0,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clearProtocolVersion",5,1,6455,6451,0,0,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasStatusCode",3,1,6455,6451,2,1,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setStatusCode",8,2,6455,6451,1,0,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clearStatusCode",5,1,6455,6451,0,0,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasTxnId",3,1,6455,6451,2,1,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setTxnId",5,1,6455,6451,1,0,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clearTxnId",5,1,6455,6451,0,0,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasStatusMsg",3,1,6455,6451,1,1,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setStatusMsg",8,2,6455,6451,1,0,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clearStatusMsg",5,1,6455,6451,0,2,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasMessage",3,1,6455,6451,2,1,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setMessage",8,2,6455,6451,13,0,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setMessage",5,1,6455,6451,13,1,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeMessage",11,3,6455,6451,1,5,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clearMessage",5,1,6455,6451,0,1,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasTopic",3,1,6455,6451,2,1,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setTopic",8,2,6455,6451,1,0,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clearTopic",5,1,6455,6451,0,2,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasSubscriberId",3,1,6455,6451,2,1,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setSubscriberId",8,2,6455,6451,1,0,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clearSubscriberId",5,1,6455,6451,0,2,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::create",5,1,6455,6451,2,0,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::internalGetResult",3,1,6455,6451,0,0,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clear",8,2,6455,6451,13,0,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clone",3,1,6455,6451,0,2,0.0,1,0,1,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::build",6,3,6455,6451,16,3,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::buildParsed",8,2,6455,6451,2,4,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::buildPartial",9,2,6455,6451,14,0,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom",8,2,6455,6451,14,1,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom",26,9,6455,6451,14,24,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom",69,15,6455,6451,14,24,0.0,1,0,1,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasProtocolVersion",3,1,6455,6451,2,1,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setProtocolVersion",8,2,6455,6451,1,0,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clearProtocolVersion",5,1,6455,6451,0,0,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasStatusCode",3,1,6455,6451,2,1,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setStatusCode",8,2,6455,6451,1,0,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clearStatusCode",5,1,6455,6451,0,0,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasTxnId",3,1,6455,6451,2,1,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setTxnId",5,1,6455,6451,1,0,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clearTxnId",5,1,6455,6451,0,0,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasStatusMsg",3,1,6455,6451,1,1,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setStatusMsg",8,2,6455,6451,1,0,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clearStatusMsg",5,1,6455,6451,0,2,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasMessage",3,1,6455,6451,2,1,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setMessage",8,2,6455,6451,13,0,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setMessage",5,1,6455,6451,13,1,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeMessage",11,3,6455,6451,1,5,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clearMessage",5,1,6455,6451,0,1,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasTopic",3,1,6455,6451,2,1,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setTopic",8,2,6455,6451,1,0,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clearTopic",5,1,6455,6451,0,2,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasSubscriberId",3,1,6455,6451,2,1,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setSubscriberId",8,2,6455,6451,1,0,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clearSubscriberId",5,1,6455,6451,0,2,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::internalGetFieldAccessorTable",4,1,6455,6451,0,0,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasMsgId",1,1,6455,6451,2,0,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasMessageBound",1,1,6455,6451,1,0,1.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::initFields",3,1,6455,6451,0,1,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::isInitialized",5,3,6455,6451,3,2,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::writeTo",11,3,6455,6451,1,9,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getSerializedSize",17,4,6455,6451,2,8,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom",5,1,6455,6451,0,3,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom",7,1,6455,6451,0,3,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom",4,1,6455,6451,0,3,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom",7,1,6455,6451,0,3,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom",4,1,6455,6451,0,3,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom",7,1,6455,6451,0,3,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseDelimitedFrom",9,2,6455,6451,0,3,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseDelimitedFrom",11,2,6455,6451,0,3,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom",5,1,6455,6451,0,3,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom",7,1,6455,6451,0,3,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::newBuilder",1,1,6455,6451,16,1,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::newBuilderForType",1,1,6455,6451,0,1,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::newBuilder",3,1,6455,6451,16,2,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::toBuilder",1,1,6455,6451,0,1,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::create",5,1,6455,6451,2,0,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::internalGetResult",3,1,6455,6451,0,0,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clear",8,2,6455,6451,13,0,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clone",3,1,6455,6451,0,2,0.0,1,0,1,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::build",6,3,6455,6451,16,3,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::buildParsed",8,2,6455,6451,2,4,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::buildPartial",9,2,6455,6451,14,0,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom",8,2,6455,6451,14,1,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom",11,4,6455,6451,14,9,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom",37,8,6455,6451,14,14,0.0,1,0,1,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasMsgId",3,1,6455,6451,2,1,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setMsgId",8,2,6455,6451,1,0,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setMsgId",5,1,6455,6451,1,1,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeMsgId",11,3,6455,6451,1,5,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clearMsgId",5,1,6455,6451,0,1,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasMessageBound",3,1,6455,6451,1,1,1.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setMessageBound",5,1,6455,6451,1,0,1.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clearMessageBound",5,1,6455,6451,0,0,1.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::create",5,1,6455,6451,2,0,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::internalGetResult",3,1,6455,6451,0,0,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clear",8,2,6455,6451,13,0,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clone",3,1,6455,6451,0,2,0.0,1,0,1,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::build",6,3,6455,6451,16,3,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::buildParsed",8,2,6455,6451,2,4,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::buildPartial",9,2,6455,6451,14,0,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom",8,2,6455,6451,14,1,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom",11,4,6455,6451,14,9,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom",37,8,6455,6451,14,14,0.0,1,0,1,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasMsgId",3,1,6455,6451,2,1,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setMsgId",8,2,6455,6451,1,0,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setMsgId",5,1,6455,6451,1,1,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeMsgId",11,3,6455,6451,1,5,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clearMsgId",5,1,6455,6451,0,1,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasMessageBound",3,1,6455,6451,1,1,1.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setMessageBound",5,1,6455,6451,1,0,1.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clearMessageBound",5,1,6455,6451,0,0,1.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::internalGetFieldAccessorTable",4,1,6455,6451,0,0,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasLedgerId",1,1,6455,6451,2,0,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasEndSeqIdIncluded",1,1,6455,6451,2,0,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::initFields",3,1,6455,6451,0,1,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::isInitialized",7,4,6455,6451,3,3,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::writeTo",11,3,6455,6451,1,9,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getSerializedSize",17,4,6455,6451,2,8,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom",5,1,6455,6451,0,3,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom",7,1,6455,6451,0,3,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom",4,1,6455,6451,0,3,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom",7,1,6455,6451,0,3,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom",4,1,6455,6451,0,3,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom",7,1,6455,6451,0,3,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseDelimitedFrom",9,2,6455,6451,0,3,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseDelimitedFrom",11,2,6455,6451,0,3,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom",5,1,6455,6451,0,3,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom",7,1,6455,6451,0,3,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::newBuilder",1,1,6455,6451,16,1,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::newBuilderForType",1,1,6455,6451,0,1,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::newBuilder",3,1,6455,6451,16,2,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::toBuilder",1,1,6455,6451,0,1,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::create",5,1,6455,6451,2,0,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::internalGetResult",3,1,6455,6451,0,0,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clear",8,2,6455,6451,13,0,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clone",3,1,6455,6451,0,2,0.0,1,0,1,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::build",6,3,6455,6451,16,3,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::buildParsed",8,2,6455,6451,2,4,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::buildPartial",9,2,6455,6451,14,0,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom",8,2,6455,6451,14,1,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom",11,4,6455,6451,14,9,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom",37,8,6455,6451,14,14,0.0,1,0,1,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasLedgerId",3,1,6455,6451,2,1,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setLedgerId",5,1,6455,6451,1,0,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clearLedgerId",5,1,6455,6451,0,0,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasEndSeqIdIncluded",3,1,6455,6451,2,1,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setEndSeqIdIncluded",8,2,6455,6451,1,0,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setEndSeqIdIncluded",5,1,6455,6451,1,1,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeEndSeqIdIncluded",11,3,6455,6451,1,5,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clearEndSeqIdIncluded",5,1,6455,6451,0,1,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::create",5,1,6455,6451,2,0,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::internalGetResult",3,1,6455,6451,0,0,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clear",8,2,6455,6451,13,0,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clone",3,1,6455,6451,0,2,0.0,1,0,1,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::build",6,3,6455,6451,16,3,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::buildParsed",8,2,6455,6451,2,4,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::buildPartial",9,2,6455,6451,14,0,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom",8,2,6455,6451,14,1,0.0,1,0,0,No
2,"hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom",11,4,6455,6451,14,9,0.0,1,0,0,No
