"Index","MethodName","MethodSignature","LOC","CyclomaticComplexity","Churn","LocAdded","fan-in","fan-out","NewcomerRisk","Auth","WeekendCommit","nSmell","isBuggy"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::isInitialized","()","7","2","0","0","0","1","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom","(com.google.protobuf.CodedInputStream, com.google.protobuf.ExtensionRegistryLite)","31","6","0","0","0","8","0.0","0","0","1","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasSubscriberId","()","3","1","0","0","0","0","0.0","0","0","1","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setSubscriberId","(com.google.protobuf.ByteString)","9","2","0","0","0","1","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clearSubscriberId","()","6","1","0","0","0","3","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::internalGetFieldAccessorTable","()","4","1","0","0","0","0","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasSubscriberId","()","3","1","0","0","0","0","0.0","0","0","1","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::initFields","()","3","1","0","0","0","0","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::isInitialized","()","11","3","0","0","0","1","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::writeTo","(com.google.protobuf.CodedOutputStream)","8","2","0","0","0","4","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getSerializedSize","()","13","3","0","0","0","3","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::writeReplace","()","5","1","0","0","0","1","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom","(com.google.protobuf.ByteString)","5","1","0","0","0","3","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom","(com.google.protobuf.ByteString, com.google.protobuf.ExtensionRegistryLite)","7","1","0","0","0","3","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom","(byte[])","4","1","0","0","0","3","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom","(byte[], com.google.protobuf.ExtensionRegistryLite)","7","1","0","0","0","3","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom","(java.io.InputStream)","4","1","0","0","0","3","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom","(java.io.InputStream, com.google.protobuf.ExtensionRegistryLite)","7","1","0","0","0","3","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseDelimitedFrom","(java.io.InputStream)","9","2","0","0","0","3","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseDelimitedFrom","(java.io.InputStream, com.google.protobuf.ExtensionRegistryLite)","11","2","0","0","0","3","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom","(com.google.protobuf.CodedInputStream)","5","1","0","0","0","3","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom","(com.google.protobuf.CodedInputStream, com.google.protobuf.ExtensionRegistryLite)","7","1","0","0","0","3","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::newBuilder","()","1","1","0","0","0","1","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::newBuilderForType","()","1","1","0","0","0","1","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::newBuilder","(org.apache.hedwig.protocol.PubSubProtocol.StopDeliveryRequest)","3","1","0","0","0","2","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::toBuilder","()","1","1","0","0","0","1","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::newBuilderForType","(com.google.protobuf.GeneratedMessage.BuilderParent)","6","1","0","0","0","0","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::internalGetFieldAccessorTable","()","4","1","0","0","0","0","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::maybeForceBuilderInitialization","()","4","2","0","0","0","0","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::create","()","3","1","0","0","0","0","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clear","()","6","1","0","0","0","1","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clone","()","3","1","0","0","0","3","0.0","0","0","1","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::build","()","7","2","0","0","0","3","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::buildParsed","()","9","2","0","0","0","4","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::buildPartial","()","12","2","0","0","0","1","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom","(com.google.protobuf.Message)","8","2","0","0","0","1","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom","(org.apache.hedwig.protocol.PubSubProtocol.StopDeliveryRequest)","8","3","0","0","0","6","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::isInitialized","()","7","2","0","0","0","1","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom","(com.google.protobuf.CodedInputStream, com.google.protobuf.ExtensionRegistryLite)","31","6","0","0","0","8","0.0","0","0","1","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasSubscriberId","()","3","1","0","0","0","0","0.0","0","0","1","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setSubscriberId","(com.google.protobuf.ByteString)","9","2","0","0","0","1","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clearSubscriberId","()","6","1","0","0","0","3","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::internalGetFieldAccessorTable","()","4","1","0","0","0","0","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::maybeForceBuilderInitialization","()","4","2","0","0","0","0","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::create","()","3","1","0","0","0","0","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clear","()","6","1","0","0","0","1","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clone","()","3","1","0","0","0","3","0.0","0","0","1","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::build","()","7","2","0","0","0","3","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::buildParsed","()","9","2","0","0","0","4","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::buildPartial","()","12","2","0","0","0","1","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom","(com.google.protobuf.Message)","8","2","0","0","0","1","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom","(org.apache.hedwig.protocol.PubSubProtocol.StopDeliveryRequest)","8","3","0","0","0","6","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::isInitialized","()","7","2","0","0","0","1","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom","(com.google.protobuf.CodedInputStream, com.google.protobuf.ExtensionRegistryLite)","31","6","0","0","0","8","0.0","0","0","1","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasSubscriberId","()","3","1","0","0","0","0","0.0","0","0","1","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setSubscriberId","(com.google.protobuf.ByteString)","9","2","0","0","0","1","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clearSubscriberId","()","6","1","0","0","0","3","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::internalGetFieldAccessorTable","()","4","1","0","0","0","0","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasSubscriberId","()","3","1","0","0","0","0","0.0","0","0","1","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::initFields","()","3","1","0","0","0","0","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::isInitialized","()","11","3","0","0","0","1","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::writeTo","(com.google.protobuf.CodedOutputStream)","8","2","0","0","0","4","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getSerializedSize","()","13","3","0","0","0","3","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::writeReplace","()","5","1","0","0","0","1","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom","(com.google.protobuf.ByteString)","5","1","0","0","0","3","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom","(com.google.protobuf.ByteString, com.google.protobuf.ExtensionRegistryLite)","7","1","0","0","0","3","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom","(byte[])","4","1","0","0","0","3","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom","(byte[], com.google.protobuf.ExtensionRegistryLite)","7","1","0","0","0","3","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom","(java.io.InputStream)","4","1","0","0","0","3","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom","(java.io.InputStream, com.google.protobuf.ExtensionRegistryLite)","7","1","0","0","0","3","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseDelimitedFrom","(java.io.InputStream)","9","2","0","0","0","3","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseDelimitedFrom","(java.io.InputStream, com.google.protobuf.ExtensionRegistryLite)","11","2","0","0","0","3","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom","(com.google.protobuf.CodedInputStream)","5","1","0","0","0","3","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom","(com.google.protobuf.CodedInputStream, com.google.protobuf.ExtensionRegistryLite)","7","1","0","0","0","3","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::newBuilder","()","1","1","0","0","0","1","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::newBuilderForType","()","1","1","0","0","0","1","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::newBuilder","(org.apache.hedwig.protocol.PubSubProtocol.StartDeliveryRequest)","3","1","0","0","0","2","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::toBuilder","()","1","1","0","0","0","1","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::newBuilderForType","(com.google.protobuf.GeneratedMessage.BuilderParent)","6","1","0","0","0","0","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::internalGetFieldAccessorTable","()","4","1","0","0","0","0","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::maybeForceBuilderInitialization","()","4","2","0","0","0","0","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::create","()","3","1","0","0","0","0","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clear","()","6","1","0","0","0","1","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clone","()","3","1","0","0","0","3","0.0","0","0","1","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::build","()","7","2","0","0","0","3","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::buildParsed","()","9","2","0","0","0","4","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::buildPartial","()","12","2","0","0","0","1","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom","(com.google.protobuf.Message)","8","2","0","0","0","1","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom","(org.apache.hedwig.protocol.PubSubProtocol.StartDeliveryRequest)","8","3","0","0","0","6","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::isInitialized","()","7","2","0","0","0","1","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom","(com.google.protobuf.CodedInputStream, com.google.protobuf.ExtensionRegistryLite)","31","6","0","0","0","8","0.0","0","0","1","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasSubscriberId","()","3","1","0","0","0","0","0.0","0","0","1","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setSubscriberId","(com.google.protobuf.ByteString)","9","2","0","0","0","1","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clearSubscriberId","()","6","1","0","0","0","3","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::internalGetFieldAccessorTable","()","4","1","0","0","0","0","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::maybeForceBuilderInitialization","()","4","2","0","0","0","0","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::create","()","3","1","0","0","0","0","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clear","()","6","1","0","0","0","1","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clone","()","3","1","0","0","0","3","0.0","0","0","1","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::build","()","7","2","0","0","0","3","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::buildParsed","()","9","2","0","0","0","4","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::buildPartial","()","12","2","0","0","0","1","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom","(com.google.protobuf.Message)","8","2","0","0","0","1","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom","(org.apache.hedwig.protocol.PubSubProtocol.StartDeliveryRequest)","8","3","0","0","0","6","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::isInitialized","()","7","2","0","0","0","1","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom","(com.google.protobuf.CodedInputStream, com.google.protobuf.ExtensionRegistryLite)","31","6","0","0","0","8","0.0","0","0","1","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasSubscriberId","()","3","1","0","0","0","0","0.0","0","0","1","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setSubscriberId","(com.google.protobuf.ByteString)","9","2","0","0","0","1","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clearSubscriberId","()","6","1","0","0","0","3","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::internalGetFieldAccessorTable","()","4","1","0","0","0","0","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasEvent","()","3","1","0","0","0","0","0.0","0","0","1","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::initFields","()","3","1","0","0","0","0","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::isInitialized","()","7","2","0","0","0","0","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::writeTo","(com.google.protobuf.CodedOutputStream)","8","2","0","0","0","5","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::getSerializedSize","()","13","3","0","0","0","4","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::writeReplace","()","5","1","0","0","0","1","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom","(com.google.protobuf.ByteString)","5","1","0","0","0","3","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom","(com.google.protobuf.ByteString, com.google.protobuf.ExtensionRegistryLite)","7","1","0","0","0","3","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom","(byte[])","4","1","0","0","0","3","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom","(byte[], com.google.protobuf.ExtensionRegistryLite)","7","1","0","0","0","3","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom","(java.io.InputStream)","4","1","0","0","0","3","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom","(java.io.InputStream, com.google.protobuf.ExtensionRegistryLite)","7","1","0","0","0","3","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseDelimitedFrom","(java.io.InputStream)","9","2","0","0","0","3","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseDelimitedFrom","(java.io.InputStream, com.google.protobuf.ExtensionRegistryLite)","11","2","0","0","0","3","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom","(com.google.protobuf.CodedInputStream)","5","1","0","0","0","3","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::parseFrom","(com.google.protobuf.CodedInputStream, com.google.protobuf.ExtensionRegistryLite)","7","1","0","0","0","3","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::newBuilder","()","1","1","0","0","0","1","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::newBuilderForType","()","1","1","0","0","0","1","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::newBuilder","(org.apache.hedwig.protocol.PubSubProtocol.SubscriptionEventResponse)","3","1","0","0","0","2","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::toBuilder","()","1","1","0","0","0","1","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::newBuilderForType","(com.google.protobuf.GeneratedMessage.BuilderParent)","6","1","0","0","0","0","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::internalGetFieldAccessorTable","()","4","1","0","0","0","0","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::maybeForceBuilderInitialization","()","4","2","0","0","0","0","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::create","()","3","1","0","0","0","0","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clear","()","6","1","0","0","0","1","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clone","()","3","1","0","0","0","3","0.0","0","0","1","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::build","()","7","2","0","0","0","3","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::buildParsed","()","9","2","0","0","0","4","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::buildPartial","()","12","2","0","0","0","1","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom","(com.google.protobuf.Message)","8","2","0","0","0","1","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom","(org.apache.hedwig.protocol.PubSubProtocol.SubscriptionEventResponse)","8","3","0","0","0","6","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom","(com.google.protobuf.CodedInputStream, com.google.protobuf.ExtensionRegistryLite)","37","7","0","0","0","10","0.0","0","0","1","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasEvent","()","3","1","0","0","0","0","0.0","0","0","1","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setEvent","(org.apache.hedwig.protocol.PubSubProtocol.SubscriptionEvent)","9","2","0","0","0","1","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clearEvent","()","6","1","0","0","0","1","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::internalGetFieldAccessorTable","()","4","1","0","0","0","0","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::maybeForceBuilderInitialization","()","4","2","0","0","0","0","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::create","()","3","1","0","0","0","0","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clear","()","6","1","0","0","0","1","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clone","()","3","1","0","0","0","3","0.0","0","0","1","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::build","()","7","2","0","0","0","3","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::buildParsed","()","9","2","0","0","0","4","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::buildPartial","()","12","2","0","0","0","1","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom","(com.google.protobuf.Message)","8","2","0","0","0","1","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom","(org.apache.hedwig.protocol.PubSubProtocol.SubscriptionEventResponse)","8","3","0","0","0","6","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::mergeFrom","(com.google.protobuf.CodedInputStream, com.google.protobuf.ExtensionRegistryLite)","37","7","0","0","0","10","0.0","0","0","1","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::hasEvent","()","3","1","0","0","0","0","0.0","0","0","1","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::setEvent","(org.apache.hedwig.protocol.PubSubProtocol.SubscriptionEvent)","9","2","0","0","0","1","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::clearEvent","()","6","1","0","0","0","1","0.0","0","0","0","No"
"4","hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java::internalGetFieldAccessorTable","()","4","1","0","0","0","0","0.0","0","0","0","No"
