"Index","MethodName","MethodSignature","LOC","CyclomaticComplexity","Churn","LocAdded","fan-in","fan-out","NewcomerRisk","Auth","WeekendCommit","nSmell","isBuggy"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java::messageConsumed","(ByteString, ByteString, MessageSeqId)","10","2","2","1","0","3","1.0","1","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java::moveDeliveryPtrForward","(ActiveSubscriberState, long, long)","3","1","0","0","0","1","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java::run","()","28","4","1","1","0","6","0.0","1","0","1","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java::stop","()","4","1","1","1","0","1","0.0","1","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java::retryErroredSubscribers","()","16","3","0","0","1","6","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java::removeDeliveryPtr","(ActiveSubscriberState, Long, boolean, boolean)","27","8","2","1","0","5","1.0","1","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java::getMinimumSeqId","(ByteString)","8","3","0","0","0","3","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java::addDeliveryPtr","(ActiveSubscriberState, Long)","9","1","0","0","0","3","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java::setNotConnected","(SubscriptionEvent)","44","7","0","0","0","8","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java::sendingFinished","()","4","1","0","0","1","0","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java::transientErrorOnSend","()","4","1","0","0","0","0","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java::permanentErrorOnSend","()","5","1","0","0","0","1","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java::clearLastScanErrorTime","()","3","1","0","0","1","0","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java::isConnected","()","8","1","0","0","2","3","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java::messageConsumed","(long)","27","5","4","2","0","7","0.0","1","0","1","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java::performRequest","()","5","1","4","2","1","1","0.0","1","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java::msgLimitExceeded","()","9","3","0","0","2","0","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java::deliverNextMessage","()","8","1","0","0","3","4","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java::doDeliverNextMessage","()","24","3","0","0","1","5","0.0","0","0","1","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java::checkConnected","()","10","1","4","2","3","3","1.0","1","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java::messageScanned","(Object, Message)","38","3","13","13","0","15","0.0","1","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java::scanFailed","(Object, Exception)","9","2","1","1","0","2","1.0","1","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java::scanFinished","(Object, ReasonForFinish)","4","1","1","1","0","1","1.0","1","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java::sendingFinished","()","24","3","1","1","1","5","1.0","1","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java::permanentErrorOnSend","()","8","1","14","14","0","1","1.0","1","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java::transientErrorOnSend","()","4","1","14","14","0","1","1.0","1","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java::performRequest","()","35","3","4","4","1","8","0.0","1","0","2","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java::performRequest","()","8","2","1","1","1","3","0.0","1","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java::doStopServingSubscriber","(ActiveSubscriberState, SubscriptionEvent)","14","1","0","0","0","3","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java::performRequest","()","27","3","0","0","1","6","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java::performRequest","()","4","1","1","1","1","0","0.0","1","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java::newInstance","()","4","1","0","0","0","0","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java::newInstance","()","4","1","0","0","0","0","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java::onSubChannelDisconnected","(TopicSubscriber)","5","1","0","0","0","3","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java::setNotConnected","(SubscriptionEvent)","44","7","0","0","0","8","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java::sendingFinished","()","4","1","0","0","1","0","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java::transientErrorOnSend","()","4","1","0","0","0","0","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java::permanentErrorOnSend","()","5","1","0","0","0","1","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java::clearLastScanErrorTime","()","3","1","0","0","1","0","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java::isConnected","()","8","1","0","0","2","3","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java::messageConsumed","(long)","27","5","4","2","0","7","0.0","1","0","1","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java::performRequest","()","5","1","4","2","1","1","0.0","1","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java::msgLimitExceeded","()","9","3","0","0","2","0","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java::deliverNextMessage","()","8","1","0","0","3","4","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java::doDeliverNextMessage","()","24","3","0","0","1","5","0.0","0","0","1","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java::checkConnected","()","10","1","4","2","3","3","1.0","1","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java::messageScanned","(Object, Message)","38","3","13","13","0","15","0.0","1","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java::scanFailed","(Object, Exception)","9","2","1","1","0","2","1.0","1","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java::scanFinished","(Object, ReasonForFinish)","4","1","1","1","0","1","1.0","1","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java::sendingFinished","()","24","3","1","1","1","5","1.0","1","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java::permanentErrorOnSend","()","8","1","14","14","0","1","1.0","1","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java::transientErrorOnSend","()","4","1","14","14","0","1","1.0","1","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java::performRequest","()","35","3","4","4","1","8","0.0","1","0","2","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java::performRequest","()","8","2","1","1","1","3","0.0","1","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java::performRequest","()","27","3","0","0","1","6","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java::performRequest","()","4","1","1","1","1","0","0.0","1","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java::newInstance","()","4","1","0","0","0","0","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java::newInstance","()","4","1","0","0","0","0","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/handlers/BaseHandler.java::handleRequest","(PubSubRequest, Channel)","21","2","0","0","0","15","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/handlers/BaseHandler.java::operationFailed","(Object, PubSubException)","5","1","0","0","0","7","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/handlers/BaseHandler.java::operationFinished","(Object, HedwigSocketAddress)","10","2","0","0","0","9","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/handlers/CloseSubscriptionHandler.java::handleRequestAtOwner","(PubSubRequest, Channel)","46","2","0","0","0","15","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/handlers/CloseSubscriptionHandler.java::operationFinished","(Object, Void)","22","1","0","0","0","9","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/handlers/CloseSubscriptionHandler.java::operationFailed","(Object, PubSubException)","5","1","0","0","0","4","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/handlers/CloseSubscriptionHandler.java::operationFinished","(Object, Void)","8","1","0","0","0","6","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/handlers/CloseSubscriptionHandler.java::operationFailed","(Object, PubSubException)","5","1","0","0","0","4","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/handlers/ConsumeHandler.java::operationFailed","(Object, PubSubException)","4","1","0","0","0","1","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/handlers/ConsumeHandler.java::operationFinished","(Object, T)","4","1","0","0","0","1","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/handlers/ConsumeHandler.java::handleRequestAtOwner","(PubSubRequest, Channel)","15","2","0","0","0","9","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/handlers/ConsumeHandler.java::operationFailed","(Object, PubSubException)","4","1","0","0","0","1","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/handlers/ConsumeHandler.java::operationFinished","(Object, T)","4","1","0","0","0","1","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/handlers/PublishHandler.java::handleRequestAtOwner","(PubSubRequest, Channel)","30","2","0","0","0","17","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/handlers/PublishHandler.java::operationFailed","(Object, PubSubException)","5","1","0","0","0","4","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/handlers/PublishHandler.java::operationFinished","(Object, PubSubProtocol.MessageSeqId)","5","1","0","0","0","5","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/handlers/PublishHandler.java::getSuccessResponse","(long, PubSubProtocol.MessageSeqId)","11","2","0","0","0","9","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/handlers/SubscribeHandler.java::handleRequestAtOwner","(PubSubRequest, Channel)","141","7","0","0","0","44","0.0","0","0","3","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/handlers/SubscribeHandler.java::operationFailed","(Object, PubSubException)","8","1","0","0","0","7","0.0","0","0","1","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/handlers/SubscribeHandler.java::operationFinished","(Object, SubscriptionData)","96","6","0","0","0","35","0.0","0","0","1","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/handlers/SubscribeHandler.java::operationFinished","(Object, Void)","17","1","0","0","0","14","0.0","0","0","1","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/handlers/SubscribeHandler.java::operationFailed","(Object, PubSubException)","4","1","0","0","0","0","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/handlers/SubscriptionChannelManager.java::operationComplete","(ChannelFuture)","8","2","0","0","0","3","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/handlers/SubscriptionChannelManager.java::addSubChannelDisconnectedListener","(SubChannelDisconnectedListener)","5","2","0","0","0","1","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/handlers/SubscriptionChannelManager.java::channelDisconnected","(Channel)","21","2","0","0","0","5","0.0","0","0","1","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/handlers/SubscriptionChannelManager.java::put","(TopicSubscriber, Channel, boolean)","61","11","0","0","0","17","0.0","0","0","3","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/handlers/SubscriptionChannelManager.java::remove","(TopicSubscriber, Channel)","17","5","0","0","0","5","0.0","0","0","2","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/handlers/SubscriptionChannelManager.java::operationComplete","(ChannelFuture)","8","2","0","0","0","3","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/handlers/UnsubscribeHandler.java::handleRequestAtOwner","(PubSubRequest, Channel)","46","2","0","0","0","16","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/handlers/UnsubscribeHandler.java::operationFailed","(Object, PubSubException)","5","1","0","0","0","4","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/handlers/UnsubscribeHandler.java::operationFinished","(Object, Void)","22","1","0","0","0","9","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/handlers/UnsubscribeHandler.java::operationFailed","(Object, PubSubException)","5","1","0","0","0","4","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/handlers/UnsubscribeHandler.java::operationFinished","(Object, Void)","8","1","0","0","0","6","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/FactoryLayout.java::getFactoryLayoutPath","(StringBuilder, ServerConfiguration)","4","1","0","0","0","3","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/FactoryLayout.java::store","(ZooKeeper, ServerConfiguration)","8","1","0","0","0","4","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/FactoryLayout.java::readLayout","(ZooKeeper, ServerConfiguration)","25","1","0","0","0","5","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/FactoryLayout.java::deleteLayout","(ZooKeeper, ServerConfiguration)","5","1","0","0","0","2","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/MetadataManagerFactory.java::newMetadataManagerFactory","(ServerConfiguration, ZooKeeper)","44","6","0","0","0","14","0.0","0","0","1","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/MetadataManagerFactory.java::createMetadataManagerFactory","(ServerConfiguration, ZooKeeper, Class<? extends MetadataManagerFactory>)","32","3","0","0","0","13","0.0","0","0","2","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/MsMetadataManagerFactory.java::complete","(int, T)","7","1","0","0","0","1","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/MsMetadataManagerFactory.java::block","()","5","2","0","0","0","1","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/MsMetadataManagerFactory.java::initialize","(ServerConfiguration, ZooKeeper, int)","36","5","0","0","0","7","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/MsMetadataManagerFactory.java::shutdown","()","24","5","0","0","0","1","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/MsMetadataManagerFactory.java::getTopics","()","54","5","0","0","0","16","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/MsMetadataManagerFactory.java::complete","(int, MetastoreCursor, Object)","5","1","0","0","0","1","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/MsMetadataManagerFactory.java::hasNext","()","16","4","0","0","0","5","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/MsMetadataManagerFactory.java::next","()","5","1","0","0","0","3","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/MsMetadataManagerFactory.java::remove","()","4","1","0","0","0","0","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/MsMetadataManagerFactory.java::newTopicOwnershipManager","()","4","1","0","0","0","0","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/MsMetadataManagerFactory.java::close","()","4","1","0","0","0","0","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/MsMetadataManagerFactory.java::readOwnerInfo","(ByteString, Callback<Versioned<HubInfo>>, Object)","30","4","0","0","0","10","0.0","0","0","1","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/MsMetadataManagerFactory.java::complete","(int, Versioned<Value>, Object)","25","4","0","0","0","9","0.0","0","0","1","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/MsMetadataManagerFactory.java::writeOwnerInfo","(ByteString, HubInfo, Version, Callback<Version>, Object)","39","5","0","0","0","10","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/MsMetadataManagerFactory.java::complete","(int, Version, Object)","30","5","0","0","0","6","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/MsMetadataManagerFactory.java::deleteOwnerInfo","(ByteString, Version, Callback<Void>, Object)","30","4","0","0","0","8","0.0","0","0","1","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/MsMetadataManagerFactory.java::complete","(int, Void, Object)","24","4","0","0","0","7","0.0","0","0","1","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/MsMetadataManagerFactory.java::newTopicPersistenceManager","()","4","1","0","0","0","0","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/MsMetadataManagerFactory.java::close","()","4","1","0","0","0","0","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/MsMetadataManagerFactory.java::readTopicPersistenceInfo","(ByteString, Callback<Versioned<LedgerRanges>>, Object)","22","4","0","0","0","9","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/MsMetadataManagerFactory.java::complete","(int, Versioned<Value>, Object)","16","4","0","0","0","8","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/MsMetadataManagerFactory.java::parseAndReturnTopicLedgerRanges","(ByteString, byte[], Version, Callback<Versioned<LedgerRanges>>, Object)","23","1","0","0","0","9","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/MsMetadataManagerFactory.java::writeTopicPersistenceInfo","(ByteString, LedgerRanges, Version, Callback<Version>, Object)","34","5","0","0","0","10","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/MsMetadataManagerFactory.java::complete","(int, Version, Object)","25","5","0","0","0","6","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/MsMetadataManagerFactory.java::deleteTopicPersistenceInfo","(ByteString, Version, Callback<Void>, Object)","28","4","0","0","0","8","0.0","0","0","1","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/MsMetadataManagerFactory.java::complete","(int, Void, Object)","22","4","0","0","0","7","0.0","0","0","1","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/MsMetadataManagerFactory.java::newSubscriptionDataManager","()","4","1","0","0","0","0","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/MsMetadataManagerFactory.java::close","()","4","1","0","0","0","0","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/MsMetadataManagerFactory.java::getSubscriptionKey","(ByteString, ByteString)","4","1","0","0","0","3","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/MsMetadataManagerFactory.java::subscriptionData2Value","(SubscriptionData)","10","3","0","0","0","7","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/MsMetadataManagerFactory.java::createSubscriptionData","(ByteString, ByteString, SubscriptionData, Callback<Version>, Object)","30","4","0","0","0","12","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/MsMetadataManagerFactory.java::complete","(int, Version, Object)","21","4","0","0","0","9","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/MsMetadataManagerFactory.java::replaceSubscriptionData","(ByteString, ByteString, SubscriptionData, Version, Callback<Version>, Object)","6","1","0","0","0","1","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/MsMetadataManagerFactory.java::updateSubscriptionData","(ByteString, ByteString, SubscriptionData, Version, Callback<Version>, Object)","39","5","0","0","0","12","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/MsMetadataManagerFactory.java::complete","(int, Version, Object)","29","5","0","0","0","9","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/MsMetadataManagerFactory.java::deleteSubscriptionData","(ByteString, ByteString, Version, Callback<Void>, Object)","32","4","0","0","0","9","0.0","0","0","1","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/MsMetadataManagerFactory.java::complete","(int, Void, Object)","25","4","0","0","0","7","0.0","0","0","1","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/MsMetadataManagerFactory.java::value2SubscriptionData","(Value)","22","3","0","0","0","6","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/MsMetadataManagerFactory.java::readSubscriptionData","(ByteString, ByteString, Callback<Versioned<SubscriptionData>>, Object)","48","4","0","0","0","15","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/MsMetadataManagerFactory.java::complete","(int, Versioned<Value>, Object)","41","4","0","0","0","13","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/MsMetadataManagerFactory.java::getSubscriptionPrefix","(ByteString, char)","3","1","0","0","0","3","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/MsMetadataManagerFactory.java::readSubscriptions","(ByteString, int, MetastoreCursor, Map<ByteString,Versioned<SubscriptionData>>, Callback<Map<ByteString,Versioned<SubscriptionData>>>, Object)","48","4","0","0","0","21","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/MsMetadataManagerFactory.java::complete","(int, Iterator<MetastoreTableItem>, Object)","37","3","0","0","0","17","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/MsMetadataManagerFactory.java::readSubscriptions","(ByteString, Callback<Map<ByteString,Versioned<SubscriptionData>>>, Object)","22","2","0","0","0","7","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/MsMetadataManagerFactory.java::complete","(int, MetastoreCursor, Object)","13","2","0","0","0","5","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/MsMetadataManagerFactory.java::logErrorAndFinishOperation","(String, Callback<T>, Object, int, StatusCode)","5","1","0","0","0","4","0.0","0","0","1","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/MsMetadataManagerFactory.java::logErrorAndFinishOperation","(String, Callback<T>, Object, int)","13","3","0","0","0","2","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/MsMetadataManagerFactory.java::format","(ServerConfiguration, ZooKeeper)","25","1","0","0","0","3","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/MsMetadataManagerFactory.java::complete","(int, T)","7","1","0","0","0","1","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/MsMetadataManagerFactory.java::block","()","5","2","0","0","0","1","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/MsMetadataManagerFactory.java::close","()","4","1","0","0","0","0","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/MsMetadataManagerFactory.java::readOwnerInfo","(ByteString, Callback<Versioned<HubInfo>>, Object)","30","4","0","0","0","10","0.0","0","0","1","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/MsMetadataManagerFactory.java::complete","(int, Versioned<Value>, Object)","25","4","0","0","0","9","0.0","0","0","1","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/MsMetadataManagerFactory.java::writeOwnerInfo","(ByteString, HubInfo, Version, Callback<Version>, Object)","39","5","0","0","0","10","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/MsMetadataManagerFactory.java::complete","(int, Version, Object)","30","5","0","0","0","6","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/MsMetadataManagerFactory.java::deleteOwnerInfo","(ByteString, Version, Callback<Void>, Object)","30","4","0","0","0","8","0.0","0","0","1","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/MsMetadataManagerFactory.java::complete","(int, Void, Object)","24","4","0","0","0","7","0.0","0","0","1","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/MsMetadataManagerFactory.java::close","()","4","1","0","0","0","0","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/MsMetadataManagerFactory.java::readTopicPersistenceInfo","(ByteString, Callback<Versioned<LedgerRanges>>, Object)","22","4","0","0","0","9","0.0","0","0","0","No"
"5","hedwig-server/src/main/java/org/apache/hedwig/server/meta/MsMetadataManagerFactory.java::complete","(int, Versioned<Value>, Object)","16","4","0","0","0","8","0.0","0","0","0","No"
