@relation 'BOOKKEEPER_testing_iter_3-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.RemoveUseless-M99.0'

@attribute LOC numeric
@attribute CyclomaticComplexity numeric
@attribute Churn numeric
@attribute LocAdded numeric
@attribute NewcomerRisk numeric
@attribute Auth numeric
@attribute WeekendCommit numeric
@attribute ' nSmell' numeric
@attribute ' isBuggy' {No,Yes}

@data
10,2,2009,2009,1,1,0,0,No
10,3,2009,2009,1,1,0,1,No
18,2,2009,2009,1,1,0,0,No
8,1,2009,2009,1,1,0,1,No
13,4,2009,2009,1,1,0,1,No
6,1,2009,2009,1,1,0,0,No
5,1,2009,2009,1,1,0,0,No
28,4,2009,2009,1,1,0,1,No
3,2,2009,2009,1,1,0,0,No
3,1,2009,2009,1,1,0,0,No
3,1,2009,2009,1,1,0,0,No
7,1,2009,2009,1,1,0,3,No
11,3,2009,2009,1,1,0,1,No
11,3,2009,2009,1,1,0,0,No
10,3,2009,2009,1,1,0,0,No
9,2,2009,2009,1,1,0,0,No
3,1,2009,2009,1,1,0,0,No
3,1,2009,2009,1,1,0,0,No
3,1,2009,2009,1,1,0,0,No
15,4,2009,2009,1,1,0,0,No
41,10,2009,2009,1,1,0,2,No
15,4,2009,2009,1,1,0,1,No
6,2,2009,2009,1,1,0,0,No
3,1,2009,2009,1,1,0,1,No
4,1,2009,2009,1,1,0,0,No
4,1,2009,2009,1,1,0,0,No
33,4,2009,2009,1,1,0,0,No
10,2,2009,2009,1,1,0,0,No
10,3,2009,2009,1,1,0,1,No
18,2,2009,2009,1,1,0,0,No
7,1,2009,2009,1,1,0,3,No
11,3,2009,2009,1,1,0,1,No
11,3,2009,2009,1,1,0,0,No
10,3,2009,2009,1,1,0,0,No
9,2,2009,2009,1,1,0,0,No
3,1,2009,2009,1,1,0,0,No
3,1,2009,2009,1,1,0,0,No
3,1,2009,2009,1,1,0,0,No
15,4,2009,2009,1,1,0,0,No
41,10,2009,2009,1,1,0,2,No
15,4,2009,2009,1,1,0,1,No
23,4,179,179,1,1,0,0,No
7,2,106,106,1,1,0,0,No
7,2,106,106,1,1,0,0,No
7,2,106,106,1,1,0,0,No
4,1,33,33,1,1,0,1,No
16,1,657,657,1,1,0,0,No
5,2,657,657,1,1,0,0,No
11,2,657,657,1,1,0,0,No
11,2,657,657,1,1,0,0,No
11,2,657,657,1,1,0,0,No
11,2,657,657,1,1,0,0,No
11,2,657,657,1,1,0,0,No
11,2,657,657,1,1,0,0,No
11,2,657,657,1,1,0,0,No
11,2,657,657,1,1,0,0,No
11,2,657,657,1,1,0,0,No
11,2,657,657,1,1,0,0,No
11,2,657,657,1,1,0,0,No
11,2,657,657,1,1,0,0,No
11,2,657,657,1,1,0,0,No
11,2,657,657,1,1,0,0,No
11,2,657,657,1,1,0,0,No
11,2,657,657,1,1,0,0,No
11,2,657,657,1,1,0,0,No
11,2,657,657,1,1,0,0,No
11,2,657,657,1,1,0,0,No
11,2,657,657,1,1,0,0,No
11,2,657,657,1,1,0,0,No
11,2,657,657,1,1,0,0,No
11,2,657,657,1,1,0,0,No
11,2,657,657,1,1,0,0,No
44,12,657,657,1,1,0,0,No
13,2,657,657,1,1,0,0,No
7,1,657,657,1,1,0,0,No
4,2,657,657,1,1,0,0,No
5,1,657,657,1,1,0,0,No
5,1,657,657,1,1,0,0,No
3,1,657,657,1,1,0,0,No
3,1,657,657,1,1,0,0,No
3,1,657,657,1,1,0,0,No
3,1,657,657,1,1,0,0,No
3,1,657,657,1,1,0,0,No
3,1,657,657,1,1,0,0,No
3,1,657,657,1,1,0,0,No
3,1,657,657,1,1,0,0,No
3,1,657,657,1,1,0,0,No
3,1,657,657,1,1,0,0,No
3,1,657,657,1,1,0,0,No
3,1,657,657,1,1,0,0,No
5,3,657,657,1,1,0,0,No
4,1,657,657,1,1,0,0,No
3,1,657,657,1,1,0,0,No
3,1,657,657,1,1,0,0,No
3,1,657,657,1,1,0,0,No
3,1,657,657,1,1,0,0,No
3,1,657,657,1,1,0,0,No
3,1,657,657,1,1,0,0,No
3,1,657,657,1,1,0,0,No
3,1,657,657,1,1,0,0,No
3,1,657,657,1,1,0,0,No
3,1,657,657,1,1,0,0,No
3,1,657,657,1,1,0,0,No
5,1,657,657,1,1,0,0,No
3,1,657,657,1,1,0,0,No
3,1,657,657,1,1,0,0,No
3,1,657,657,1,1,0,0,No
3,1,657,657,1,1,0,0,No
3,1,657,657,1,1,0,0,No
3,1,657,657,1,1,0,0,No
3,1,657,657,1,1,0,0,No
3,1,657,657,1,1,0,0,No
3,1,657,657,1,1,0,0,No
3,1,657,657,1,1,0,0,No
3,1,657,657,1,1,0,0,No
3,1,657,657,1,1,0,0,No
5,3,657,657,1,1,0,0,No
4,1,657,657,1,1,0,0,No
3,1,657,657,1,1,0,0,No
3,1,657,657,1,1,0,0,No
3,1,657,657,1,1,0,0,No
3,1,657,657,1,1,0,0,No
3,1,657,657,1,1,0,0,No
3,1,657,657,1,1,0,0,No
3,1,657,657,1,1,0,0,No
3,1,657,657,1,1,0,0,No
3,1,657,657,1,1,0,0,No
3,1,657,657,1,1,0,0,No
3,1,657,657,1,1,0,0,No
16,1,295,295,1,1,0,0,No
4,1,295,295,1,1,0,0,No
4,1,295,295,1,1,0,0,No
4,1,295,295,1,1,0,0,No
4,1,295,295,1,1,0,0,No
4,1,295,295,1,1,0,0,No
4,1,295,295,1,1,0,0,No
4,1,295,295,1,1,0,0,No
4,1,295,295,1,1,0,0,No
4,1,295,295,1,1,0,0,No
4,1,295,295,1,1,0,0,No
4,1,295,295,1,1,0,0,No
6,3,295,295,1,1,0,0,No
7,3,295,295,1,1,0,0,No
7,3,295,295,1,1,0,0,No
7,3,295,295,1,1,0,0,No
7,3,295,295,1,1,0,0,No
7,3,295,295,1,1,0,0,No
7,3,295,295,1,1,0,0,No
7,3,295,295,1,1,0,0,No
7,3,295,295,1,1,0,0,No
7,3,295,295,1,1,0,0,No
7,3,295,295,1,1,0,0,No
7,3,295,295,1,1,0,0,No
4,1,295,295,1,1,0,0,No
7,1,295,295,1,1,0,0,No
5,2,295,295,1,1,0,0,No
4,1,295,295,1,1,0,0,No
6,2,872,872,1,1,0,0,No
12,2,872,872,1,1,0,0,No
15,4,872,872,1,1,0,1,No
60,12,872,872,1,1,0,0,No
9,2,872,872,1,1,0,0,No
12,2,872,872,1,1,0,0,No
6,1,872,872,1,1,0,0,No
4,1,872,872,1,1,0,0,No
4,1,872,872,1,1,0,0,No
12,2,872,872,1,1,0,0,No
12,2,872,872,1,1,0,0,No
12,2,872,872,1,1,0,0,No
6,1,872,872,1,1,0,0,No
6,1,872,872,1,1,0,0,No
12,2,872,872,1,1,0,0,No
15,2,872,872,1,1,0,0,No
7,1,872,872,1,1,0,0,No
5,1,872,872,1,1,0,0,No
7,2,872,872,1,1,0,0,No
5,1,872,872,1,1,0,0,No
3,1,872,872,1,1,0,0,No
5,1,872,872,1,1,0,0,No
3,1,872,872,1,1,0,0,No
5,1,872,872,1,1,0,0,No
3,1,872,872,1,1,0,0,No
5,1,872,872,1,1,0,0,No
3,1,872,872,1,1,0,0,No
5,1,872,872,1,1,0,0,No
3,1,872,872,1,1,0,0,No
5,1,872,872,1,1,0,0,No
3,1,872,872,1,1,0,0,No
5,1,872,872,1,1,0,0,No
3,1,872,872,1,1,0,0,No
28,16,872,872,1,1,0,0,No
5,1,872,872,1,1,0,0,No
3,1,872,872,1,1,0,0,No
7,1,872,872,1,1,0,0,No
9,3,872,872,1,1,0,0,No
9,3,872,872,1,1,0,0,No
9,3,872,872,1,1,0,0,No
9,3,872,872,1,1,0,0,No
9,3,872,872,1,1,0,0,No
9,3,872,872,1,1,0,0,No
9,3,872,872,1,1,0,0,No
9,3,872,872,1,1,0,0,No
23,13,872,872,1,1,0,0,No
4,2,872,872,1,1,0,0,No
4,1,872,872,1,1,0,0,No
4,1,872,872,1,1,0,0,No
6,2,872,872,1,1,0,0,No
3,1,872,872,1,1,0,0,No
9,4,444,444,1,1,0,0,No
9,4,444,444,1,1,0,0,No
10,5,444,444,1,1,0,0,No
11,6,444,444,1,1,0,0,No
12,7,444,444,1,1,0,0,No
9,4,444,444,1,1,0,0,No
10,5,444,444,1,1,0,0,No
13,8,444,444,1,1,0,0,No
13,8,444,444,1,1,0,0,No
7,3,444,444,1,1,0,0,No
8,3,444,444,1,1,0,0,No
4,3,444,444,1,1,0,0,No
3,2,444,444,1,1,0,0,No
12,1,444,444,1,1,0,1,No
11,1,444,444,1,1,0,1,No
30,9,444,444,1,1,0,1,No
23,7,444,444,1,1,0,0,No
26,6,444,444,1,1,0,0,No
25,3,444,444,1,1,0,0,No
63,6,444,444,1,1,0,0,No
6,1,444,444,1,1,0,0,No
22,1,168,168,1,1,0,0,No
16,2,168,168,1,1,0,0,No
5,2,168,168,1,1,0,0,No
7,1,168,168,1,1,0,0,No
5,2,168,168,1,1,0,0,No
6,1,168,168,1,1,0,0,No
17,1,752,752,1,1,0,0,No
11,2,752,752,1,1,0,0,No
11,2,752,752,1,1,0,0,No
11,2,752,752,1,1,0,0,No
11,2,752,752,1,1,0,0,No
11,2,752,752,1,1,0,0,No
11,2,752,752,1,1,0,0,No
11,2,752,752,1,1,0,0,No
11,2,752,752,1,1,0,0,No
11,2,752,752,1,1,0,0,No
4,1,752,752,1,1,0,0,No
11,2,752,752,1,1,0,0,No
11,2,752,752,1,1,0,0,No
11,2,752,752,1,1,0,0,No
11,2,752,752,1,1,0,0,No
11,2,752,752,1,1,0,0,No
11,2,752,752,1,1,0,0,No
11,2,752,752,1,1,0,0,No
11,2,752,752,1,1,0,0,No
11,2,752,752,1,1,0,0,No
11,2,752,752,1,1,0,0,No
11,2,752,752,1,1,0,0,No
11,2,752,752,1,1,0,0,No
11,2,752,752,1,1,0,0,No
14,2,752,752,1,1,0,0,No
7,1,752,752,1,1,0,0,No
9,2,752,752,1,1,0,0,No
5,1,752,752,1,1,0,0,No
3,1,752,752,1,1,0,0,No
15,2,752,752,1,1,0,1,No
11,2,752,752,1,1,0,0,No
11,2,752,752,1,1,0,0,No
11,2,752,752,1,1,0,0,No
11,2,752,752,1,1,0,0,No
11,2,752,752,1,1,0,0,No
11,2,752,752,1,1,0,0,No
11,2,752,752,1,1,0,0,No
11,2,752,752,1,1,0,0,No
11,2,752,752,1,1,0,0,No
3,1,752,752,1,1,0,0,No
3,3,752,752,1,1,0,1,No
10,2,752,752,1,1,0,0,No
3,1,752,752,1,1,0,0,No
3,1,752,752,1,1,0,0,No
3,1,752,752,1,1,0,0,No
3,1,752,752,1,1,0,0,No
3,1,752,752,1,1,0,0,No
3,1,752,752,1,1,0,0,No
3,1,752,752,1,1,0,0,No
3,1,752,752,1,1,0,0,No
3,1,752,752,1,1,0,0,No
3,1,752,752,1,1,0,0,No
5,1,752,752,1,1,0,0,No
36,11,752,752,1,1,0,0,No
3,1,752,752,1,1,0,0,No
15,2,752,752,1,1,0,1,No
11,2,752,752,1,1,0,0,No
11,2,752,752,1,1,0,0,No
11,2,752,752,1,1,0,0,No
11,2,752,752,1,1,0,0,No
11,2,752,752,1,1,0,0,No
11,2,752,752,1,1,0,0,No
11,2,752,752,1,1,0,0,No
11,2,752,752,1,1,0,0,No
11,2,752,752,1,1,0,0,No
3,1,752,752,1,1,0,0,No
3,3,752,752,1,1,0,1,No
10,2,752,752,1,1,0,0,No
3,1,752,752,1,1,0,0,No
3,1,752,752,1,1,0,0,No
3,1,752,752,1,1,0,0,No
3,1,752,752,1,1,0,0,No
3,1,752,752,1,1,0,0,No
3,1,752,752,1,1,0,0,No
3,1,752,752,1,1,0,0,No
3,1,752,752,1,1,0,0,No
3,1,752,752,1,1,0,0,No
3,1,752,752,1,1,0,0,No
5,1,752,752,1,1,0,0,No
36,11,752,752,1,1,0,0,No
7,2,135,135,1,1,0,0,No
5,2,135,135,1,1,0,0,No
6,1,135,135,1,1,0,0,No
5,2,135,135,1,1,0,0,No
4,1,135,135,1,1,0,0,No
3,1,1126,1126,1,1,0,0,No
6,3,1126,1126,1,1,0,0,No
4,1,1126,1126,1,1,0,0,No
3,1,1126,1126,1,1,0,0,No
8,2,1126,1126,1,1,0,0,No
4,1,1126,1126,1,1,0,0,No
14,11,1126,1126,1,1,0,0,No
4,1,1126,1126,1,1,0,0,No
3,1,1126,1126,1,1,0,0,No
8,2,1126,1126,1,1,0,0,No
3,1,1126,1126,1,1,0,1,No
3,1,1126,1126,1,1,0,1,No
3,1,1126,1126,1,1,0,1,No
3,1,1126,1126,1,1,0,1,No
3,1,1126,1126,1,1,0,1,No
3,1,1126,1126,1,1,0,1,No
3,1,1126,1126,1,1,0,1,No
3,1,1126,1126,1,1,0,1,No
3,1,1126,1126,1,1,0,1,No
14,3,1126,1126,1,1,0,1,No
11,2,1126,1126,1,1,0,0,No
3,1,1126,1126,1,1,0,1,No
12,1,1126,1126,1,1,0,0,No
11,3,1126,1126,1,1,0,0,No
35,11,1126,1126,1,1,0,0,No
49,12,1126,1126,1,1,0,0,No
5,1,1126,1126,1,1,0,0,No
5,1,1126,1126,1,1,0,0,No
7,1,1126,1126,1,1,0,0,No
4,1,1126,1126,1,1,0,0,No
7,1,1126,1126,1,1,0,0,No
4,1,1126,1126,1,1,0,0,No
7,1,1126,1126,1,1,0,0,No
9,2,1126,1126,1,1,0,0,No
11,2,1126,1126,1,1,0,0,No
5,1,1126,1126,1,1,0,0,No
7,1,1126,1126,1,1,0,0,No
1,1,1126,1126,1,1,0,0,No
1,1,1126,1126,1,1,0,0,No
3,1,1126,1126,1,1,0,0,No
1,1,1126,1126,1,1,0,0,No
6,1,1126,1126,1,1,0,0,No
4,1,1126,1126,1,1,0,0,No
4,2,1126,1126,1,1,0,0,No
3,1,1126,1126,1,1,0,0,No
24,1,1126,1126,1,1,0,0,No
3,1,1126,1126,1,1,0,1,No
7,2,1126,1126,1,1,0,0,No
9,2,1126,1126,1,1,0,0,No
48,11,1126,1126,1,1,0,0,No
8,2,1126,1126,1,1,0,0,No
35,12,1126,1126,1,1,0,0,No
7,2,1126,1126,1,1,0,0,No
82,16,1126,1126,1,1,0,1,No
3,1,1126,1126,1,1,0,1,No
9,2,1126,1126,1,1,0,0,No
6,1,1126,1126,1,1,0,0,No
3,1,1126,1126,1,1,0,1,No
6,1,1126,1126,1,1,0,0,No
6,1,1126,1126,1,1,0,0,No
3,1,1126,1126,1,1,0,1,No
6,1,1126,1126,1,1,0,0,No
6,1,1126,1126,1,1,0,0,No
3,1,1126,1126,1,1,0,1,No
6,1,1126,1126,1,1,0,0,No
6,1,1126,1126,1,1,0,0,No
3,1,1126,1126,1,1,0,1,No
6,1,1126,1126,1,1,0,0,No
6,1,1126,1126,1,1,0,0,No
3,1,1126,1126,1,1,0,1,No
6,1,1126,1126,1,1,0,0,No
6,1,1126,1126,1,1,0,0,No
3,1,1126,1126,1,1,0,1,No
6,1,1126,1126,1,1,0,0,No
6,1,1126,1126,1,1,0,0,No
3,1,1126,1126,1,1,0,1,No
6,1,1126,1126,1,1,0,0,No
6,1,1126,1126,1,1,0,0,No
3,1,1126,1126,1,1,0,1,No
10,2,1126,1126,1,1,0,1,No
9,2,1126,1126,1,1,0,0,No
6,1,1126,1126,1,1,0,0,No
5,1,1126,1126,1,1,0,0,No
3,1,1126,1126,1,1,0,1,No
9,2,1126,1126,1,1,0,0,No
6,1,1126,1126,1,1,0,0,No
13,1,1126,1126,1,1,0,0,No
4,1,1126,1126,1,1,0,0,No
14,11,1126,1126,1,1,0,0,No
4,1,1126,1126,1,1,0,0,No
3,1,1126,1126,1,1,0,0,No
8,2,1126,1126,1,1,0,0,No
3,1,1126,1126,1,1,0,1,No
3,1,1126,1126,1,1,0,1,No
3,1,1126,1126,1,1,0,1,No
3,1,1126,1126,1,1,0,1,No
3,1,1126,1126,1,1,0,1,No
3,1,1126,1126,1,1,0,1,No
3,1,1126,1126,1,1,0,1,No
3,1,1126,1126,1,1,0,1,No
3,1,1126,1126,1,1,0,1,No
14,3,1126,1126,1,1,0,1,No
11,2,1126,1126,1,1,0,0,No
3,1,1126,1126,1,1,0,1,No
12,1,1126,1126,1,1,0,0,No
11,3,1126,1126,1,1,0,0,No
35,11,1126,1126,1,1,0,0,No
49,12,1126,1126,1,1,0,0,No
5,1,1126,1126,1,1,0,0,No
5,1,1126,1126,1,1,0,0,No
7,1,1126,1126,1,1,0,0,No
4,1,1126,1126,1,1,0,0,No
7,1,1126,1126,1,1,0,0,No
4,1,1126,1126,1,1,0,0,No
7,1,1126,1126,1,1,0,0,No
9,2,1126,1126,1,1,0,0,No
11,2,1126,1126,1,1,0,0,No
5,1,1126,1126,1,1,0,0,No
7,1,1126,1126,1,1,0,0,No
1,1,1126,1126,1,1,0,0,No
1,1,1126,1126,1,1,0,0,No
3,1,1126,1126,1,1,0,0,No
1,1,1126,1126,1,1,0,0,No
6,1,1126,1126,1,1,0,0,No
4,1,1126,1126,1,1,0,0,No
4,2,1126,1126,1,1,0,0,No
3,1,1126,1126,1,1,0,0,No
24,1,1126,1126,1,1,0,0,No
3,1,1126,1126,1,1,0,1,No
7,2,1126,1126,1,1,0,0,No
9,2,1126,1126,1,1,0,0,No
48,11,1126,1126,1,1,0,0,No
8,2,1126,1126,1,1,0,0,No
35,12,1126,1126,1,1,0,0,No
7,2,1126,1126,1,1,0,0,No
82,16,1126,1126,1,1,0,1,No
3,1,1126,1126,1,1,0,1,No
9,2,1126,1126,1,1,0,0,No
6,1,1126,1126,1,1,0,0,No
3,1,1126,1126,1,1,0,1,No
6,1,1126,1126,1,1,0,0,No
6,1,1126,1126,1,1,0,0,No
3,1,1126,1126,1,1,0,1,No
6,1,1126,1126,1,1,0,0,No
6,1,1126,1126,1,1,0,0,No
3,1,1126,1126,1,1,0,1,No
6,1,1126,1126,1,1,0,0,No
6,1,1126,1126,1,1,0,0,No
3,1,1126,1126,1,1,0,1,No
6,1,1126,1126,1,1,0,0,No
6,1,1126,1126,1,1,0,0,No
3,1,1126,1126,1,1,0,1,No
6,1,1126,1126,1,1,0,0,No
6,1,1126,1126,1,1,0,0,No
3,1,1126,1126,1,1,0,1,No
6,1,1126,1126,1,1,0,0,No
6,1,1126,1126,1,1,0,0,No
3,1,1126,1126,1,1,0,1,No
6,1,1126,1126,1,1,0,0,No
6,1,1126,1126,1,1,0,0,No
3,1,1126,1126,1,1,0,1,No
10,2,1126,1126,1,1,0,1,No
9,2,1126,1126,1,1,0,0,No
6,1,1126,1126,1,1,0,0,No
5,1,1126,1126,1,1,0,0,No
3,1,1126,1126,1,1,0,1,No
9,2,1126,1126,1,1,0,0,No
6,1,1126,1126,1,1,0,0,No
4,1,1126,1126,1,1,0,0,No
4,2,1126,1126,1,1,0,0,No
3,1,1126,1126,1,1,0,0,No
24,1,1126,1126,1,1,0,0,No
3,1,1126,1126,1,1,0,1,No
7,2,1126,1126,1,1,0,0,No
9,2,1126,1126,1,1,0,0,No
48,11,1126,1126,1,1,0,0,No
8,2,1126,1126,1,1,0,0,No
35,12,1126,1126,1,1,0,0,No
7,2,1126,1126,1,1,0,0,No
82,16,1126,1126,1,1,0,1,No
3,1,1126,1126,1,1,0,1,No
9,2,1126,1126,1,1,0,0,No
6,1,1126,1126,1,1,0,0,No
3,1,1126,1126,1,1,0,1,No
6,1,1126,1126,1,1,0,0,No
6,1,1126,1126,1,1,0,0,No
3,1,1126,1126,1,1,0,1,No
6,1,1126,1126,1,1,0,0,No
6,1,1126,1126,1,1,0,0,No
3,1,1126,1126,1,1,0,1,No
6,1,1126,1126,1,1,0,0,No
6,1,1126,1126,1,1,0,0,No
3,1,1126,1126,1,1,0,1,No
6,1,1126,1126,1,1,0,0,No
6,1,1126,1126,1,1,0,0,No
3,1,1126,1126,1,1,0,1,No
6,1,1126,1126,1,1,0,0,No
6,1,1126,1126,1,1,0,0,No
3,1,1126,1126,1,1,0,1,No
6,1,1126,1126,1,1,0,0,No
6,1,1126,1126,1,1,0,0,No
3,1,1126,1126,1,1,0,1,No
6,1,1126,1126,1,1,0,0,No
6,1,1126,1126,1,1,0,0,No
3,1,1126,1126,1,1,0,1,No
10,2,1126,1126,1,1,0,1,No
9,2,1126,1126,1,1,0,0,No
6,1,1126,1126,1,1,0,0,No
5,1,1126,1126,1,1,0,0,No
3,1,1126,1126,1,1,0,1,No
9,2,1126,1126,1,1,0,0,No
6,1,1126,1126,1,1,0,0,No
56,14,163,163,1,1,0,1,No
67,11,163,163,1,1,0,0,No
33,10,184,184,1,1,0,0,No
5,3,184,184,1,1,0,0,No
5,3,184,184,1,1,0,0,No
5,3,184,184,1,1,0,0,No
5,3,184,184,1,1,0,0,No
5,3,184,184,1,1,0,0,No
5,3,184,184,1,1,0,0,No
5,3,184,184,1,1,0,0,No
5,3,184,184,1,1,0,0,No
5,3,184,184,1,1,0,0,No
5,3,184,184,1,1,0,0,No
5,3,184,184,1,1,0,0,No
5,3,184,184,1,1,0,0,No
6,4,184,184,1,1,0,0,No
6,4,184,184,1,1,0,0,No
6,4,184,184,1,1,0,0,No
6,4,184,184,1,1,0,0,No
16,4,51,51,1,1,0,0,No
4,1,180,180,1,1,0,0,No
6,1,180,180,1,1,0,0,No
6,1,180,180,1,1,0,0,No
6,1,180,180,1,1,0,0,No
6,1,180,180,1,1,0,0,No
6,1,180,180,1,1,0,0,No
6,1,180,180,1,1,0,0,No
6,1,180,180,1,1,0,0,No
6,1,180,180,1,1,0,0,No
6,1,180,180,1,1,0,0,No
6,1,180,180,1,1,0,0,No
6,1,180,180,1,1,0,0,No
6,1,180,180,1,1,0,0,No
6,1,180,180,1,1,0,0,No
6,1,180,180,1,1,0,0,No
6,1,180,180,1,1,0,0,No
6,1,180,180,1,1,0,0,No
6,1,180,180,1,1,0,0,No
6,1,180,180,1,1,0,0,No
6,1,180,180,1,1,0,0,No
8,2,180,180,1,1,0,0,No
8,2,180,180,1,1,0,0,No
7,6,64,64,1,1,0,0,No
8,6,64,64,1,1,0,0,No
9,3,64,64,1,1,0,0,No
6,2,101,101,1,1,0,0,No
5,2,101,101,1,1,0,0,No
10,3,101,101,1,1,0,0,No
6,2,101,101,1,1,0,0,No
10,3,101,101,1,1,0,0,No
10,2,512,512,1,1,0,0,No
44,12,512,512,1,1,0,0,No
7,2,512,512,1,1,0,0,No
11,3,512,512,1,1,0,0,No
16,3,512,512,1,1,0,0,No
20,5,512,512,1,1,0,0,No
28,10,512,512,1,1,0,0,No
34,12,512,512,1,1,0,0,No
21,2,512,512,1,1,0,0,No
15,3,512,512,1,1,0,0,No
21,5,512,512,1,1,0,0,No
16,3,512,512,1,1,0,0,No
66,15,512,512,1,1,0,0,No
18,6,512,512,1,1,0,0,No
18,6,512,512,1,1,0,0,No
18,6,512,512,1,1,0,0,No
10,2,512,512,1,1,0,0,No
44,12,512,512,1,1,0,0,No
7,2,512,512,1,1,0,0,No
11,3,512,512,1,1,0,0,No
16,3,512,512,1,1,0,0,No
20,5,512,512,1,1,0,0,No
28,10,512,512,1,1,0,0,No
34,12,512,512,1,1,0,0,No
21,2,512,512,1,1,0,0,No
15,3,512,512,1,1,0,0,No
21,5,512,512,1,1,0,0,No
16,3,512,512,1,1,0,0,No
66,15,512,512,1,1,0,0,No
18,6,512,512,1,1,0,0,No
18,6,512,512,1,1,0,0,No
18,6,512,512,1,1,0,0,No
7,3,187,187,1,1,0,0,No
16,7,187,187,1,1,0,1,No
9,4,187,187,1,1,0,0,No
16,8,187,187,1,1,0,1,No
5,2,187,187,1,1,0,0,No
5,2,187,187,1,1,0,0,No
5,2,187,187,1,1,0,0,No
5,2,187,187,1,1,0,0,No
6,2,187,187,1,1,0,0,No
18,6,261,261,1,1,0,1,No
9,1,261,261,1,1,0,0,No
9,1,261,261,1,1,0,0,No
9,1,261,261,1,1,0,0,No
9,1,261,261,1,1,0,0,No
9,1,261,261,1,1,0,0,No
9,1,261,261,1,1,0,0,No
9,1,261,261,1,1,0,0,No
9,1,261,261,1,1,0,0,No
9,1,261,261,1,1,0,0,No
9,1,261,261,1,1,0,0,No
9,1,261,261,1,1,0,0,No
9,1,261,261,1,1,0,0,No
9,1,261,261,1,1,0,0,No
9,1,261,261,1,1,0,0,No
9,1,261,261,1,1,0,0,No
9,1,261,261,1,1,0,0,No
9,1,261,261,1,1,0,0,No
9,1,261,261,1,1,0,0,No
9,1,261,261,1,1,0,0,No
9,1,261,261,1,1,0,0,No
7,2,261,261,1,1,0,0,No
7,2,261,261,1,1,0,0,No
19,6,73,73,1,1,0,0,No
13,3,73,73,1,1,0,0,No
11,3,65,65,1,1,0,0,No
13,3,65,65,1,1,0,0,No
51,16,329,329,1,1,0,0,No
5,3,329,329,1,1,0,0,No
5,3,329,329,1,1,0,0,No
5,3,329,329,1,1,0,0,No
5,3,329,329,1,1,0,0,No
5,1,329,329,1,1,0,0,No
5,1,329,329,1,1,0,0,No
5,3,329,329,1,1,0,0,No
5,3,329,329,1,1,0,0,No
5,3,329,329,1,1,0,0,No
5,3,329,329,1,1,0,0,No
5,1,329,329,1,1,0,0,No
5,1,329,329,1,1,0,0,No
5,3,329,329,1,1,0,0,No
5,3,329,329,1,1,0,0,No
5,3,329,329,1,1,0,0,No
5,3,329,329,1,1,0,0,No
5,1,329,329,1,1,0,0,No
5,1,329,329,1,1,0,0,No
5,3,329,329,1,1,0,0,No
5,3,329,329,1,1,0,0,No
5,3,329,329,1,1,0,0,No
5,3,329,329,1,1,0,0,No
5,1,329,329,1,1,0,0,No
5,1,329,329,1,1,0,0,No
5,3,329,329,1,1,0,0,No
5,3,329,329,1,1,0,0,No
5,3,329,329,1,1,0,0,No
5,3,329,329,1,1,0,0,No
5,3,329,329,1,1,0,0,No
5,3,329,329,1,1,0,0,No
5,3,329,329,1,1,0,0,No
5,3,329,329,1,1,0,0,No
5,3,329,329,1,1,0,0,No
5,3,329,329,1,1,0,0,No
5,3,329,329,1,1,0,0,No
5,3,329,329,1,1,0,0,No
5,1,64,64,1,1,0,0,No
5,1,64,64,1,1,0,0,No
4,1,64,64,1,1,0,0,No
4,1,64,64,1,1,0,0,No
13,5,164,164,1,1,0,0,No
4,1,164,164,1,1,0,0,No
6,1,164,164,1,1,0,0,No
53,3,164,164,1,1,0,1,No
6,1,164,164,1,1,0,1,No
4,1,164,164,1,1,0,0,No
4,1,164,164,1,1,0,0,No
4,1,164,164,1,1,0,0,No
5,1,164,164,1,1,0,0,No
5,1,164,164,1,1,0,0,No
11,4,621,621,1,1,0,0,No
11,2,621,621,1,1,0,0,No
10,2,621,621,1,1,0,0,No
6,1,621,621,1,1,0,0,No
5,1,621,621,1,1,0,0,No
8,3,621,621,1,1,0,0,No
5,2,621,621,1,1,0,0,No
7,1,621,621,1,1,0,0,No
9,1,621,621,1,1,0,0,No
11,2,621,621,1,1,0,0,No
11,2,621,621,1,1,0,0,No
6,1,621,621,1,1,0,0,No
56,9,621,621,1,1,0,1,No
14,2,621,621,1,1,0,0,No
42,5,626,624,1,2,0,0,No
32,2,621,621,1,1,0,0,No
16,3,621,621,1,1,0,0,No
32,9,621,621,1,1,0,0,No
49,8,621,621,1,1,0,1,No
15,3,621,621,1,1,0,1,No
7,2,621,621,1,1,0,0,No
9,2,621,621,1,1,0,0,No
5,2,621,621,1,1,0,0,No
24,4,621,621,1,1,0,1,No
4,1,621,621,1,1,0,0,No
4,1,621,621,1,1,0,0,No
4,1,621,621,1,1,0,0,No
5,1,621,621,1,1,0,0,No
4,1,621,621,1,1,0,0,No
4,1,621,621,1,1,0,0,No
4,1,621,621,1,1,0,0,No
4,1,621,621,1,1,0,0,No
4,1,621,621,1,1,0,0,No
4,1,621,621,1,1,0,0,No
4,1,621,621,1,1,0,0,No
11,3,117,117,1,1,0,0,No
