@relation 'BOOKKEEPER_testing_iter_1-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.RemoveUseless-M99.0'

@attribute LOC numeric
@attribute CyclomaticComplexity numeric
@attribute Churn numeric
@attribute LocAdded numeric
@attribute fan-in numeric
@attribute fan-out numeric
@attribute ' NewcomerRisk' numeric
@attribute Auth numeric
@attribute WeekendCommit numeric
@attribute ' nSmell' numeric
@attribute ' isBuggy' {No,Yes}

@data
1,1,6455,6451,2,0,0,1,0,0,No
10,1,6455,6451,0,1,0,1,0,0,No
25,17,6455,6451,3,13,0,1,0,0,No
41,12,6455,6451,1,32,0,1,0,0,No
62,13,6455,6451,2,33,0,1,0,0,No
5,1,6455,6451,0,3,0,1,0,0,No
7,1,6455,6451,0,3,0,1,0,0,No
4,1,6455,6451,0,3,0,1,0,0,No
7,1,6455,6451,0,3,0,1,0,0,No
4,1,6455,6451,0,3,0,1,0,0,No
7,1,6455,6451,0,3,0,1,0,0,No
9,2,6455,6451,0,3,0,1,0,0,No
11,2,6455,6451,0,3,0,1,0,0,No
5,1,6455,6451,0,3,0,1,0,0,No
7,1,6455,6451,0,3,0,1,0,0,No
1,1,6455,6451,16,1,0,1,0,0,No
1,1,6455,6451,0,1,0,1,0,0,No
3,1,6455,6451,16,2,0,1,0,0,No
1,1,6455,6451,0,1,0,1,0,0,No
5,1,6455,6451,2,0,0,1,0,0,No
3,1,6455,6451,0,0,0,1,0,0,No
8,2,6455,6451,13,0,0,1,0,0,No
3,1,6455,6451,0,2,0,1,0,1,No
6,3,6455,6451,16,3,0,1,0,0,No
8,2,6455,6451,2,4,0,1,0,0,No
13,3,6455,6451,14,1,0,1,0,0,No
8,2,6455,6451,14,1,0,1,0,0,No
44,15,6455,6451,14,38,0,1,0,0,No
114,25,6455,6451,14,39,0,1,0,1,No
3,1,6455,6451,2,1,0,1,0,0,No
8,2,6455,6451,1,0,0,1,0,0,No
5,1,6455,6451,0,0,0,1,0,0,No
3,1,6455,6451,2,1,0,1,0,0,No
8,2,6455,6451,1,0,0,1,0,0,No
5,1,6455,6451,0,0,0,1,0,0,No
3,1,6455,6451,0,1,0,1,0,0,No
7,2,6455,6451,0,1,0,1,0,0,No
10,3,6455,6451,0,2,0,1,0,0,No
8,2,6455,6451,0,2,0,1,0,0,No
4,1,6455,6451,0,1,0,1,0,0,No
3,1,6455,6451,2,1,0,1,0,0,No
5,1,6455,6451,1,0,0,1,0,0,No
5,1,6455,6451,0,0,0,1,0,0,No
3,1,6455,6451,1,1,0,1,0,0,No
5,1,6455,6451,1,0,0,1,0,0,No
5,1,6455,6451,0,0,0,1,0,0,No
3,1,6455,6451,2,1,0,1,0,0,No
8,2,6455,6451,1,0,0,1,0,0,No
5,1,6455,6451,0,2,0,1,0,0,No
3,1,6455,6451,2,1,0,1,0,0,No
8,2,6455,6451,1,0,0,1,0,0,No
5,1,6455,6451,1,1,0,1,0,0,No
11,3,6455,6451,1,5,0,1,0,0,No
5,1,6455,6451,0,1,0,1,0,0,No
3,1,6455,6451,2,1,0,1,0,0,No
8,2,6455,6451,1,0,0,1,0,0,No
5,1,6455,6451,1,1,0,1,0,0,No
11,3,6455,6451,1,5,0,1,0,0,No
5,1,6455,6451,0,1,0,1,0,0,No
3,1,6455,6451,2,1,0,1,0,0,No
8,2,6455,6451,1,0,0,1,0,0,No
5,1,6455,6451,1,1,0,1,0,0,No
11,3,6455,6451,1,5,0,1,0,0,No
5,1,6455,6451,0,1,0,1,0,0,No
3,1,6455,6451,2,1,0,1,0,0,No
8,2,6455,6451,1,0,0,1,0,0,No
5,1,6455,6451,1,1,0,1,0,0,No
11,3,6455,6451,1,5,0,1,0,0,No
5,1,6455,6451,0,1,0,1,0,0,No
3,1,6455,6451,2,1,0,1,0,0,No
8,2,6455,6451,1,0,0,1,0,0,No
5,1,6455,6451,1,1,0,1,0,0,No
11,3,6455,6451,1,5,0,1,0,0,No
5,1,6455,6451,0,1,0,1,0,0,No
3,1,6455,6451,2,1,0,1,0,0,No
8,2,6455,6451,1,0,0,1,0,0,No
5,1,6455,6451,1,1,0,1,0,0,No
11,3,6455,6451,1,5,0,1,0,0,No
5,1,6455,6451,0,1,0,1,0,0,No
5,1,6455,6451,2,0,0,1,0,0,No
3,1,6455,6451,0,0,0,1,0,0,No
8,2,6455,6451,13,0,0,1,0,0,No
3,1,6455,6451,0,2,0,1,0,1,No
6,3,6455,6451,16,3,0,1,0,0,No
8,2,6455,6451,2,4,0,1,0,0,No
13,3,6455,6451,14,1,0,1,0,0,No
8,2,6455,6451,14,1,0,1,0,0,No
44,15,6455,6451,14,38,0,1,0,0,No
114,25,6455,6451,14,39,0,1,0,1,No
3,1,6455,6451,2,1,0,1,0,0,No
8,2,6455,6451,1,0,0,1,0,0,No
5,1,6455,6451,0,0,0,1,0,0,No
3,1,6455,6451,2,1,0,1,0,0,No
8,2,6455,6451,1,0,0,1,0,0,No
5,1,6455,6451,0,0,0,1,0,0,No
3,1,6455,6451,0,1,0,1,0,0,No
7,2,6455,6451,0,1,0,1,0,0,No
10,3,6455,6451,0,2,0,1,0,0,No
8,2,6455,6451,0,2,0,1,0,0,No
4,1,6455,6451,0,1,0,1,0,0,No
3,1,6455,6451,2,1,0,1,0,0,No
5,1,6455,6451,1,0,0,1,0,0,No
5,1,6455,6451,0,0,0,1,0,0,No
3,1,6455,6451,1,1,0,1,0,0,No
5,1,6455,6451,1,0,0,1,0,0,No
5,1,6455,6451,0,0,0,1,0,0,No
3,1,6455,6451,2,1,0,1,0,0,No
8,2,6455,6451,1,0,0,1,0,0,No
5,1,6455,6451,0,2,0,1,0,0,No
3,1,6455,6451,2,1,0,1,0,0,No
8,2,6455,6451,1,0,0,1,0,0,No
5,1,6455,6451,1,1,0,1,0,0,No
11,3,6455,6451,1,5,0,1,0,0,No
5,1,6455,6451,0,1,0,1,0,0,No
3,1,6455,6451,2,1,0,1,0,0,No
8,2,6455,6451,1,0,0,1,0,0,No
5,1,6455,6451,1,1,0,1,0,0,No
11,3,6455,6451,1,5,0,1,0,0,No
5,1,6455,6451,0,1,0,1,0,0,No
3,1,6455,6451,2,1,0,1,0,0,No
8,2,6455,6451,1,0,0,1,0,0,No
5,1,6455,6451,1,1,0,1,0,0,No
11,3,6455,6451,1,5,0,1,0,0,No
5,1,6455,6451,0,1,0,1,0,0,No
3,1,6455,6451,2,1,0,1,0,0,No
8,2,6455,6451,1,0,0,1,0,0,No
5,1,6455,6451,1,1,0,1,0,0,No
11,3,6455,6451,1,5,0,1,0,0,No
5,1,6455,6451,0,1,0,1,0,0,No
3,1,6455,6451,2,1,0,1,0,0,No
8,2,6455,6451,1,0,0,1,0,0,No
5,1,6455,6451,1,1,0,1,0,0,No
11,3,6455,6451,1,5,0,1,0,0,No
5,1,6455,6451,0,1,0,1,0,0,No
3,1,6455,6451,2,1,0,1,0,0,No
8,2,6455,6451,1,0,0,1,0,0,No
5,1,6455,6451,1,1,0,1,0,0,No
11,3,6455,6451,1,5,0,1,0,0,No
5,1,6455,6451,0,1,0,1,0,0,No
4,1,6455,6451,0,0,0,1,0,0,No
1,1,6455,6451,2,0,0,1,0,0,No
3,1,6455,6451,0,1,0,1,0,0,No
5,3,6455,6451,3,2,0,1,0,0,No
8,2,6455,6451,1,6,0,1,0,0,No
13,3,6455,6451,2,5,0,1,0,0,No
5,1,6455,6451,0,3,0,1,0,0,No
7,1,6455,6451,0,3,0,1,0,0,No
4,1,6455,6451,0,3,0,1,0,0,No
7,1,6455,6451,0,3,0,1,0,0,No
4,1,6455,6451,0,3,0,1,0,0,No
7,1,6455,6451,0,3,0,1,0,0,No
9,2,6455,6451,0,3,0,1,0,0,No
11,2,6455,6451,0,3,0,1,0,0,No
5,1,6455,6451,0,3,0,1,0,0,No
7,1,6455,6451,0,3,0,1,0,0,No
1,1,6455,6451,16,1,0,1,0,0,No
1,1,6455,6451,0,1,0,1,0,0,No
3,1,6455,6451,16,2,0,1,0,0,No
1,1,6455,6451,0,1,0,1,0,0,No
5,1,6455,6451,2,0,0,1,0,0,No
3,1,6455,6451,0,0,0,1,0,0,No
8,2,6455,6451,13,0,0,1,0,0,No
3,1,6455,6451,0,2,0,1,0,1,No
6,3,6455,6451,16,3,0,1,0,0,No
8,2,6455,6451,2,4,0,1,0,0,No
9,2,6455,6451,14,0,0,1,0,0,No
8,2,6455,6451,14,1,0,1,0,0,No
8,3,6455,6451,14,6,0,1,0,0,No
33,7,6455,6451,14,12,0,1,0,1,No
3,1,6455,6451,2,1,0,1,0,0,No
8,2,6455,6451,1,0,0,1,0,0,No
5,1,6455,6451,1,1,0,1,0,0,No
11,3,6455,6451,1,5,0,1,0,0,No
5,1,6455,6451,0,1,0,1,0,0,No
5,1,6455,6451,2,0,0,1,0,0,No
3,1,6455,6451,0,0,0,1,0,0,No
8,2,6455,6451,13,0,0,1,0,0,No
3,1,6455,6451,0,2,0,1,0,1,No
6,3,6455,6451,16,3,0,1,0,0,No
8,2,6455,6451,2,4,0,1,0,0,No
9,2,6455,6451,14,0,0,1,0,0,No
8,2,6455,6451,14,1,0,1,0,0,No
8,3,6455,6451,14,6,0,1,0,0,No
33,7,6455,6451,14,12,0,1,0,1,No
3,1,6455,6451,2,1,0,1,0,0,No
8,2,6455,6451,1,0,0,1,0,0,No
5,1,6455,6451,1,1,0,1,0,0,No
11,3,6455,6451,1,5,0,1,0,0,No
5,1,6455,6451,0,1,0,1,0,0,No
4,1,6455,6451,0,0,0,1,0,0,No
8,5,6455,6451,2,0,0,1,0,0,No
4,1,6455,6451,0,0,0,1,0,0,No
3,1,6455,6451,0,1,0,1,0,0,No
8,2,6455,6451,2,3,0,1,0,0,No
1,1,6455,6451,2,0,0,1,0,0,No
1,1,6455,6451,1,0,0,1,0,0,No
1,1,6455,6451,1,0,0,1,0,0,No
1,1,6455,6451,1,0,1,1,0,0,No
3,1,6455,6451,0,0,0,1,0,0,No
4,2,6455,6451,3,0,0,1,0,0,No
17,5,6455,6451,1,16,0,1,0,0,No
25,6,6455,6451,2,15,0,1,0,0,No
5,1,6455,6451,0,3,0,1,0,0,No
7,1,6455,6451,0,3,0,1,0,0,No
4,1,6455,6451,0,3,0,1,0,0,No
7,1,6455,6451,0,3,0,1,0,0,No
4,1,6455,6451,0,3,0,1,0,0,No
7,1,6455,6451,0,3,0,1,0,0,No
9,2,6455,6451,0,3,0,1,0,0,No
11,2,6455,6451,0,3,0,1,0,0,No
5,1,6455,6451,0,3,0,1,0,0,No
7,1,6455,6451,0,3,0,1,0,0,No
1,1,6455,6451,16,1,0,1,0,0,No
1,1,6455,6451,0,1,0,1,0,0,No
3,1,6455,6451,16,2,0,1,0,0,No
1,1,6455,6451,0,1,0,1,0,0,No
5,1,6455,6451,2,0,0,1,0,0,No
3,1,6455,6451,0,0,0,1,0,0,No
8,2,6455,6451,13,0,0,1,0,0,No
3,1,6455,6451,0,2,0,1,0,1,No
6,3,6455,6451,16,3,0,1,0,0,No
8,2,6455,6451,2,4,0,1,0,0,No
9,2,6455,6451,14,0,0,1,0,0,No
8,2,6455,6451,14,1,0,1,0,0,No
17,6,6455,6451,14,15,0,1,0,0,No
46,10,6455,6451,14,16,0,1,0,1,No
3,1,6455,6451,2,1,0,1,0,0,No
8,2,6455,6451,1,0,0,1,0,0,No
5,1,6455,6451,0,2,0,1,0,0,No
3,1,6455,6451,1,1,0,1,0,0,No
8,2,6455,6451,1,0,0,1,0,0,No
5,1,6455,6451,0,0,0,1,0,0,No
3,1,6455,6451,1,1,0,1,0,0,No
5,1,6455,6451,1,0,0,1,0,0,No
5,1,6455,6451,0,0,0,1,0,0,No
3,1,6455,6451,1,1,1,1,0,0,No
5,1,6455,6451,1,0,1,1,0,0,No
5,1,6455,6451,0,0,1,1,0,0,No
5,1,6455,6451,2,0,0,1,0,0,No
3,1,6455,6451,0,0,0,1,0,0,No
8,2,6455,6451,13,0,0,1,0,0,No
3,1,6455,6451,0,2,0,1,0,1,No
6,3,6455,6451,16,3,0,1,0,0,No
8,2,6455,6451,2,4,0,1,0,0,No
9,2,6455,6451,14,0,0,1,0,0,No
8,2,6455,6451,14,1,0,1,0,0,No
17,6,6455,6451,14,15,0,1,0,0,No
46,10,6455,6451,14,16,0,1,0,1,No
3,1,6455,6451,2,1,0,1,0,0,No
8,2,6455,6451,1,0,0,1,0,0,No
5,1,6455,6451,0,2,0,1,0,0,No
3,1,6455,6451,1,1,0,1,0,0,No
8,2,6455,6451,1,0,0,1,0,0,No
5,1,6455,6451,0,0,0,1,0,0,No
3,1,6455,6451,1,1,0,1,0,0,No
5,1,6455,6451,1,0,0,1,0,0,No
5,1,6455,6451,0,0,0,1,0,0,No
3,1,6455,6451,1,1,1,1,0,0,No
5,1,6455,6451,1,0,1,1,0,0,No
5,1,6455,6451,0,0,1,1,0,0,No
4,1,6455,6451,0,0,0,1,0,0,No
1,1,6455,6451,1,0,0,1,0,0,No
1,1,6455,6451,1,0,1,1,0,0,No
3,1,6455,6451,0,0,0,1,0,0,No
11,3,6455,6451,1,10,0,1,0,0,No
17,4,6455,6451,2,9,0,1,0,0,No
5,1,6455,6451,0,3,0,1,0,0,No
7,1,6455,6451,0,3,0,1,0,0,No
4,1,6455,6451,0,3,0,1,0,0,No
7,1,6455,6451,0,3,0,1,0,0,No
4,1,6455,6451,0,3,0,1,0,0,No
7,1,6455,6451,0,3,0,1,0,0,No
9,2,6455,6451,0,3,0,1,0,0,No
11,2,6455,6451,0,3,0,1,0,0,No
5,1,6455,6451,0,3,0,1,0,0,No
7,1,6455,6451,0,3,0,1,0,0,No
1,1,6455,6451,16,1,0,1,0,0,No
1,1,6455,6451,0,1,0,1,0,0,No
3,1,6455,6451,16,2,0,1,0,0,No
1,1,6455,6451,0,1,0,1,0,0,No
5,1,6455,6451,2,0,0,1,0,0,No
3,1,6455,6451,0,0,0,1,0,0,No
8,2,6455,6451,13,0,0,1,0,0,No
3,1,6455,6451,0,2,0,1,0,1,No
6,3,6455,6451,16,3,0,1,0,0,No
8,2,6455,6451,2,4,0,1,0,0,No
9,2,6455,6451,14,0,0,1,0,0,No
8,2,6455,6451,14,1,0,1,0,0,No
11,4,6455,6451,14,9,0,1,0,0,No
38,8,6455,6451,14,12,0,1,0,1,No
3,1,6455,6451,1,1,0,1,0,0,No
8,2,6455,6451,1,0,0,1,0,0,No
5,1,6455,6451,0,0,0,1,0,0,No
3,1,6455,6451,1,1,1,1,0,0,No
5,1,6455,6451,1,0,1,1,0,0,No
5,1,6455,6451,0,0,1,1,0,0,No
5,1,6455,6451,2,0,0,1,0,0,No
3,1,6455,6451,0,0,0,1,0,0,No
8,2,6455,6451,13,0,0,1,0,0,No
3,1,6455,6451,0,2,0,1,0,1,No
6,3,6455,6451,16,3,0,1,0,0,No
8,2,6455,6451,2,4,0,1,0,0,No
9,2,6455,6451,14,0,0,1,0,0,No
8,2,6455,6451,14,1,0,1,0,0,No
11,4,6455,6451,14,9,0,1,0,0,No
38,8,6455,6451,14,12,0,1,0,1,No
3,1,6455,6451,1,1,0,1,0,0,No
8,2,6455,6451,1,0,0,1,0,0,No
5,1,6455,6451,0,0,0,1,0,0,No
3,1,6455,6451,1,1,1,1,0,0,No
5,1,6455,6451,1,0,1,1,0,0,No
5,1,6455,6451,0,0,1,1,0,0,No
4,1,6455,6451,0,0,0,1,0,0,No
1,1,6455,6451,2,0,0,1,0,0,No
1,1,6455,6451,2,0,0,1,0,0,No
3,1,6455,6451,0,1,0,1,0,0,No
6,4,6455,6451,3,2,0,1,0,0,No
11,3,6455,6451,1,9,0,1,0,0,No
17,4,6455,6451,2,8,0,1,0,0,No
5,1,6455,6451,0,3,0,1,0,0,No
7,1,6455,6451,0,3,0,1,0,0,No
4,1,6455,6451,0,3,0,1,0,0,No
7,1,6455,6451,0,3,0,1,0,0,No
4,1,6455,6451,0,3,0,1,0,0,No
7,1,6455,6451,0,3,0,1,0,0,No
9,2,6455,6451,0,3,0,1,0,0,No
11,2,6455,6451,0,3,0,1,0,0,No
5,1,6455,6451,0,3,0,1,0,0,No
7,1,6455,6451,0,3,0,1,0,0,No
1,1,6455,6451,16,1,0,1,0,0,No
1,1,6455,6451,0,1,0,1,0,0,No
3,1,6455,6451,16,2,0,1,0,0,No
1,1,6455,6451,0,1,0,1,0,0,No
5,1,6455,6451,2,0,0,1,0,0,No
3,1,6455,6451,0,0,0,1,0,0,No
8,2,6455,6451,13,0,0,1,0,0,No
3,1,6455,6451,0,2,0,1,0,1,No
6,3,6455,6451,16,3,0,1,0,0,No
8,2,6455,6451,2,4,0,1,0,0,No
9,2,6455,6451,14,0,0,1,0,0,No
8,2,6455,6451,14,1,0,1,0,0,No
11,4,6455,6451,14,9,0,1,0,0,No
37,8,6455,6451,14,14,0,1,0,1,No
3,1,6455,6451,2,1,0,1,0,0,No
8,2,6455,6451,1,0,0,1,0,0,No
5,1,6455,6451,0,2,0,1,0,0,No
3,1,6455,6451,2,1,0,1,0,0,No
8,2,6455,6451,1,0,0,1,0,0,No
5,1,6455,6451,1,1,0,1,0,0,No
11,3,6455,6451,1,5,0,1,0,0,No
5,1,6455,6451,0,1,0,1,0,0,No
5,1,6455,6451,2,0,0,1,0,0,No
3,1,6455,6451,0,0,0,1,0,0,No
8,2,6455,6451,13,0,0,1,0,0,No
3,1,6455,6451,0,2,0,1,0,1,No
6,3,6455,6451,16,3,0,1,0,0,No
8,2,6455,6451,2,4,0,1,0,0,No
9,2,6455,6451,14,0,0,1,0,0,No
8,2,6455,6451,14,1,0,1,0,0,No
11,4,6455,6451,14,9,0,1,0,0,No
37,8,6455,6451,14,14,0,1,0,1,No
3,1,6455,6451,2,1,0,1,0,0,No
8,2,6455,6451,1,0,0,1,0,0,No
5,1,6455,6451,0,2,0,1,0,0,No
3,1,6455,6451,2,1,0,1,0,0,No
8,2,6455,6451,1,0,0,1,0,0,No
5,1,6455,6451,1,1,0,1,0,0,No
11,3,6455,6451,1,5,0,1,0,0,No
5,1,6455,6451,0,1,0,1,0,0,No
4,1,6455,6451,0,0,0,1,0,0,No
1,1,6455,6451,2,0,0,1,0,0,No
2,1,6455,6451,0,0,0,1,0,0,No
4,2,6455,6451,3,0,0,1,0,0,No
8,2,6455,6451,1,6,0,1,0,0,No
13,3,6455,6451,2,5,0,1,0,0,No
5,1,6455,6451,0,3,0,1,0,0,No
7,1,6455,6451,0,3,0,1,0,0,No
4,1,6455,6451,0,3,0,1,0,0,No
7,1,6455,6451,0,3,0,1,0,0,No
4,1,6455,6451,0,3,0,1,0,0,No
7,1,6455,6451,0,3,0,1,0,0,No
9,2,6455,6451,0,3,0,1,0,0,No
11,2,6455,6451,0,3,0,1,0,0,No
5,1,6455,6451,0,3,0,1,0,0,No
7,1,6455,6451,0,3,0,1,0,0,No
1,1,6455,6451,16,1,0,1,0,0,No
1,1,6455,6451,0,1,0,1,0,0,No
3,1,6455,6451,16,2,0,1,0,0,No
1,1,6455,6451,0,1,0,1,0,0,No
5,1,6455,6451,2,0,0,1,0,0,No
3,1,6455,6451,0,0,0,1,0,0,No
8,2,6455,6451,13,0,0,1,0,0,No
3,1,6455,6451,0,2,0,1,0,1,No
6,3,6455,6451,16,3,0,1,0,0,No
8,2,6455,6451,2,4,0,1,0,0,No
9,2,6455,6451,14,0,0,1,0,0,No
8,2,6455,6451,14,1,0,1,0,0,No
8,3,6455,6451,14,6,0,1,0,0,No
28,6,6455,6451,14,8,0,1,0,1,No
3,1,6455,6451,2,1,0,1,0,0,No
8,2,6455,6451,1,0,0,1,0,0,No
5,1,6455,6451,0,2,0,1,0,0,No
5,1,6455,6451,2,0,0,1,0,0,No
3,1,6455,6451,0,0,0,1,0,0,No
8,2,6455,6451,13,0,0,1,0,0,No
3,1,6455,6451,0,2,0,1,0,1,No
6,3,6455,6451,16,3,0,1,0,0,No
8,2,6455,6451,2,4,0,1,0,0,No
9,2,6455,6451,14,0,0,1,0,0,No
8,2,6455,6451,14,1,0,1,0,0,No
8,3,6455,6451,14,6,0,1,0,0,No
28,6,6455,6451,14,8,0,1,0,1,No
3,1,6455,6451,2,1,0,1,0,0,No
8,2,6455,6451,1,0,0,1,0,0,No
5,1,6455,6451,0,2,0,1,0,0,No
4,1,6455,6451,0,0,0,1,0,0,No
1,1,6455,6451,2,0,0,1,0,0,No
2,1,6455,6451,0,0,0,1,0,0,No
4,2,6455,6451,3,0,0,1,0,0,No
8,2,6455,6451,1,6,0,1,0,0,No
13,3,6455,6451,2,5,0,1,0,0,No
5,1,6455,6451,0,3,0,1,0,0,No
7,1,6455,6451,0,3,0,1,0,0,No
4,1,6455,6451,0,3,0,1,0,0,No
7,1,6455,6451,0,3,0,1,0,0,No
4,1,6455,6451,0,3,0,1,0,0,No
7,1,6455,6451,0,3,0,1,0,0,No
9,2,6455,6451,0,3,0,1,0,0,No
11,2,6455,6451,0,3,0,1,0,0,No
5,1,6455,6451,0,3,0,1,0,0,No
7,1,6455,6451,0,3,0,1,0,0,No
1,1,6455,6451,16,1,0,1,0,0,No
1,1,6455,6451,0,1,0,1,0,0,No
3,1,6455,6451,16,2,0,1,0,0,No
1,1,6455,6451,0,1,0,1,0,0,No
5,1,6455,6451,2,0,0,1,0,0,No
3,1,6455,6451,0,0,0,1,0,0,No
8,2,6455,6451,13,0,0,1,0,0,No
3,1,6455,6451,0,2,0,1,0,1,No
6,3,6455,6451,16,3,0,1,0,0,No
8,2,6455,6451,2,4,0,1,0,0,No
9,2,6455,6451,14,0,0,1,0,0,No
8,2,6455,6451,14,1,0,1,0,0,No
8,3,6455,6451,14,6,0,1,0,0,No
28,6,6455,6451,14,8,0,1,0,1,No
3,1,6455,6451,2,1,0,1,0,0,No
8,2,6455,6451,1,0,0,1,0,0,No
5,1,6455,6451,0,2,0,1,0,0,No
5,1,6455,6451,2,0,0,1,0,0,No
3,1,6455,6451,0,0,0,1,0,0,No
8,2,6455,6451,13,0,0,1,0,0,No
3,1,6455,6451,0,2,0,1,0,1,No
6,3,6455,6451,16,3,0,1,0,0,No
8,2,6455,6451,2,4,0,1,0,0,No
9,2,6455,6451,14,0,0,1,0,0,No
8,2,6455,6451,14,1,0,1,0,0,No
8,3,6455,6451,14,6,0,1,0,0,No
28,6,6455,6451,14,8,0,1,0,1,No
3,1,6455,6451,2,1,0,1,0,0,No
8,2,6455,6451,1,0,0,1,0,0,No
5,1,6455,6451,0,2,0,1,0,0,No
4,1,6455,6451,0,0,0,1,0,0,No
1,1,6455,6451,2,0,0,1,0,0,No
2,1,6455,6451,0,0,0,1,0,0,No
4,2,6455,6451,3,0,0,1,0,0,No
8,2,6455,6451,1,6,0,1,0,0,No
13,3,6455,6451,2,5,0,1,0,0,No
5,1,6455,6451,0,3,0,1,0,0,No
7,1,6455,6451,0,3,0,1,0,0,No
4,1,6455,6451,0,3,0,1,0,0,No
7,1,6455,6451,0,3,0,1,0,0,No
4,1,6455,6451,0,3,0,1,0,0,No
7,1,6455,6451,0,3,0,1,0,0,No
9,2,6455,6451,0,3,0,1,0,0,No
11,2,6455,6451,0,3,0,1,0,0,No
5,1,6455,6451,0,3,0,1,0,0,No
7,1,6455,6451,0,3,0,1,0,0,No
1,1,6455,6451,16,1,0,1,0,0,No
1,1,6455,6451,0,1,0,1,0,0,No
3,1,6455,6451,16,2,0,1,0,0,No
1,1,6455,6451,0,1,0,1,0,0,No
5,1,6455,6451,2,0,0,1,0,0,No
3,1,6455,6451,0,0,0,1,0,0,No
8,2,6455,6451,13,0,0,1,0,0,No
3,1,6455,6451,0,2,0,1,0,1,No
6,3,6455,6451,16,3,0,1,0,0,No
8,2,6455,6451,2,4,0,1,0,0,No
9,2,6455,6451,14,0,0,1,0,0,No
8,2,6455,6451,14,1,0,1,0,0,No
8,3,6455,6451,14,6,0,1,0,0,No
28,6,6455,6451,14,8,0,1,0,1,No
3,1,6455,6451,2,1,0,1,0,0,No
8,2,6455,6451,1,0,0,1,0,0,No
5,1,6455,6451,0,2,0,1,0,0,No
5,1,6455,6451,2,0,0,1,0,0,No
3,1,6455,6451,0,0,0,1,0,0,No
8,2,6455,6451,13,0,0,1,0,0,No
3,1,6455,6451,0,2,0,1,0,1,No
6,3,6455,6451,16,3,0,1,0,0,No
8,2,6455,6451,2,4,0,1,0,0,No
9,2,6455,6451,14,0,0,1,0,0,No
8,2,6455,6451,14,1,0,1,0,0,No
8,3,6455,6451,14,6,0,1,0,0,No
28,6,6455,6451,14,8,0,1,0,1,No
3,1,6455,6451,2,1,0,1,0,0,No
8,2,6455,6451,1,0,0,1,0,0,No
5,1,6455,6451,0,2,0,1,0,0,No
4,1,6455,6451,0,0,0,1,0,0,No
1,1,6455,6451,2,0,0,1,0,0,No
1,1,6455,6451,2,0,0,1,0,0,No
1,1,6455,6451,2,0,0,1,0,0,No
1,1,6455,6451,1,0,0,1,0,0,No
1,1,6455,6451,2,0,0,1,0,0,No
1,1,6455,6451,2,0,0,1,0,0,No
1,1,6455,6451,2,0,0,1,0,0,No
5,1,6455,6451,0,1,0,1,0,0,No
9,6,6455,6451,3,3,0,1,0,0,No
26,8,6455,6451,1,23,0,1,0,0,No
37,9,6455,6451,2,22,0,1,0,0,No
5,1,6455,6451,0,3,0,1,0,0,No
7,1,6455,6451,0,3,0,1,0,0,No
4,1,6455,6451,0,3,0,1,0,0,No
7,1,6455,6451,0,3,0,1,0,0,No
4,1,6455,6451,0,3,0,1,0,0,No
7,1,6455,6451,0,3,0,1,0,0,No
9,2,6455,6451,0,3,0,1,0,0,No
11,2,6455,6451,0,3,0,1,0,0,No
5,1,6455,6451,0,3,0,1,0,0,No
7,1,6455,6451,0,3,0,1,0,0,No
1,1,6455,6451,16,1,0,1,0,0,No
1,1,6455,6451,0,1,0,1,0,0,No
3,1,6455,6451,16,2,0,1,0,0,No
1,1,6455,6451,0,1,0,1,0,0,No
5,1,6455,6451,2,0,0,1,0,0,No
3,1,6455,6451,0,0,0,1,0,0,No
8,2,6455,6451,13,0,0,1,0,0,No
3,1,6455,6451,0,2,0,1,0,1,No
6,3,6455,6451,16,3,0,1,0,0,No
8,2,6455,6451,2,4,0,1,0,0,No
9,2,6455,6451,14,0,0,1,0,0,No
8,2,6455,6451,14,1,0,1,0,0,No
26,9,6455,6451,14,24,0,1,0,0,No
69,15,6455,6451,14,24,0,1,0,1,No
3,1,6455,6451,2,1,0,1,0,0,No
8,2,6455,6451,1,0,0,1,0,0,No
5,1,6455,6451,0,0,0,1,0,0,No
3,1,6455,6451,2,1,0,1,0,0,No
8,2,6455,6451,1,0,0,1,0,0,No
5,1,6455,6451,0,0,0,1,0,0,No
3,1,6455,6451,2,1,0,1,0,0,No
5,1,6455,6451,1,0,0,1,0,0,No
5,1,6455,6451,0,0,0,1,0,0,No
3,1,6455,6451,1,1,0,1,0,0,No
8,2,6455,6451,1,0,0,1,0,0,No
5,1,6455,6451,0,2,0,1,0,0,No
3,1,6455,6451,2,1,0,1,0,0,No
8,2,6455,6451,13,0,0,1,0,0,No
5,1,6455,6451,13,1,0,1,0,0,No
11,3,6455,6451,1,5,0,1,0,0,No
5,1,6455,6451,0,1,0,1,0,0,No
3,1,6455,6451,2,1,0,1,0,0,No
8,2,6455,6451,1,0,0,1,0,0,No
5,1,6455,6451,0,2,0,1,0,0,No
3,1,6455,6451,2,1,0,1,0,0,No
8,2,6455,6451,1,0,0,1,0,0,No
5,1,6455,6451,0,2,0,1,0,0,No
5,1,6455,6451,2,0,0,1,0,0,No
3,1,6455,6451,0,0,0,1,0,0,No
8,2,6455,6451,13,0,0,1,0,0,No
3,1,6455,6451,0,2,0,1,0,1,No
6,3,6455,6451,16,3,0,1,0,0,No
8,2,6455,6451,2,4,0,1,0,0,No
9,2,6455,6451,14,0,0,1,0,0,No
