@relation 'BOOKKEEPER_testing_iter_4-weka.filters.unsupervised.attribute.Remove-R1,2,3-weka.filters.unsupervised.attribute.RemoveUseless-M99.0'

@attribute LOC numeric
@attribute CyclomaticComplexity numeric
@attribute Churn numeric
@attribute LocAdded numeric
@attribute fan-in numeric
@attribute fan-out numeric
@attribute NewcomerRisk numeric
@attribute Auth numeric
@attribute WeekendCommit numeric
@attribute nSmell numeric
@attribute isBuggy {No,Yes}

@data
4,2,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
6,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,3,0,0,0,1,No
7,2,0,0,0,3,0,0,0,0,No
9,2,0,0,0,4,0,0,0,0,No
12,2,0,0,0,1,0,0,0,0,No
8,2,0,0,0,1,0,0,0,0,No
8,3,0,0,0,6,0,0,0,0,No
31,6,0,0,0,8,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
10,2,0,0,0,1,0,0,0,1,No
9,2,0,0,0,1,0,0,0,0,No
6,1,0,0,0,3,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,2,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
6,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,3,0,0,0,1,No
7,2,0,0,0,3,0,0,0,0,No
9,2,0,0,0,4,0,0,0,0,No
12,2,0,0,0,1,0,0,0,0,No
8,2,0,0,0,1,0,0,0,0,No
8,3,0,0,0,6,0,0,0,0,No
31,6,0,0,0,8,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
10,2,0,0,0,1,0,0,0,1,No
9,2,0,0,0,1,0,0,0,0,No
6,1,0,0,0,3,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,1,No
14,3,0,0,0,2,0,0,0,1,No
11,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
7,2,0,0,0,0,0,0,0,0,No
8,2,0,0,0,5,0,0,0,0,No
13,3,0,0,0,4,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
7,1,0,0,0,3,0,0,0,0,No
4,1,0,0,0,3,0,0,0,0,No
7,1,0,0,0,3,0,0,0,0,No
4,1,0,0,0,3,0,0,0,0,No
7,1,0,0,0,3,0,0,0,0,No
9,2,0,0,0,3,0,0,0,0,No
11,2,0,0,0,3,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
7,1,0,0,0,3,0,0,0,0,No
1,1,0,0,0,1,0,0,0,0,No
1,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
1,1,0,0,0,1,0,0,0,0,No
6,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,2,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
6,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,3,0,0,0,1,No
7,2,0,0,0,3,0,0,0,0,No
9,2,0,0,0,4,0,0,0,0,No
12,2,0,0,0,1,0,0,0,0,No
8,2,0,0,0,1,0,0,0,0,No
8,3,0,0,0,6,0,0,0,0,No
31,6,0,0,0,8,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
10,2,0,0,0,1,0,0,0,1,No
9,2,0,0,0,1,0,0,0,0,No
6,1,0,0,0,3,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,2,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
6,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,3,0,0,0,1,No
7,2,0,0,0,3,0,0,0,0,No
9,2,0,0,0,4,0,0,0,0,No
12,2,0,0,0,1,0,0,0,0,No
8,2,0,0,0,1,0,0,0,0,No
8,3,0,0,0,6,0,0,0,0,No
31,6,0,0,0,8,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
10,2,0,0,0,1,0,0,0,1,No
9,2,0,0,0,1,0,0,0,0,No
6,1,0,0,0,3,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
5,1,2,1,0,1,1,1,0,0,No
3,1,4,4,0,1,1,1,0,0,No
6,1,0,0,0,0,0,0,0,0,No
7,1,0,0,0,1,0,0,0,0,No
41,5,4,4,0,21,1,1,0,3,No
16,2,0,0,3,6,0,0,0,0,No
12,1,0,0,0,6,0,0,0,0,No
119,16,4,3,0,22,1,1,0,4,No
4,1,0,0,1,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
8,3,0,0,1,2,0,0,0,0,No
8,3,0,0,0,2,0,0,0,1,No
6,2,0,0,0,2,0,0,0,0,No
48,3,0,0,4,8,0,0,0,0,No
11,2,0,0,0,4,0,0,0,0,No
19,5,0,0,0,7,0,0,0,3,No
14,3,0,0,0,4,0,0,0,0,Yes
5,1,0,0,0,0,0,0,0,0,No
119,16,4,3,0,22,1,1,0,4,No
4,1,0,0,1,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
8,3,0,0,1,2,0,0,0,0,No
8,3,0,0,0,2,0,0,0,1,No
6,2,0,0,0,2,0,0,0,0,No
48,3,0,0,4,8,0,0,0,0,No
11,2,0,0,0,4,0,0,0,0,No
19,5,0,0,0,7,0,0,0,3,No
14,3,0,0,0,4,0,0,0,0,No
5,1,0,0,0,0,0,0,0,0,No
5,1,0,0,0,0,0,0,0,0,No
61,9,38,26,1,13,1,1,0,5,Yes
47,9,36,26,0,8,1,1,0,5,Yes
43,9,0,0,0,3,0,0,0,0,No
42,3,0,0,0,17,0,0,0,0,No
12,3,0,0,0,5,0,0,0,0,Yes
37,3,0,0,0,15,0,0,0,0,No
11,3,0,0,0,5,0,0,0,0,Yes
37,3,17,12,0,15,1,1,0,0,No
11,3,7,5,0,5,1,1,0,0,Yes
3,1,1,1,0,1,1,1,0,0,No
3,1,5,5,0,1,1,1,0,0,No
15,4,29,21,2,2,1,1,0,1,No
8,2,11,8,0,5,1,1,0,0,No
24,3,26,17,0,6,1,1,0,2,No
19,3,26,17,0,5,1,1,0,2,No
25,3,20,9,0,6,1,1,0,2,No
19,3,20,9,0,5,1,1,0,2,No
17,1,14,9,1,3,1,1,0,0,No
10,1,5,2,0,3,1,1,0,0,No
20,4,16,10,0,4,1,1,0,0,No
39,8,22,18,0,9,1,1,0,1,No
39,5,8,4,0,10,1,2,1,3,No
14,4,4,2,0,4,1,1,0,1,No
45,9,14,7,0,5,1,1,0,6,No
45,9,15,8,0,7,1,1,0,6,Yes
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,1,1,0,0,0,0,No
3,1,0,0,1,1,0,0,0,0,No
5,2,0,0,0,0,0,0,0,0,No
11,3,0,0,0,1,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
6,1,0,0,0,1,0,0,0,0,No
28,1,6,6,0,3,1,1,0,0,No
14,2,0,0,2,3,0,0,0,1,No
5,1,0,0,0,1,0,0,0,1,Yes
42,3,8,4,1,13,1,1,0,2,Yes
33,2,8,4,0,11,1,1,0,2,Yes
67,4,6,6,0,13,1,1,0,2,Yes
26,2,0,0,0,6,0,0,0,1,Yes
19,1,6,6,0,6,1,1,0,1,Yes
8,2,0,0,1,3,0,0,0,0,No
15,1,38,30,1,6,1,1,0,0,No
13,2,38,30,0,5,1,1,0,1,Yes
4,1,0,0,2,1,0,0,0,0,No
11,1,6,2,0,3,1,1,0,1,No
21,3,4,2,0,3,1,1,0,3,No
33,5,20,5,0,11,1,1,0,1,No
90,4,5,5,1,20,1,1,0,3,No
48,3,5,5,0,12,1,1,0,3,No
5,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
18,2,20,4,1,8,1,1,0,0,No
33,5,20,5,0,11,1,1,0,1,No
4,1,0,0,0,0,0,0,0,0,No
9,3,0,0,1,8,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
27,3,0,0,0,5,0,0,0,0,No
9,3,6,2,0,5,1,1,0,0,No
4,1,0,0,0,2,0,0,0,0,No
20,3,0,0,3,6,0,0,0,3,No
16,3,0,0,0,5,0,0,0,3,No
62,5,3,3,3,23,1,1,0,2,No
55,5,3,3,0,22,1,1,0,2,No
14,3,0,0,1,3,0,0,0,0,No
6,2,0,0,0,2,0,0,0,0,No
7,3,0,0,0,1,0,0,0,1,No
4,1,0,0,0,2,0,0,0,0,No
9,3,6,2,0,5,1,1,0,0,No
7,3,0,0,0,1,0,0,0,1,No
4,1,0,0,0,2,0,0,0,0,No
11,2,0,0,0,5,0,0,0,0,No
6,1,0,0,1,1,0,0,0,0,No
3,1,0,0,2,1,0,0,0,0,No
3,1,0,0,1,1,0,0,0,0,Yes
25,2,1,1,0,6,1,1,0,0,Yes
16,4,0,0,0,3,0,0,0,0,Yes
4,1,0,0,0,1,0,0,0,0,No
13,1,0,0,0,5,0,0,0,5,No
29,7,0,0,0,5,0,0,0,1,No
5,1,0,0,0,2,0,0,0,0,Yes
16,4,0,0,0,3,0,0,0,0,No
60,3,0,0,0,17,0,0,0,3,No
26,2,0,0,0,8,0,0,0,2,No
19,2,0,0,0,7,0,0,0,2,No
5,1,0,0,0,2,0,0,0,0,No
13,3,0,0,0,4,0,0,0,1,No
5,1,0,0,0,2,0,0,0,0,No
5,1,0,0,1,2,0,0,0,0,No
3,1,0,0,1,1,0,0,0,0,No
24,2,1,1,0,6,0,1,0,0,Yes
78,6,28,14,1,16,1,1,0,4,Yes
7,1,0,0,0,2,0,0,0,0,No
53,3,2,2,1,14,1,1,0,0,Yes
47,3,2,2,0,13,1,1,0,0,Yes
31,2,1,1,1,7,1,1,0,0,No
10,2,0,0,0,2,0,0,0,1,No
5,1,0,0,0,1,0,0,0,0,No
4,1,0,0,1,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
4,1,0,0,1,1,0,0,0,0,No
6,1,0,0,0,0,0,0,0,0,No
24,4,0,0,3,12,0,0,0,0,No
13,3,0,0,0,3,0,0,0,0,No
20,3,0,0,0,5,0,0,0,0,No
19,3,0,0,0,5,0,0,0,0,No
6,1,0,0,0,1,0,0,0,0,No
20,2,0,0,2,7,0,0,0,2,No
10,3,0,0,3,4,0,0,0,0,No
15,2,0,0,0,6,0,0,0,0,No
9,2,0,0,0,3,0,0,0,0,No
6,1,0,0,0,2,0,0,0,0,No
15,6,0,0,0,5,0,0,0,1,No
18,4,0,0,0,5,0,0,0,0,No
18,5,0,0,0,6,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
7,3,0,0,1,0,0,0,0,0,No
15,1,0,0,0,7,0,0,0,1,No
22,11,0,0,0,2,0,0,0,0,No
10,1,0,0,0,2,0,0,0,0,No
15,1,0,0,0,2,0,0,0,0,No
9,1,0,0,0,2,0,0,0,0,No
14,2,0,0,0,2,0,0,0,0,No
10,1,0,0,0,2,0,0,0,0,No
19,1,0,0,0,2,0,0,0,0,No
15,1,0,0,0,2,0,0,0,0,No
16,2,0,0,0,2,0,0,0,0,No
6,1,0,0,0,1,0,0,0,0,No
29,6,0,0,0,8,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
61,11,0,0,0,13,0,0,0,0,No
45,8,0,0,0,13,0,0,0,1,No
13,3,0,0,0,0,0,0,0,0,No
8,1,0,0,0,0,0,0,0,0,No
10,1,0,0,0,0,0,0,0,0,No
25,4,0,0,0,8,0,0,0,1,No
10,1,0,0,0,2,0,0,0,0,No
15,1,0,0,0,2,0,0,0,0,No
9,1,0,0,0,2,0,0,0,0,No
14,2,0,0,0,2,0,0,0,0,No
10,1,0,0,0,2,0,0,0,0,No
19,1,0,0,0,2,0,0,0,0,No
15,1,0,0,0,2,0,0,0,0,No
16,2,0,0,0,2,0,0,0,0,No
8,1,0,0,0,0,0,0,0,0,No
10,1,0,0,0,0,0,0,0,0,No
13,4,0,0,0,3,0,0,0,0,No
24,10,0,0,0,6,0,0,0,6,No
23,3,0,0,0,9,0,0,0,0,No
20,1,0,0,0,4,0,0,0,0,No
29,4,2,2,0,14,1,1,1,0,No
3,1,0,0,0,1,0,0,0,1,No
6,2,0,0,0,2,0,0,0,0,No
12,2,0,0,1,1,0,0,0,0,No
44,6,0,0,0,13,0,0,0,2,No
6,2,0,0,0,2,0,0,0,0,No
12,2,0,0,1,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,1,No
10,2,4,2,0,0,1,1,0,0,No
3,1,0,0,0,1,0,0,0,0,No
9,2,15,13,1,1,1,1,0,0,No
9,2,8,7,0,2,1,1,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
5,2,0,0,1,1,0,0,0,1,No
7,3,0,0,0,1,0,0,0,1,No
9,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
9,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
13,2,0,0,0,2,0,0,0,0,No
17,4,0,0,0,4,0,0,0,0,No
16,2,0,0,0,5,0,0,0,0,No
13,2,0,0,0,5,0,0,0,0,No
8,1,0,0,0,2,0,0,0,0,No
25,2,0,0,0,8,0,0,0,0,No
9,1,0,0,2,4,0,0,0,0,No
12,1,0,0,0,4,0,0,0,0,No
10,1,0,0,0,4,0,0,0,0,No
4,1,0,0,1,3,0,0,0,1,No
10,1,0,0,0,5,0,0,0,1,No
16,2,0,0,0,2,0,0,0,1,No
3,1,0,0,0,3,0,0,0,0,No
3,1,0,0,1,1,0,0,0,0,No
11,1,0,0,0,4,0,0,0,0,No
10,2,0,0,0,4,0,0,0,0,No
11,1,0,0,0,3,0,0,0,0,No
36,4,20,12,0,6,1,1,0,0,No
28,4,14,8,0,5,1,1,0,0,No
11,3,8,4,0,3,1,1,0,0,No
19,2,80,80,0,7,1,1,0,0,No
6,1,80,80,0,2,1,1,0,0,No
28,4,0,0,0,4,0,0,0,0,No
11,2,0,0,0,2,0,0,0,0,No
28,3,0,0,0,7,0,0,0,2,No
23,3,0,0,0,6,0,0,0,2,No
12,2,0,0,0,5,0,0,0,1,No
15,4,68,0,0,6,1,1,0,0,No
10,3,0,0,0,0,0,0,0,0,No
7,2,0,0,0,0,0,0,0,0,No
24,5,0,0,0,6,0,0,0,3,No
6,2,0,0,0,2,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
28,3,0,0,0,8,0,0,0,0,No
6,1,0,0,0,1,0,0,0,0,No
9,2,0,0,2,6,0,0,0,0,No
48,7,0,0,0,12,0,0,0,2,No
7,1,0,0,0,1,0,0,0,0,No
47,5,0,0,0,17,0,0,0,5,No
21,3,0,0,0,9,0,0,0,2,No
12,3,0,0,0,8,0,0,0,0,No
19,4,0,0,0,8,0,0,0,1,No
3,1,0,0,1,1,0,0,0,0,No
3,1,0,0,1,1,0,0,0,0,No
11,2,0,0,0,2,0,0,0,0,No
11,3,0,0,1,1,0,0,0,0,No
5,1,0,0,1,5,0,0,0,0,No
13,3,0,0,0,3,0,0,0,2,No
5,2,0,0,1,1,0,0,0,0,No
11,5,0,0,1,7,0,0,0,0,No
4,1,0,0,1,2,0,0,0,0,No
5,1,0,0,2,4,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,1,1,0,0,0,0,No
11,2,0,0,0,2,0,0,0,0,No
11,3,0,0,1,1,0,0,0,0,No
5,1,0,0,1,5,0,0,0,0,No
13,3,0,0,0,3,0,0,0,2,No
5,2,0,0,1,1,0,0,0,0,No
11,5,0,0,1,7,0,0,0,0,No
4,1,0,0,1,2,0,0,0,0,No
5,1,0,0,2,4,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
55,4,0,0,0,6,0,0,0,3,No
5,2,0,0,2,1,0,0,0,0,No
6,2,0,0,0,4,0,0,0,0,No
6,3,0,0,0,3,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
8,4,0,0,0,1,0,0,0,0,No
73,10,0,0,0,21,0,0,0,1,No
37,6,0,0,0,7,0,0,0,1,No
16,3,0,0,0,7,0,0,0,1,No
18,3,0,0,0,7,0,0,0,1,No
16,1,0,0,0,2,0,0,0,0,No
16,3,0,0,0,7,0,0,0,1,No
11,1,0,0,0,2,0,0,0,0,No
11,1,0,0,0,2,0,0,0,0,No
31,6,0,0,0,8,0,0,0,1,No
39,6,0,0,0,7,0,0,0,1,No
20,3,0,0,0,7,0,0,0,0,No
32,7,0,0,0,8,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
17,2,0,0,0,7,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,1,0,0,0,0,0,No
13,3,0,0,0,4,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
13,2,0,0,0,3,0,0,0,0,No
51,9,0,0,0,11,0,0,0,1,No
5,1,0,0,0,1,0,0,0,0,No
7,1,0,0,0,1,0,0,0,0,No
11,2,0,0,0,4,0,0,0,0,No
8,2,0,0,0,2,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
8,2,0,0,0,2,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
56,10,0,0,0,12,0,0,0,1,No
27,6,0,0,0,13,0,0,0,1,No
6,1,0,0,0,4,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
19,2,0,0,0,4,0,0,0,0,No
5,1,0,0,0,4,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
14,2,0,0,0,4,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
25,2,0,0,0,5,0,0,0,0,No
6,1,0,0,0,1,0,0,0,0,No
6,1,0,0,0,1,0,0,0,0,No
24,2,0,0,0,5,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
7,5,0,0,0,1,0,0,0,0,No
19,3,0,0,0,5,0,0,0,0,No
16,2,0,0,0,2,0,0,0,0,No
6,1,0,0,0,0,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
12,3,0,0,0,2,0,0,0,1,No
6,1,0,0,0,2,0,0,0,0,No
18,3,0,0,0,4,0,0,0,1,No
5,1,0,0,0,1,0,0,0,0,No
15,1,0,0,0,3,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
42,8,0,0,0,17,0,0,0,1,No
5,1,0,0,0,2,0,0,0,0,No
17,2,0,0,0,12,0,0,0,0,No
6,1,0,0,0,2,0,0,0,0,No
8,1,0,0,0,2,0,0,0,0,No
20,1,0,0,0,10,0,0,0,0,No
27,6,0,0,0,12,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
6,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
14,2,0,0,0,5,0,0,0,0,No
21,2,0,0,0,9,0,0,0,1,No
6,1,0,0,0,3,0,0,0,1,No
18,4,0,0,0,4,0,0,0,0,No
26,6,0,0,0,8,0,0,0,1,No
12,3,0,0,0,6,0,0,0,1,No
6,1,0,0,0,3,0,0,0,1,No
6,1,0,0,0,3,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
15,3,0,0,0,3,0,0,0,0,No
23,5,0,0,0,6,0,0,0,1,No
26,2,0,0,0,10,0,0,0,3,No
8,2,0,0,0,4,0,0,0,1,No
39,8,0,0,0,10,0,0,0,3,No
17,2,0,0,0,5,0,0,0,1,No
23,5,0,0,0,6,0,0,0,3,No
4,1,0,0,1,1,0,0,0,0,No
19,2,0,0,0,7,0,0,0,0,No
9,1,0,0,1,3,0,0,0,0,No
24,2,0,0,0,8,0,0,0,0,No
19,2,0,0,0,7,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
6,1,0,0,0,0,0,0,0,0,No
85,13,0,0,0,28,0,0,0,1,No
3,1,0,0,0,0,0,0,0,0,No
8,2,0,0,0,1,0,0,0,0,No
17,3,0,0,0,11,0,0,0,1,No
12,2,0,0,0,6,0,0,0,1,No
16,3,0,0,0,8,0,0,0,1,No
16,3,0,0,0,6,0,0,0,1,No
12,3,0,0,0,4,0,0,0,1,No
14,3,0,0,0,5,0,0,0,0,No
12,3,0,0,0,4,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
12,2,0,0,0,5,0,0,0,1,No
9,1,0,0,0,4,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
7,2,0,0,0,3,0,0,0,0,No
54,10,0,0,0,14,0,0,0,2,No
3,1,0,0,0,0,0,0,0,0,No
21,3,0,0,0,7,0,0,0,0,No
13,3,0,0,0,7,0,0,0,1,No
7,1,0,0,0,4,0,0,0,0,No
14,4,0,0,0,2,0,0,0,1,No
26,3,0,0,0,10,0,0,0,1,No
7,2,0,0,0,3,0,0,0,1,No
24,4,0,0,0,6,0,0,0,0,No
37,4,2,2,0,15,1,1,0,0,No
3,1,0,0,1,1,0,0,0,0,No
17,2,0,0,0,7,0,0,0,0,No
37,5,0,0,0,13,0,0,0,1,No
22,3,0,0,0,8,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
90,10,0,0,0,26,0,0,0,4,No
7,1,0,0,0,4,0,0,0,0,No
12,2,0,0,0,4,0,0,0,1,No
49,5,0,0,0,12,0,0,0,1,No
9,4,0,0,0,7,0,0,0,0,No
5,1,0,0,0,4,0,0,0,1,No
4,1,0,0,0,0,0,0,0,0,No
29,7,0,0,0,3,0,0,0,0,No
5,1,0,0,0,4,0,0,0,0,No
24,4,0,0,0,8,0,0,0,1,No
23,4,0,0,0,9,0,0,0,1,No
18,2,0,0,0,4,0,0,0,0,No
12,1,0,0,0,1,0,0,0,0,No
37,5,0,0,0,9,0,0,0,0,No
22,3,0,0,0,7,0,0,0,0,No
13,1,0,0,0,5,0,0,0,0,No
24,4,0,0,1,5,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
12,3,0,0,0,2,0,0,0,0,No
10,1,0,0,0,1,0,0,0,0,No
19,2,0,0,0,7,0,0,0,1,No
19,3,0,0,0,5,0,0,0,1,No
9,2,0,0,2,5,0,0,0,1,No
58,7,0,0,0,18,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
6,1,0,0,0,2,0,0,0,0,No
6,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
9,2,0,0,0,3,0,0,0,0,No
16,3,0,0,0,4,0,0,0,0,No
27,5,0,0,0,9,0,0,0,1,No
20,3,0,0,0,5,0,0,0,0,No
6,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
36,7,0,0,0,6,0,0,0,1,No
19,3,0,0,0,5,0,0,0,0,No
15,3,0,0,0,5,0,0,0,0,No
16,2,0,0,0,4,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
10,2,0,0,0,3,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
16,4,0,0,0,7,0,0,0,0,No
21,3,0,0,0,5,0,0,0,0,No
30,3,0,0,0,10,0,0,0,1,No
6,1,0,0,0,3,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
10,1,0,0,0,1,0,0,0,0,No
39,5,0,0,0,9,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
13,4,0,0,0,5,0,0,0,0,No
8,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,1,0,0,0,0,No
13,2,0,0,0,5,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
19,4,0,0,0,5,0,0,0,0,No
16,1,0,0,0,6,0,0,0,1,No
21,3,0,0,0,4,0,0,0,0,No
6,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
35,7,0,0,0,6,0,0,0,1,No
19,3,0,0,0,5,0,0,0,0,No
39,4,0,0,0,11,0,0,0,0,No
11,2,0,0,0,4,0,0,0,0,No
16,2,0,0,0,4,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
17,4,0,0,0,8,0,0,0,0,No
17,4,0,0,0,7,0,0,0,1,No
19,2,0,0,0,5,0,0,0,0,No
7,2,0,0,0,2,0,0,0,0,No
18,2,0,0,0,5,0,0,0,0,No
7,2,0,0,0,2,0,0,0,0,No
7,1,0,0,0,0,0,0,0,0,No
7,3,0,0,0,1,0,0,0,0,No
7,2,0,0,0,1,0,0,0,0,No
9,3,0,0,0,2,0,0,0,0,No
11,2,0,0,0,6,0,0,0,0,No
11,2,0,0,0,6,0,0,0,1,No
21,3,0,0,0,5,0,0,0,0,No
6,1,0,0,0,0,0,0,0,0,No
8,1,0,0,0,1,0,0,0,0,No
17,4,0,0,0,8,0,0,0,0,No
17,4,0,0,0,7,0,0,0,1,No
19,2,0,0,0,5,0,0,0,0,No
7,2,0,0,0,2,0,0,0,0,No
18,2,0,0,0,5,0,0,0,0,No
7,2,0,0,0,2,0,0,0,0,No
10,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
8,1,0,0,0,1,0,0,0,0,No
7,2,0,0,0,3,0,0,0,0,No
8,1,0,0,0,1,0,0,0,0,No
9,2,0,0,0,1,0,0,0,0,No
40,8,0,0,0,8,0,0,0,1,No
9,3,0,0,0,4,0,0,0,0,No
7,3,0,0,0,3,0,0,0,0,No
6,3,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,1,0,0,0,0,0,No
20,3,0,0,0,4,0,0,0,0,No
6,2,0,0,0,2,0,0,0,0,No
6,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
15,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
7,1,0,0,0,1,0,0,0,0,No
7,1,0,0,0,1,0,0,0,0,No
7,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
14,3,0,0,0,5,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
8,1,0,0,0,1,0,0,0,0,No
22,5,0,0,0,6,0,0,0,2,No
3,1,0,0,0,1,0,0,0,0,No
8,1,0,0,0,1,0,0,0,0,No
22,5,0,0,0,6,0,0,0,2,No
3,1,0,0,0,3,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
