"iteration","classifier","feature_selection","instance_id","actual","predicted","p_yes","p_no"
"1","naive bayes","BestFirst + CFS","row_2471","0","0","1.0","7.69172954137506E-145"
"1","naive bayes","BestFirst + CFS","row_2472","0","0","1.0","7.65865421094647E-145"
"1","naive bayes","BestFirst + CFS","row_2473","0","0","1.0","7.644263382327806E-145"
"1","naive bayes","BestFirst + CFS","row_2474","0","0","1.0","7.875926327172416E-145"
"1","naive bayes","BestFirst + CFS","row_2475","0","0","1.0","2.14464321041298E-144"
"1","naive bayes","BestFirst + CFS","row_2476","0","0","1.0","7.735251925223088E-145"
"1","naive bayes","BestFirst + CFS","row_2477","0","0","1.0","7.875926327172416E-145"
"1","naive bayes","BestFirst + CFS","row_2478","0","0","1.0","9.176185530102519E-145"
"1","naive bayes","BestFirst + CFS","row_2479","0","0","1.0","7.875926327172416E-145"
"1","naive bayes","BestFirst + CFS","row_2480","0","0","1.0","8.36510801767054E-145"
"1","naive bayes","BestFirst + CFS","row_2481","0","0","1.0","7.62694545592053E-144"
"1","naive bayes","BestFirst + CFS","row_2482","0","0","1.0","7.644263382327806E-145"
"1","naive bayes","BestFirst + CFS","row_2483","0","0","1.0","7.875926327172416E-145"
"1","naive bayes","BestFirst + CFS","row_2484","0","0","1.0","7.65865421094647E-145"
"1","naive bayes","BestFirst + CFS","row_2485","0","0","1.0","8.36510801767054E-145"
"1","naive bayes","BestFirst + CFS","row_2486","0","0","1.0","7.875926327172416E-145"
"1","naive bayes","BestFirst + CFS","row_2487","0","0","1.0","7.875926327172416E-145"
"1","naive bayes","BestFirst + CFS","row_2488","0","0","1.0","7.65865421094647E-145"
"1","naive bayes","BestFirst + CFS","row_2489","0","0","1.0","7.65865421094647E-145"
"1","naive bayes","BestFirst + CFS","row_2490","0","0","1.0","7.644263382327806E-145"
"1","naive bayes","BestFirst + CFS","row_2491","0","0","1.0","7.875926327172416E-145"
"1","naive bayes","BestFirst + CFS","row_2492","0","0","1.0","2.14464321041298E-144"
"1","naive bayes","BestFirst + CFS","row_2493","0","0","1.0","7.735251925223088E-145"
"1","naive bayes","BestFirst + CFS","row_2494","0","0","1.0","7.875926327172416E-145"
"1","naive bayes","BestFirst + CFS","row_2495","0","0","1.0","9.176185530102519E-145"
"1","naive bayes","BestFirst + CFS","row_2496","0","0","1.0","7.875926327172416E-145"
"1","naive bayes","BestFirst + CFS","row_2497","0","0","1.0","8.36510801767054E-145"
"1","naive bayes","BestFirst + CFS","row_2498","0","0","1.0","7.62694545592053E-144"
"1","naive bayes","BestFirst + CFS","row_2499","0","0","1.0","7.644263382327806E-145"
"1","naive bayes","BestFirst + CFS","row_2500","0","0","1.0","7.875926327172416E-145"
"1","naive bayes","BestFirst + CFS","row_2501","0","0","1.0","7.65865421094647E-145"
"1","naive bayes","BestFirst + CFS","row_2502","0","0","1.0","8.36510801767054E-145"
"1","naive bayes","BestFirst + CFS","row_2503","0","0","1.0","7.875926327172416E-145"
"1","naive bayes","BestFirst + CFS","row_2504","0","0","1.0","7.875926327172416E-145"
"1","naive bayes","BestFirst + CFS","row_2505","0","0","1.0","7.65865421094647E-145"
"1","naive bayes","BestFirst + CFS","row_2506","0","1","0.12324995076778736","0.8767500492322127"
"1","naive bayes","BestFirst + CFS","row_2507","0","1","0.14468351845917898","0.855316481540821"
"1","naive bayes","BestFirst + CFS","row_2508","0","1","0.06935507453253609","0.9306449254674639"
"1","naive bayes","BestFirst + CFS","row_2509","0","1","0.1502289695426242","0.8497710304573757"
"1","naive bayes","BestFirst + CFS","row_2510","0","1","0.15174577815596949","0.8482542218440305"
"1","naive bayes","BestFirst + CFS","row_2511","0","1","0.09311098584422532","0.9068890141557746"
"1","naive bayes","BestFirst + CFS","row_2512","0","1","0.06935507453253609","0.9306449254674639"
"1","naive bayes","BestFirst + CFS","row_2513","0","1","0.15174577815596949","0.8482542218440305"
"1","naive bayes","BestFirst + CFS","row_2514","0","1","0.15174577815596949","0.8482542218440305"
"1","naive bayes","BestFirst + CFS","row_2515","0","1","0.15174577815596949","0.8482542218440305"
"1","naive bayes","BestFirst + CFS","row_2516","0","1","0.15150384252333424","0.8484961574766658"
"1","naive bayes","BestFirst + CFS","row_2517","0","1","0.15174577815596949","0.8482542218440305"
"1","naive bayes","BestFirst + CFS","row_2518","0","1","0.13914244516894672","0.8608575548310533"
"1","naive bayes","BestFirst + CFS","row_2519","0","1","0.13965943471515235","0.8603405652848476"
"1","naive bayes","BestFirst + CFS","row_2520","0","1","0.13965943471515235","0.8603405652848476"
"1","naive bayes","BestFirst + CFS","row_2521","0","1","0.07063138353228582","0.9293686164677143"
"1","naive bayes","BestFirst + CFS","row_2522","0","1","0.13988557434160345","0.8601144256583966"
"1","naive bayes","BestFirst + CFS","row_2523","0","1","0.12470717225815893","0.8752928277418411"
"1","naive bayes","BestFirst + CFS","row_2524","0","1","0.13988557434160345","0.8601144256583966"
"1","naive bayes","BestFirst + CFS","row_2525","1","1","0.0048875806393395786","0.9951124193606604"
"1","naive bayes","BestFirst + CFS","row_2526","1","1","0.13633192374201733","0.8636680762579827"
"1","naive bayes","BestFirst + CFS","row_2527","0","1","0.13988557434160345","0.8601144256583966"
"1","naive bayes","BestFirst + CFS","row_2528","0","1","0.13965943471515235","0.8603405652848476"
"1","naive bayes","BestFirst + CFS","row_2529","0","1","0.07797188922676895","0.9220281107732311"
"1","naive bayes","BestFirst + CFS","row_2530","0","1","0.11931880087278057","0.8806811991272194"
"1","naive bayes","BestFirst + CFS","row_2531","0","1","0.13914244516894672","0.8608575548310533"
"1","naive bayes","BestFirst + CFS","row_2532","0","1","0.14841488266650232","0.8515851173334976"
"1","naive bayes","BestFirst + CFS","row_2533","0","1","0.0017613351619780808","0.9982386648380219"
"1","naive bayes","BestFirst + CFS","row_2534","0","1","0.14841488266650232","0.8515851173334976"
"1","naive bayes","BestFirst + CFS","row_2535","0","1","0.03495240789338216","0.9650475921066178"
"1","naive bayes","BestFirst + CFS","row_2536","0","1","0.0013349210552792748","0.9986650789447207"
"1","naive bayes","BestFirst + CFS","row_2537","1","0","0.9997941753353731","2.058246646268531E-4"
"1","naive bayes","BestFirst + CFS","row_2538","1","0","0.9998440637133098","1.559362866901102E-4"
"1","naive bayes","BestFirst + CFS","row_2539","1","0","0.9663372372895843","0.03366276271041565"
"1","naive bayes","BestFirst + CFS","row_2540","1","0","0.9995354821050219","4.645178949780909E-4"
"1","naive bayes","BestFirst + CFS","row_2541","1","0","0.9843678747697443","0.01563212523025573"
"1","naive bayes","BestFirst + CFS","row_2542","1","0","0.9663372372895843","0.03366276271041565"
"1","naive bayes","BestFirst + CFS","row_2543","0","0","0.9995626346850647","4.3736531493540696E-4"
"1","naive bayes","BestFirst + CFS","row_2544","1","1","3.6171459759682103E-7","0.9999996382854024"
"1","naive bayes","BestFirst + CFS","row_2545","1","0","0.9791796317664708","0.02082036823352927"
"1","naive bayes","BestFirst + CFS","row_2546","1","0","0.950924330759631","0.04907566924036893"
"1","naive bayes","BestFirst + CFS","row_2547","1","0","0.999422761273472","5.772387265281437E-4"
"1","naive bayes","BestFirst + CFS","row_2548","1","0","0.999422761273472","5.772387265281437E-4"
"1","naive bayes","BestFirst + CFS","row_2549","1","0","0.9621002853628423","0.037899714637157716"
"1","naive bayes","BestFirst + CFS","row_2550","1","1","1.4874289842495947E-10","0.9999999998512572"
"1","naive bayes","BestFirst + CFS","row_2551","0","0","0.9995354821050219","4.645178949780909E-4"
"1","naive bayes","BestFirst + CFS","row_2552","1","0","0.9998074050507888","1.9259494921130158E-4"
"1","naive bayes","BestFirst + CFS","row_2553","1","0","0.9663372372895843","0.03366276271041565"
"1","naive bayes","BestFirst + CFS","row_2554","0","0","0.9852685563659125","0.01473144363408749"
"1","naive bayes","BestFirst + CFS","row_2555","0","0","0.9856691267266123","0.014330873273387603"
"1","naive bayes","BestFirst + CFS","row_2556","1","0","0.9998343799580951","1.6562004190482277E-4"
"1","naive bayes","BestFirst + CFS","row_2557","0","1","0.0701163708870017","0.9298836291129983"
"1","naive bayes","BestFirst + CFS","row_2558","1","1","3.765200904171318E-6","0.9999962347990957"
"1","naive bayes","BestFirst + CFS","row_2559","0","1","7.058543173430352E-6","0.9999929414568266"
"1","naive bayes","BestFirst + CFS","row_2560","0","0","0.999636765165192","3.632348348080517E-4"
"1","naive bayes","BestFirst + CFS","row_2561","0","1","7.618949630303919E-6","0.9999923810503697"
"1","naive bayes","BestFirst + CFS","row_2562","0","0","0.9998486497379127","1.5135026208732983E-4"
"1","naive bayes","BestFirst + CFS","row_2563","0","0","0.9998486497379127","1.5135026208732983E-4"
"1","naive bayes","BestFirst + CFS","row_2564","0","0","0.9621002853628423","0.037899714637157716"
"1","naive bayes","BestFirst + CFS","row_2565","0","0","0.9998399418616003","1.6005813839963556E-4"
"1","naive bayes","BestFirst + CFS","row_2566","0","0","0.9998468485139026","1.5315148609740896E-4"
"1","naive bayes","BestFirst + CFS","row_2567","0","0","0.9995746950914246","4.2530490857529485E-4"
"1","naive bayes","BestFirst + CFS","row_2568","0","0","0.9998483648542941","1.5163514570585245E-4"
"1","naive bayes","BestFirst + CFS","row_2569","0","0","0.9998486497379127","1.5135026208732983E-4"
"1","naive bayes","BestFirst + CFS","row_2570","0","0","0.9995626346850647","4.3736531493540696E-4"
"1","naive bayes","BestFirst + CFS","row_2571","1","1","0.004935292744773883","0.9950647072552262"
"1","naive bayes","BestFirst + CFS","row_2572","0","1","9.46958849611886E-133","1.0"
"1","naive bayes","BestFirst + CFS","row_2573","0","0","0.9997941753353731","2.058246646268531E-4"
"1","naive bayes","BestFirst + CFS","row_2574","0","0","0.9998440637133098","1.559362866901102E-4"
"1","naive bayes","BestFirst + CFS","row_2575","0","0","0.9663372372895843","0.03366276271041565"
"1","naive bayes","BestFirst + CFS","row_2576","0","0","0.9995354821050219","4.645178949780909E-4"
"1","naive bayes","BestFirst + CFS","row_2577","0","0","0.9843678747697443","0.01563212523025573"
"1","naive bayes","BestFirst + CFS","row_2578","0","0","0.9663372372895843","0.03366276271041565"
"1","naive bayes","BestFirst + CFS","row_2579","0","0","0.9995626346850647","4.3736531493540696E-4"
"1","naive bayes","BestFirst + CFS","row_2580","0","1","3.6171459759682103E-7","0.9999996382854024"
"1","naive bayes","BestFirst + CFS","row_2581","0","0","0.9791796317664708","0.02082036823352927"
"1","naive bayes","BestFirst + CFS","row_2582","0","0","0.950924330759631","0.04907566924036893"
"1","naive bayes","BestFirst + CFS","row_2583","0","0","0.999422761273472","5.772387265281437E-4"
"1","naive bayes","BestFirst + CFS","row_2584","0","0","0.999422761273472","5.772387265281437E-4"
"1","naive bayes","BestFirst + CFS","row_2585","0","0","0.9621002853628423","0.037899714637157716"
"1","naive bayes","BestFirst + CFS","row_2586","0","1","1.4874289842495947E-10","0.9999999998512572"
"1","naive bayes","BestFirst + CFS","row_2587","0","0","0.9995354821050219","4.645178949780909E-4"
"1","naive bayes","BestFirst + CFS","row_2588","0","0","0.9998074050507888","1.9259494921130158E-4"
"1","naive bayes","BestFirst + CFS","row_2589","0","0","0.9663372372895843","0.03366276271041565"
"1","naive bayes","BestFirst + CFS","row_2590","0","0","0.9852685563659125","0.01473144363408749"
"1","naive bayes","BestFirst + CFS","row_2591","0","0","0.9856691267266123","0.014330873273387603"
"1","naive bayes","BestFirst + CFS","row_2592","0","0","0.9998343799580951","1.6562004190482277E-4"
"1","naive bayes","BestFirst + CFS","row_2593","0","1","0.0701163708870017","0.9298836291129983"
"1","naive bayes","BestFirst + CFS","row_2594","0","1","3.765200904171318E-6","0.9999962347990957"
"1","naive bayes","BestFirst + CFS","row_2595","0","1","7.058543173430352E-6","0.9999929414568266"
"1","naive bayes","BestFirst + CFS","row_2596","0","0","0.9998486497379127","1.5135026208732983E-4"
"1","naive bayes","BestFirst + CFS","row_2597","0","0","0.9998486497379127","1.5135026208732983E-4"
"1","naive bayes","BestFirst + CFS","row_2598","0","0","0.9621002853628423","0.037899714637157716"
"1","naive bayes","BestFirst + CFS","row_2599","0","0","0.9998399418616003","1.6005813839963556E-4"
"1","naive bayes","BestFirst + CFS","row_2600","0","0","0.9998468485139026","1.5315148609740896E-4"
"1","naive bayes","BestFirst + CFS","row_2601","0","1","0.06980487705827645","0.9301951229417236"
"1","naive bayes","BestFirst + CFS","row_2602","0","1","0.3812113094358551","0.618788690564145"
"1","naive bayes","BestFirst + CFS","row_2603","0","1","0.1620953080824536","0.8379046919175464"
"1","naive bayes","BestFirst + CFS","row_2604","0","1","0.1311800415720227","0.8688199584279773"
"1","naive bayes","BestFirst + CFS","row_2605","1","1","0.0659055202415122","0.9340944797584878"
"1","naive bayes","BestFirst + CFS","row_2606","0","1","0.09342056426720673","0.9065794357327933"
"1","naive bayes","BestFirst + CFS","row_2607","0","1","1.7233638050896735E-6","0.9999982766361948"
"1","naive bayes","BestFirst + CFS","row_2608","1","1","0.015317920114239733","0.9846820798857603"
"1","naive bayes","BestFirst + CFS","row_2609","1","1","8.190919855230325E-14","0.9999999999999181"
"1","naive bayes","BestFirst + CFS","row_2610","0","1","1.812686375079602E-71","1.0"
"1","naive bayes","BestFirst + CFS","row_2611","0","1","0.04687409828756763","0.9531259017124325"
"1","naive bayes","BestFirst + CFS","row_2612","1","1","0.038524704887596496","0.9614752951124035"
"1","naive bayes","BestFirst + CFS","row_2613","1","1","0.0016320250567159464","0.998367974943284"
"1","naive bayes","BestFirst + CFS","row_2614","0","1","0.12324995076778736","0.8767500492322127"
"1","naive bayes","BestFirst + CFS","row_2615","0","1","0.038524704887596496","0.9614752951124035"
"1","naive bayes","BestFirst + CFS","row_2616","1","1","0.025913198493469757","0.9740868015065303"
"1","naive bayes","BestFirst + CFS","row_2617","0","1","0.15150384252333424","0.8484961574766658"
"1","naive bayes","BestFirst + CFS","row_2618","0","1","0.1502289695426242","0.8497710304573757"
"1","naive bayes","BestFirst + CFS","row_2619","1","1","0.04789391502931303","0.9521060849706869"
"1","naive bayes","BestFirst + CFS","row_2620","0","1","0.15150384252333424","0.8484961574766658"
"1","naive bayes","BestFirst + CFS","row_2621","0","1","0.15150384252333424","0.8484961574766658"
"1","naive bayes","BestFirst + CFS","row_2622","0","1","0.14468351845917898","0.855316481540821"
"1","naive bayes","BestFirst + CFS","row_2623","0","1","0.07714652212642549","0.9228534778735745"
"1","naive bayes","BestFirst + CFS","row_2624","1","1","0.12324995076778736","0.8767500492322127"
"1","naive bayes","BestFirst + CFS","row_2625","0","1","0.15150384252333424","0.8484961574766658"
"1","naive bayes","BestFirst + CFS","row_2626","0","1","0.15150384252333424","0.8484961574766658"
"1","naive bayes","BestFirst + CFS","row_2627","0","1","0.15174577815596949","0.8482542218440305"
"1","naive bayes","BestFirst + CFS","row_2628","0","1","0.14468351845917898","0.855316481540821"
"1","naive bayes","BestFirst + CFS","row_2629","0","1","0.14794265517638147","0.8520573448236185"
"1","naive bayes","BestFirst + CFS","row_2630","0","1","0.1502289695426242","0.8497710304573757"
"1","naive bayes","BestFirst + CFS","row_2631","0","1","0.15174577815596949","0.8482542218440305"
"1","naive bayes","BestFirst + CFS","row_2632","0","1","0.15174577815596949","0.8482542218440305"
"1","naive bayes","BestFirst + CFS","row_2633","0","1","0.15174577815596949","0.8482542218440305"
"1","naive bayes","BestFirst + CFS","row_2634","0","1","0.15174577815596949","0.8482542218440305"
"1","naive bayes","BestFirst + CFS","row_2635","0","1","0.1502289695426242","0.8497710304573757"
"1","naive bayes","BestFirst + CFS","row_2636","0","1","0.1502289695426242","0.8497710304573757"
"1","naive bayes","BestFirst + CFS","row_2637","0","1","0.14050673831721003","0.8594932616827899"
"1","naive bayes","BestFirst + CFS","row_2638","0","1","0.032090975074731284","0.9679090249252688"
"1","naive bayes","BestFirst + CFS","row_2639","0","1","0.42751033788467613","0.5724896621153238"
"1","naive bayes","BestFirst + CFS","row_2640","0","1","0.15150384252333424","0.8484961574766658"
"1","naive bayes","BestFirst + CFS","row_2641","0","1","0.15150384252333424","0.8484961574766658"
"1","naive bayes","BestFirst + CFS","row_2642","0","1","0.15150384252333424","0.8484961574766658"
"1","naive bayes","BestFirst + CFS","row_2643","0","1","0.14794265517638147","0.8520573448236185"
"1","naive bayes","BestFirst + CFS","row_2644","0","1","0.12324995076778736","0.8767500492322127"
"1","naive bayes","BestFirst + CFS","row_2645","0","1","0.15174577815596949","0.8482542218440305"
"1","naive bayes","BestFirst + CFS","row_2646","0","1","0.15150384252333424","0.8484961574766658"
"1","naive bayes","BestFirst + CFS","row_2647","0","1","0.15150384252333424","0.8484961574766658"
"1","naive bayes","BestFirst + CFS","row_2648","0","1","0.15150384252333424","0.8484961574766658"
"1","naive bayes","BestFirst + CFS","row_2649","0","1","0.15174577815596949","0.8482542218440305"
"1","naive bayes","BestFirst + CFS","row_2650","0","1","0.15150384252333424","0.8484961574766658"
"1","naive bayes","BestFirst + CFS","row_2651","0","1","0.11624743364975872","0.8837525663502412"
"1","naive bayes","BestFirst + CFS","row_2652","0","0","0.6773166534109112","0.32268334658908876"
"1","naive bayes","BestFirst + CFS","row_2653","0","1","0.15150384252333424","0.8484961574766658"
"1","naive bayes","BestFirst + CFS","row_2654","1","1","0.14794265517638147","0.8520573448236185"
"1","naive bayes","BestFirst + CFS","row_2655","1","1","0.14794265517638147","0.8520573448236185"
"1","naive bayes","BestFirst + CFS","row_2656","1","1","0.15174577815596949","0.8482542218440305"
"1","naive bayes","BestFirst + CFS","row_2657","1","1","0.14794265517638147","0.8520573448236185"
"1","naive bayes","BestFirst + CFS","row_2658","0","1","0.15174577815596949","0.8482542218440305"
"1","naive bayes","BestFirst + CFS","row_2659","0","1","0.0289342885780779","0.971065711421922"
"1","naive bayes","BestFirst + CFS","row_2660","0","1","0.15174577815596949","0.8482542218440305"
"1","naive bayes","BestFirst + CFS","row_2661","1","1","0.11624743364975872","0.8837525663502412"
"1","naive bayes","BestFirst + CFS","row_2662","0","1","0.06182759158608752","0.9381724084139125"
"1","naive bayes","BestFirst + CFS","row_2663","0","1","0.14794265517638147","0.8520573448236185"
"1","naive bayes","BestFirst + CFS","row_2664","0","1","0.14468351845917898","0.855316481540821"
"1","naive bayes","BestFirst + CFS","row_2665","0","1","0.15150384252333424","0.8484961574766658"
"1","naive bayes","BestFirst + CFS","row_2666","0","1","0.1296981938954124","0.8703018061045876"
"1","naive bayes","BestFirst + CFS","row_2667","0","1","0.05465028459046843","0.9453497154095316"
"1","naive bayes","BestFirst + CFS","row_2668","0","1","0.14794265517638147","0.8520573448236185"
"1","naive bayes","BestFirst + CFS","row_2669","0","1","0.15174577815596949","0.8482542218440305"
"1","naive bayes","BestFirst + CFS","row_2670","1","0","0.5464192626213126","0.4535807373786873"
"1","naive bayes","BestFirst + CFS","row_2671","1","1","0.15174577815596949","0.8482542218440305"
"1","naive bayes","BestFirst + CFS","row_2672","0","1","0.15174577815596949","0.8482542218440305"
"1","naive bayes","BestFirst + CFS","row_2673","1","1","0.04771537259397486","0.952284627406025"
"1","naive bayes","BestFirst + CFS","row_2674","1","1","0.11624743364975872","0.8837525663502412"
"1","naive bayes","BestFirst + CFS","row_2675","1","1","0.06182759158608752","0.9381724084139125"
"1","naive bayes","BestFirst + CFS","row_2676","1","1","0.059941299078655835","0.9400587009213441"
"1","naive bayes","BestFirst + CFS","row_2677","0","1","0.15150384252333424","0.8484961574766658"
"1","naive bayes","BestFirst + CFS","row_2678","0","1","0.15150384252333424","0.8484961574766658"
"1","naive bayes","BestFirst + CFS","row_2679","0","1","0.15150384252333424","0.8484961574766658"
"1","naive bayes","BestFirst + CFS","row_2680","0","1","0.1296981938954124","0.8703018061045876"
"1","naive bayes","BestFirst + CFS","row_2681","0","1","0.05465028459046843","0.9453497154095316"
"1","naive bayes","BestFirst + CFS","row_2682","0","1","0.14794265517638147","0.8520573448236185"
"1","naive bayes","BestFirst + CFS","row_2683","0","1","0.15174577815596949","0.8482542218440305"
"1","naive bayes","BestFirst + CFS","row_2684","0","0","0.5464192626213126","0.4535807373786873"
"1","naive bayes","BestFirst + CFS","row_2685","0","1","0.15174577815596949","0.8482542218440305"
"1","naive bayes","BestFirst + CFS","row_2686","0","1","0.15174577815596949","0.8482542218440305"
"1","naive bayes","BestFirst + CFS","row_2687","0","1","0.04771537259397486","0.952284627406025"
"1","naive bayes","BestFirst + CFS","row_2688","0","1","0.11624743364975872","0.8837525663502412"
"1","naive bayes","BestFirst + CFS","row_2689","0","1","0.06182759158608752","0.9381724084139125"
"1","naive bayes","BestFirst + CFS","row_2690","0","1","0.059941299078655835","0.9400587009213441"
"1","naive bayes","BestFirst + CFS","row_2691","0","1","0.15150384252333424","0.8484961574766658"
"1","naive bayes","BestFirst + CFS","row_2692","0","1","0.15150384252333424","0.8484961574766658"
"1","naive bayes","BestFirst + CFS","row_2693","0","0","0.5464192626213126","0.4535807373786873"
"1","naive bayes","BestFirst + CFS","row_2694","0","0","0.6769054518795524","0.3230945481204475"
"1","naive bayes","BestFirst + CFS","row_2695","0","0","0.6573154368305644","0.3426845631694357"
"1","naive bayes","BestFirst + CFS","row_2696","0","0","0.6769054518795524","0.3230945481204475"
"1","naive bayes","BestFirst + CFS","row_2697","0","0","0.6769054518795524","0.3230945481204475"
"1","naive bayes","BestFirst + CFS","row_2698","0","0","0.6225612335458315","0.37743876645416863"
"1","naive bayes","BestFirst + CFS","row_2699","0","0","0.6769054518795524","0.3230945481204475"
"1","naive bayes","BestFirst + CFS","row_2700","0","0","0.6769054518795524","0.3230945481204475"
"1","naive bayes","BestFirst + CFS","row_2701","1","1","0.37115925074145195","0.628840749258548"
"1","naive bayes","BestFirst + CFS","row_2702","0","0","0.6769054518795524","0.3230945481204475"
"1","naive bayes","BestFirst + CFS","row_2703","1","0","0.6769054518795524","0.3230945481204475"
"1","naive bayes","BestFirst + CFS","row_2704","0","1","0.14050673831721003","0.8594932616827899"
"1","naive bayes","BestFirst + CFS","row_2705","1","1","1.1799545231763013E-5","0.9999882004547683"
"1","naive bayes","BestFirst + CFS","row_2706","0","0","0.6747251337471014","0.32527486625289853"
"1","naive bayes","BestFirst + CFS","row_2707","1","1","0.10505957553288427","0.8949404244671157"
"1","naive bayes","BestFirst + CFS","row_2708","1","1","0.37115925074145195","0.628840749258548"
"1","naive bayes","BestFirst + CFS","row_2709","0","0","0.6769054518795524","0.3230945481204475"
"1","naive bayes","BestFirst + CFS","row_2710","1","0","0.6747251337471014","0.32527486625289853"
"1","naive bayes","BestFirst + CFS","row_2711","0","1","0.04789391502931303","0.9521060849706869"
"1","naive bayes","BestFirst + CFS","row_2712","0","1","0.14794265517638147","0.8520573448236185"
"1","naive bayes","BestFirst + CFS","row_2713","0","1","0.15174577815596949","0.8482542218440305"
"1","naive bayes","BestFirst + CFS","row_2714","0","1","0.03530352458166386","0.9646964754183361"
"1","naive bayes","BestFirst + CFS","row_2715","0","1","0.1502289695426242","0.8497710304573757"
"1","naive bayes","BestFirst + CFS","row_2716","0","1","0.12324995076778736","0.8767500492322127"
"1","naive bayes","BestFirst + CFS","row_2717","0","1","0.14050673831721003","0.8594932616827899"
"1","naive bayes","BestFirst + CFS","row_2718","0","0","0.5508071525044391","0.44919284749556077"
"1","naive bayes","BestFirst + CFS","row_2719","0","1","0.08012132610140543","0.9198786738985945"
"1","naive bayes","BestFirst + CFS","row_2720","1","1","0.41320214068662897","0.586797859313371"
"1","naive bayes","BestFirst + CFS","row_2721","0","1","0.391406226444468","0.6085937735555321"
"1","naive bayes","BestFirst + CFS","row_2722","0","1","0.15150384252333424","0.8484961574766658"
"1","naive bayes","BestFirst + CFS","row_2723","0","1","0.009817877991363225","0.9901821220086368"
"1","naive bayes","BestFirst + CFS","row_2724","0","1","0.15099127584480349","0.8490087241551966"
"1","naive bayes","BestFirst + CFS","row_2725","0","1","0.05983540702231415","0.940164592977686"
"1","naive bayes","BestFirst + CFS","row_2726","0","1","0.09311098584422532","0.9068890141557746"
"1","naive bayes","BestFirst + CFS","row_2727","0","1","0.20836959663717117","0.7916304033628289"
"1","naive bayes","BestFirst + CFS","row_2728","0","1","0.13124044034504545","0.8687595596549545"
"1","naive bayes","BestFirst + CFS","row_2729","0","1","0.16886838785484434","0.8311316121451556"
"1","naive bayes","BestFirst + CFS","row_2730","0","1","0.20836959663717117","0.7916304033628289"
"1","naive bayes","BestFirst + CFS","row_2731","0","1","0.20836959663717117","0.7916304033628289"
"1","naive bayes","BestFirst + CFS","row_2732","0","1","0.20836959663717117","0.7916304033628289"
"1","naive bayes","BestFirst + CFS","row_2733","0","1","0.20836959663717117","0.7916304033628289"
"1","naive bayes","BestFirst + CFS","row_2734","0","1","0.20836959663717117","0.7916304033628289"
"1","naive bayes","BestFirst + CFS","row_2735","0","1","0.13124044034504545","0.8687595596549545"
"1","naive bayes","BestFirst + CFS","row_2736","0","1","0.16886838785484434","0.8311316121451556"
"1","naive bayes","BestFirst + CFS","row_2737","0","1","0.06182759158608752","0.9381724084139125"
"1","naive bayes","BestFirst + CFS","row_2738","0","1","0.14468351845917898","0.855316481540821"
"1","naive bayes","BestFirst + CFS","row_2739","0","1","0.10880792992883723","0.8911920700711629"
"1","naive bayes","BestFirst + CFS","row_2740","0","1","0.14050673831721003","0.8594932616827899"
"1","naive bayes","BestFirst + CFS","row_2741","0","1","0.14794265517638147","0.8520573448236185"
"1","naive bayes","BestFirst + CFS","row_2742","0","1","0.14794265517638147","0.8520573448236185"
"1","naive bayes","BestFirst + CFS","row_2743","0","1","0.4951694495308805","0.5048305504691196"
"1","naive bayes","BestFirst + CFS","row_2744","1","0","0.6361774501643386","0.36382254983566154"
"1","naive bayes","BestFirst + CFS","row_2745","1","1","1.2221430392608655E-8","0.9999999877785696"
"1","naive bayes","BestFirst + CFS","row_2746","1","1","0.050439114176090906","0.9495608858239091"
"1","naive bayes","BestFirst + CFS","row_2747","1","1","0.009817877991363225","0.9901821220086368"
"1","naive bayes","BestFirst + CFS","row_2748","1","1","0.09311098584422532","0.9068890141557746"
"1","naive bayes","BestFirst + CFS","row_2749","1","1","0.36657912252162406","0.6334208774783758"
"1","naive bayes","BestFirst + CFS","row_2750","1","1","0.3670159507070525","0.6329840492929476"
"1","naive bayes","BestFirst + CFS","row_2751","0","1","0.3670159507070525","0.6329840492929476"
"1","naive bayes","BestFirst + CFS","row_2752","1","1","0.041648863288244235","0.9583511367117558"
"1","naive bayes","BestFirst + CFS","row_2753","1","1","0.36010804313066175","0.6398919568693383"
"1","naive bayes","BestFirst + CFS","row_2754","1","1","0.3390287661244296","0.6609712338755704"
"1","naive bayes","BestFirst + CFS","row_2755","1","1","0.020010487260986705","0.9799895127390134"
"1","naive bayes","BestFirst + CFS","row_2756","1","1","0.3386074295104076","0.6613925704895924"
"1","naive bayes","BestFirst + CFS","row_2757","1","1","0.3390287661244296","0.6609712338755704"
"1","naive bayes","BestFirst + CFS","row_2758","0","0","0.6424317733629743","0.35756822663702564"
"1","naive bayes","BestFirst + CFS","row_2759","0","0","0.6355448373756712","0.3644551626243288"
"1","naive bayes","BestFirst + CFS","row_2760","0","1","0.14468351845917898","0.855316481540821"
"1","naive bayes","BestFirst + CFS","row_2761","0","0","0.6649692201356153","0.3350307798643846"
"1","naive bayes","BestFirst + CFS","row_2762","0","1","0.15174577815596949","0.8482542218440305"
"1","naive bayes","BestFirst + CFS","row_2763","1","1","1.8960463504070569E-7","0.999999810395365"
"1","naive bayes","BestFirst + CFS","row_2764","1","1","1.5807771888323962E-4","0.9998419222811168"
"1","naive bayes","BestFirst + CFS","row_2765","1","1","0.05983540702231415","0.940164592977686"
"1","naive bayes","BestFirst + CFS","row_2766","1","1","0.05983540702231415","0.940164592977686"
"1","naive bayes","BestFirst + CFS","row_2767","0","1","0.15174577815596949","0.8482542218440305"
