"LOC","CyclomaticComplexity","Churn","LocAdded","fan-in","fan-out","NewcomerRisk","Auth","WeekendCommit","nSmell","isBuggy","isBuggy_pred"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","1","0","0","0","0","No","No"
"4","1","0","0","0","1","0","0","0","0","No","No"
"11","3","0","0","0","7","0","0","0","0","No","No"
"17","4","0","0","0","6","0","0","0","0","No","No"
"3","1","0","0","0","3","0","0","0","0","No","No"
"37","7","0","0","0","11","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"7","2","0","0","0","2","0","0","0","0","No","No"
"7","2","0","0","0","2","0","0","0","0","No","No"
"7","2","0","0","0","2","0","0","0","0","No","No"
"7","2","0","0","0","2","0","0","0","0","No","No"
"8","2","0","0","0","2","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"44","14","0","0","0","11","0","0","0","0","No","No"
"66","15","0","0","0","12","0","0","0","0","No","No"
"3","1","0","0","0","3","0","0","0","0","No","No"
"131","27","0","0","0","39","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","3","0","0","0","0","No","No"
"35","7","0","0","0","13","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"14","3","0","0","0","2","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","3","0","0","0","0","No","No"
"50","10","0","0","0","15","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"10","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","3","0","0","0","0","No","No"
"66","13","0","0","0","19","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"14","3","0","0","0","2","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","3","0","0","0","0","No","No"
"71","14","0","0","0","19","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"10","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","3","0","0","0","0","No","No"
"40","8","0","0","0","14","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","3","0","0","0","0","No","No"
"31","6","0","0","0","8","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","3","0","0","0","0","No","No"
"31","6","0","0","0","8","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","3","0","0","0","0","No","No"
"31","6","0","0","0","8","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","3","0","0","0","0","No","No"
"31","6","0","0","0","8","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","3","0","0","0","0","No","No"
"37","7","0","0","0","10","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"14","3","0","0","0","2","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","3","0","0","0","0","No","No"
"86","17","0","0","0","21","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"10","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","3","0","0","0","0","No","No"
"35","7","0","0","0","13","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","3","0","0","0","0","No","No"
"35","7","0","0","0","13","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","3","0","0","0","0","No","No"
"53","11","0","0","0","19","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","3","0","0","0","0","No","No"
"40","8","0","0","0","14","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","3","0","0","0","0","No","No"
"44","9","0","0","0","16","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","3","0","0","0","0","No","No"
"45","9","0","0","0","14","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","1","0","0","0","0","No","No"
"4","1","0","0","0","1","0","0","0","0","No","No"
"8","2","0","0","0","6","0","0","0","0","No","No"
"13","3","0","0","0","5","0","0","0","0","No","No"
"3","1","0","0","0","3","0","0","0","0","No","No"
"15","3","0","0","0","3","0","0","0","0","No","No"
"32","6","0","0","0","10","0","0","0","0","No","No"
"7","2","0","0","0","2","0","0","0","0","No","No"
"7","2","0","0","0","2","0","0","0","0","No","No"
"7","2","0","0","0","2","0","0","0","0","No","No"
"7","2","0","0","0","2","0","0","0","0","No","No"
"8","2","0","0","0","2","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"14","3","0","0","0","2","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","3","0","0","0","0","No","No"
"36","7","0","0","0","9","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"10","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"14","3","0","0","0","2","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","3","0","0","0","0","No","No"
"36","7","0","0","0","9","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"10","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","3","0","0","0","0","No","No"
"31","6","0","0","0","8","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"14","3","0","0","0","2","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","3","0","0","0","0","No","No"
"36","7","0","0","0","8","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"10","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","1","0","0","0","0","No","No"
"4","1","0","0","0","1","0","0","0","0","No","No"
"8","2","0","0","0","6","0","0","0","0","No","No"
"13","3","0","0","0","5","0","0","0","0","No","No"
"3","1","0","0","0","3","0","0","0","0","No","No"
"15","3","0","0","0","3","0","0","0","0","No","No"
"32","6","0","0","0","10","0","0","0","0","No","No"
"7","2","0","0","0","2","0","0","0","0","No","No"
"7","2","0","0","0","2","0","0","0","0","No","No"
"7","2","0","0","0","2","0","0","0","0","No","No"
"7","2","0","0","0","2","0","0","0","0","No","No"
"8","2","0","0","0","2","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"14","3","0","0","0","2","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","3","0","0","0","0","No","No"
"36","7","0","0","0","8","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"10","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","3","0","0","0","0","No","No"
"36","7","0","0","0","8","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"10","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","3","0","0","0","0","No","No"
"15","3","0","0","0","3","0","0","0","0","No","No"
"32","6","0","0","0","10","0","0","0","0","No","No"
"7","2","0","0","0","2","0","0","0","0","No","No"
"7","2","0","0","0","2","0","0","0","0","No","No"
"7","2","0","0","0","2","0","0","0","0","No","No"
"7","2","0","0","0","2","0","0","0","0","No","No"
"8","2","0","0","0","2","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"14","3","0","0","0","2","0","0","0","0","No","No"
"3","1","0","0","0","3","0","0","0","0","No","No"
"40","8","0","0","0","14","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"10","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","3","0","0","0","0","No","No"
"40","8","0","0","0","14","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"10","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","3","0","0","0","0","No","No"
"54","11","0","0","0","17","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","3","0","0","0","0","No","No"
"54","11","0","0","0","17","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","3","0","0","0","0","No","No"
"36","7","0","0","0","9","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","3","0","0","0","0","No","No"
"36","7","0","0","0","9","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","1","0","0","0","0","No","No"
"4","1","0","0","0","1","0","0","0","0","No","No"
"11","3","0","0","0","7","0","0","0","0","No","No"
"17","4","0","0","0","6","0","0","0","0","No","No"
"3","1","0","0","0","3","0","0","0","0","No","No"
"37","7","0","0","0","11","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"7","2","0","0","0","2","0","0","0","0","No","No"
"7","2","0","0","0","2","0","0","0","0","No","No"
"7","2","0","0","0","2","0","0","0","0","No","No"
"7","2","0","0","0","2","0","0","0","0","No","No"
"8","2","0","0","0","2","0","0","0","0","No","No"
"3","1","0","0","0","3","0","0","0","0","No","No"
"37","7","0","0","0","11","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"7","2","0","0","0","2","0","0","0","0","No","No"
"7","2","0","0","0","2","0","0","0","0","No","No"
"7","2","0","0","0","2","0","0","0","0","No","No"
"7","2","0","0","0","2","0","0","0","0","No","No"
"8","2","0","0","0","2","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"44","14","0","0","0","11","0","0","0","0","No","No"
"66","15","0","0","0","12","0","0","0","0","No","No"
"3","1","0","0","0","3","0","0","0","0","No","No"
"131","27","0","0","0","39","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","3","0","0","0","0","No","No"
"131","27","0","0","0","39","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","3","0","0","0","0","No","No"
"35","7","0","0","0","13","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","3","0","0","0","0","No","No"
"35","7","0","0","0","13","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"14","3","0","0","0","2","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","3","0","0","0","0","No","No"
"50","10","0","0","0","15","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"10","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","3","0","0","0","0","No","No"
"50","10","0","0","0","15","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"10","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","3","0","0","0","0","No","No"
"66","13","0","0","0","19","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","3","0","0","0","0","No","No"
"66","13","0","0","0","19","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"14","3","0","0","0","2","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","3","0","0","0","0","No","No"
"71","14","0","0","0","19","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"10","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","3","0","0","0","0","No","No"
"71","14","0","0","0","19","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"10","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","3","0","0","0","0","No","No"
"40","8","0","0","0","14","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
