"LOC","CyclomaticComplexity","Churn","LocAdded","fan-in","fan-out","NewcomerRisk","Auth","WeekendCommit","nSmell","isBuggy","isBuggy_pred"
"6","1","0","0","0","3","0","0","0","0","No","No"
"4","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"11","3","0","0","0","1","0","0","0","0","No","No"
"8","2","0","0","0","4","0","0","0","0","No","No"
"13","3","0","0","0","3","0","0","0","0","No","No"
"5","1","0","0","0","1","0","0","0","0","No","No"
"5","1","0","0","0","3","0","0","0","0","No","No"
"7","1","0","0","0","3","0","0","0","0","No","No"
"4","1","0","0","0","3","0","0","0","0","No","No"
"7","1","0","0","0","3","0","0","0","0","No","No"
"4","1","0","0","0","3","0","0","0","0","No","No"
"7","1","0","0","0","3","0","0","0","0","No","No"
"9","2","0","0","0","3","0","0","0","0","No","No"
"11","2","0","0","0","3","0","0","0","0","No","No"
"5","1","0","0","0","3","0","0","0","0","No","No"
"7","1","0","0","0","3","0","0","0","0","No","No"
"1","1","0","0","0","1","0","0","0","0","No","No"
"1","1","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","2","0","0","0","0","No","No"
"1","1","0","0","0","1","0","0","0","0","No","No"
"6","1","0","0","0","0","0","0","0","0","No","No"
"4","1","0","0","0","0","0","0","0","0","No","No"
"4","2","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"6","1","0","0","0","1","0","0","0","0","No","No"
"7","2","0","0","0","3","0","0","0","0","No","No"
"9","2","0","0","0","4","0","0","0","0","No","No"
"12","2","0","0","0","1","0","0","0","0","No","No"
"8","2","0","0","0","1","0","0","0","0","No","No"
"8","3","0","0","0","6","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"9","2","0","0","0","1","0","0","0","0","No","No"
"6","1","0","0","0","3","0","0","0","0","No","No"
"4","1","0","0","0","0","0","0","0","0","No","No"
"4","2","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"6","1","0","0","0","1","0","0","0","0","No","No"
"7","2","0","0","0","3","0","0","0","0","No","No"
"9","2","0","0","0","4","0","0","0","0","No","No"
"12","2","0","0","0","1","0","0","0","0","No","No"
"8","2","0","0","0","1","0","0","0","0","No","No"
"8","3","0","0","0","6","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"9","2","0","0","0","1","0","0","0","0","No","No"
"6","1","0","0","0","3","0","0","0","0","No","No"
"4","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"11","3","0","0","0","1","0","0","0","0","No","No"
"8","2","0","0","0","4","0","0","0","0","No","No"
"13","3","0","0","0","3","0","0","0","0","No","No"
"5","1","0","0","0","1","0","0","0","0","No","No"
"5","1","0","0","0","3","0","0","0","0","No","No"
"7","1","0","0","0","3","0","0","0","0","No","No"
"4","1","0","0","0","3","0","0","0","0","No","No"
"7","1","0","0","0","3","0","0","0","0","No","No"
"4","1","0","0","0","3","0","0","0","0","No","No"
"7","1","0","0","0","3","0","0","0","0","No","No"
"9","2","0","0","0","3","0","0","0","0","No","No"
"11","2","0","0","0","3","0","0","0","0","No","No"
"5","1","0","0","0","3","0","0","0","0","No","No"
"7","1","0","0","0","3","0","0","0","0","No","No"
"1","1","0","0","0","1","0","0","0","0","No","No"
"1","1","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","2","0","0","0","0","No","No"
"1","1","0","0","0","1","0","0","0","0","No","No"
"6","1","0","0","0","0","0","0","0","0","No","No"
"4","1","0","0","0","0","0","0","0","0","No","No"
"4","2","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"6","1","0","0","0","1","0","0","0","0","No","No"
"7","2","0","0","0","3","0","0","0","0","No","No"
"9","2","0","0","0","4","0","0","0","0","No","No"
"12","2","0","0","0","1","0","0","0","0","No","No"
"8","2","0","0","0","1","0","0","0","0","No","No"
"8","3","0","0","0","6","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"9","2","0","0","0","1","0","0","0","0","No","No"
"6","1","0","0","0","3","0","0","0","0","No","No"
"4","1","0","0","0","0","0","0","0","0","No","No"
"4","2","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"6","1","0","0","0","1","0","0","0","0","No","No"
"7","2","0","0","0","3","0","0","0","0","No","No"
"9","2","0","0","0","4","0","0","0","0","No","No"
"12","2","0","0","0","1","0","0","0","0","No","No"
"8","2","0","0","0","1","0","0","0","0","No","No"
"8","3","0","0","0","6","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"9","2","0","0","0","1","0","0","0","0","No","No"
"6","1","0","0","0","3","0","0","0","0","No","No"
"4","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"11","3","0","0","0","1","0","0","0","0","No","No"
"8","2","0","0","0","4","0","0","0","0","No","No"
"13","3","0","0","0","3","0","0","0","0","No","No"
"5","1","0","0","0","1","0","0","0","0","No","No"
"5","1","0","0","0","3","0","0","0","0","No","No"
"7","1","0","0","0","3","0","0","0","0","No","No"
"4","1","0","0","0","3","0","0","0","0","No","No"
"7","1","0","0","0","3","0","0","0","0","No","No"
"4","1","0","0","0","3","0","0","0","0","No","No"
"7","1","0","0","0","3","0","0","0","0","No","No"
"9","2","0","0","0","3","0","0","0","0","No","No"
"11","2","0","0","0","3","0","0","0","0","No","No"
"5","1","0","0","0","3","0","0","0","0","No","No"
"7","1","0","0","0","3","0","0","0","0","No","No"
"1","1","0","0","0","1","0","0","0","0","No","No"
"1","1","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","2","0","0","0","0","No","No"
"1","1","0","0","0","1","0","0","0","0","No","No"
"6","1","0","0","0","0","0","0","0","0","No","No"
"4","1","0","0","0","0","0","0","0","0","No","No"
"4","2","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"6","1","0","0","0","1","0","0","0","0","No","No"
"7","2","0","0","0","3","0","0","0","0","No","No"
"9","2","0","0","0","4","0","0","0","0","No","No"
"12","2","0","0","0","1","0","0","0","0","No","No"
"8","2","0","0","0","1","0","0","0","0","No","No"
"8","3","0","0","0","6","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"9","2","0","0","0","1","0","0","0","0","No","No"
"6","1","0","0","0","3","0","0","0","0","No","No"
"4","1","0","0","0","0","0","0","0","0","No","No"
"4","2","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"6","1","0","0","0","1","0","0","0","0","No","No"
"7","2","0","0","0","3","0","0","0","0","No","No"
"9","2","0","0","0","4","0","0","0","0","No","No"
"12","2","0","0","0","1","0","0","0","0","No","No"
"8","2","0","0","0","1","0","0","0","0","No","No"
"8","3","0","0","0","6","0","0","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"9","2","0","0","0","1","0","0","0","0","No","No"
"6","1","0","0","0","3","0","0","0","0","No","No"
"4","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"7","2","0","0","0","0","0","0","0","0","No","No"
"8","2","0","0","0","5","0","0","0","0","No","No"
"13","3","0","0","0","4","0","0","0","0","No","No"
"5","1","0","0","0","1","0","0","0","0","No","No"
"5","1","0","0","0","3","0","0","0","0","No","No"
"7","1","0","0","0","3","0","0","0","0","No","No"
"4","1","0","0","0","3","0","0","0","0","No","No"
"7","1","0","0","0","3","0","0","0","0","No","No"
"4","1","0","0","0","3","0","0","0","0","No","No"
"7","1","0","0","0","3","0","0","0","0","No","No"
"9","2","0","0","0","3","0","0","0","0","No","No"
"11","2","0","0","0","3","0","0","0","0","No","No"
"5","1","0","0","0","3","0","0","0","0","No","No"
"7","1","0","0","0","3","0","0","0","0","No","No"
"1","1","0","0","0","1","0","0","0","0","No","No"
"1","1","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","2","0","0","0","0","No","No"
"1","1","0","0","0","1","0","0","0","0","No","No"
"6","1","0","0","0","0","0","0","0","0","No","No"
"4","1","0","0","0","0","0","0","0","0","No","No"
"4","2","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"6","1","0","0","0","1","0","0","0","0","No","No"
"7","2","0","0","0","3","0","0","0","0","No","No"
"9","2","0","0","0","4","0","0","0","0","No","No"
"12","2","0","0","0","1","0","0","0","0","No","No"
"8","2","0","0","0","1","0","0","0","0","No","No"
"8","3","0","0","0","6","0","0","0","0","No","No"
"9","2","0","0","0","1","0","0","0","0","No","No"
"6","1","0","0","0","1","0","0","0","0","No","No"
"4","1","0","0","0","0","0","0","0","0","No","No"
"4","2","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"6","1","0","0","0","1","0","0","0","0","No","No"
"7","2","0","0","0","3","0","0","0","0","No","No"
"9","2","0","0","0","4","0","0","0","0","No","No"
"12","2","0","0","0","1","0","0","0","0","No","No"
"8","2","0","0","0","1","0","0","0","0","No","No"
"8","3","0","0","0","6","0","0","0","0","No","No"
"9","2","0","0","0","1","0","0","0","0","No","No"
"6","1","0","0","0","1","0","0","0","0","No","No"
"4","1","0","0","0","0","0","0","0","0","No","No"
"11","2","0","0","0","1","0","0","0","0","No","No"
"10","1","0","0","0","1","0","0","0","0","No","No"
"31","9","0","0","0","8","0","0","0","0","No","No"
"29","9","0","0","0","9","0","0","0","0","No","No"
"41","10","0","0","0","8","0","0","0","0","No","No"
"5","1","0","0","0","1","0","0","0","0","No","No"
"5","1","0","0","0","3","0","0","0","0","No","No"
"7","1","0","0","0","3","0","0","0","0","No","No"
"4","1","0","0","0","3","0","0","0","0","No","No"
"7","1","0","0","0","3","0","0","0","0","No","No"
"4","1","0","0","0","3","0","0","0","0","No","No"
"7","1","0","0","0","3","0","0","0","0","No","No"
"9","2","0","0","0","3","0","0","0","0","No","No"
"11","2","0","0","0","3","0","0","0","0","No","No"
"5","1","0","0","0","3","0","0","0","0","No","No"
"7","1","0","0","0","3","0","0","0","0","No","No"
"1","1","0","0","0","1","0","0","0","0","No","No"
"1","1","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","2","0","0","0","0","No","No"
"1","1","0","0","0","1","0","0","0","0","No","No"
"6","1","0","0","0","0","0","0","0","0","No","No"
"4","1","0","0","0","0","0","0","0","0","No","No"
"6","2","0","0","0","2","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"28","3","0","0","0","2","0","0","0","0","No","No"
"7","2","0","0","0","3","0","0","0","0","No","No"
"9","2","0","0","0","4","0","0","0","0","No","No"
"48","11","0","0","0","2","0","0","0","0","No","No"
"8","2","0","0","0","1","0","0","0","0","No","No"
"29","10","0","0","0","27","0","0","0","0","No","No"
"27","8","0","0","0","8","0","0","0","0","No","No"
"9","2","0","0","0","1","0","0","0","0","No","No"
"6","1","0","0","0","1","0","0","0","0","No","No"
"9","2","0","0","0","1","0","0","0","0","No","No"
"6","1","0","0","0","1","0","0","0","0","No","No"
"6","1","0","0","0","1","0","0","0","0","No","No"
"6","1","0","0","0","1","0","0","0","0","No","No"
"9","2","0","0","0","1","0","0","0","0","No","No"
"6","1","0","0","0","3","0","0","0","0","No","No"
"5","1","0","0","0","1","0","0","0","0","No","No"
"13","3","0","0","0","2","0","0","0","0","No","No"
"11","2","0","0","0","3","0","0","0","0","No","No"
"16","4","0","0","0","5","0","0","0","0","No","No"
"10","2","0","0","0","3","0","0","0","0","No","No"
"5","1","0","0","0","3","0","0","0","0","No","No"
"13","2","0","0","0","2","0","0","0","0","No","No"
"9","2","0","0","0","1","0","0","0","0","No","No"
"6","1","0","0","0","3","0","0","0","0","No","No"
"9","2","0","0","0","1","0","0","0","0","No","No"
"6","1","0","0","0","3","0","0","0","0","No","No"
"13","3","0","0","0","2","0","0","0","0","No","No"
"11","2","0","0","0","3","0","0","0","0","No","No"
"16","4","0","0","0","5","0","0","0","0","No","No"
"10","2","0","0","0","3","0","0","0","0","No","No"
"5","1","0","0","0","3","0","0","0","0","No","No"
"13","2","0","0","0","2","0","0","0","0","No","No"
"4","1","0","0","0","0","0","0","0","0","No","No"
"6","2","0","0","0","2","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"28","3","0","0","0","2","0","0","0","0","No","No"
"7","2","0","0","0","3","0","0","0","0","No","No"
"9","2","0","0","0","4","0","0","0","0","No","No"
"48","11","0","0","0","2","0","0","0","0","No","No"
"8","2","0","0","0","1","0","0","0","0","No","No"
"29","10","0","0","0","27","0","0","0","0","No","No"
"27","8","0","0","0","8","0","0","0","0","No","No"
"9","2","0","0","0","1","0","0","0","0","No","No"
"6","1","0","0","0","1","0","0","0","0","No","No"
"9","2","0","0","0","1","0","0","0","0","No","No"
"6","1","0","0","0","1","0","0","0","0","No","No"
"6","1","0","0","0","1","0","0","0","0","No","No"
"6","1","0","0","0","1","0","0","0","0","No","No"
"9","2","0","0","0","1","0","0","0","0","No","No"
"6","1","0","0","0","3","0","0","0","0","No","No"
"5","1","0","0","0","1","0","0","0","0","No","No"
"13","3","0","0","0","2","0","0","0","0","No","No"
"11","2","0","0","0","3","0","0","0","0","No","No"
"16","4","0","0","0","5","0","0","0","0","No","No"
"10","2","0","0","0","3","0","0","0","0","No","No"
"5","1","0","0","0","3","0","0","0","0","No","No"
"13","2","0","0","0","2","0","0","0","0","No","No"
"9","2","0","0","0","1","0","0","0","0","No","No"
"6","1","0","0","0","3","0","0","0","0","No","No"
"9","2","0","0","0","1","0","0","0","0","No","No"
"6","1","0","0","0","3","0","0","0","0","No","No"
"13","3","0","0","0","2","0","0","0","0","No","No"
"11","2","0","0","0","3","0","0","0","0","No","No"
"16","4","0","0","0","5","0","0","0","0","No","No"
"10","2","0","0","0","3","0","0","0","0","No","No"
"5","1","0","0","0","3","0","0","0","0","No","No"
"13","2","0","0","0","2","0","0","0","0","No","No"
"4","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","1","0","0","0","0","No","No"
"15","4","0","0","0","3","0","0","0","0","No","No"
"8","2","0","0","0","4","0","0","0","0","No","No"
"13","3","0","0","0","3","0","0","0","0","No","No"
"5","1","0","0","0","1","0","0","0","0","No","No"
"5","1","0","0","0","3","0","0","0","0","No","No"
"7","1","0","0","0","3","0","0","0","0","No","No"
"4","1","0","0","0","3","0","0","0","0","No","No"
"7","1","0","0","0","3","0","0","0","0","No","No"
"4","1","0","0","0","3","0","0","0","0","No","No"
"7","1","0","0","0","3","0","0","0","0","No","No"
"9","2","0","0","0","3","0","0","0","0","No","No"
"11","2","0","0","0","3","0","0","0","0","No","No"
"5","1","0","0","0","3","0","0","0","0","No","No"
"7","1","0","0","0","3","0","0","0","0","No","No"
"1","1","0","0","0","1","0","0","0","0","No","No"
"1","1","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","2","0","0","0","0","No","No"
"1","1","0","0","0","1","0","0","0","0","No","No"
"6","1","0","0","0","0","0","0","0","0","No","No"
"4","1","0","0","0","0","0","0","0","0","No","No"
"5","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"10","2","0","0","0","2","0","0","0","0","No","No"
"7","2","0","0","0","3","0","0","0","0","No","No"
"9","2","0","0","0","4","0","0","0","0","No","No"
"16","3","0","0","0","2","0","0","0","0","No","No"
"8","2","0","0","0","1","0","0","0","0","No","No"
"8","3","0","0","0","6","0","0","0","0","No","No"
"11","3","0","0","0","3","0","0","0","0","No","No"
"13","3","0","0","0","2","0","0","0","0","No","No"
"11","2","0","0","0","3","0","0","0","0","No","No"
"16","4","0","0","0","5","0","0","0","0","No","No"
"10","2","0","0","0","3","0","0","0","0","No","No"
"5","1","0","0","0","3","0","0","0","0","No","No"
"13","2","0","0","0","2","0","0","0","0","No","No"
"4","1","0","0","0","0","0","0","0","0","No","No"
"5","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"10","2","0","0","0","2","0","0","0","0","No","No"
"7","2","0","0","0","3","0","0","0","0","No","No"
"9","2","0","0","0","4","0","0","0","0","No","No"
"16","3","0","0","0","2","0","0","0","0","No","No"
"8","2","0","0","0","1","0","0","0","0","No","No"
"8","3","0","0","0","6","0","0","0","0","No","No"
"11","3","0","0","0","3","0","0","0","0","No","No"
"13","3","0","0","0","2","0","0","0","0","No","No"
"11","2","0","0","0","3","0","0","0","0","No","No"
"16","4","0","0","0","5","0","0","0","0","No","No"
"10","2","0","0","0","3","0","0","0","0","No","No"
"5","1","0","0","0","3","0","0","0","0","No","No"
"13","2","0","0","0","2","0","0","0","0","No","No"
"4","1","0","0","0","0","0","0","0","0","No","No"
"3","1","0","0","0","1","0","0","0","0","No","No"
"7","2","0","0","0","0","0","0","0","0","No","No"
"8","2","0","0","0","4","0","0","0","0","No","No"
"13","3","0","0","0","3","0","0","0","0","No","No"
"5","1","0","0","0","1","0","0","0","0","No","No"
"5","1","0","0","0","3","0","0","0","0","No","No"
"7","1","0","0","0","3","0","0","0","0","No","No"
"4","1","0","0","0","3","0","0","0","0","No","No"
"7","1","0","0","0","3","0","0","0","0","No","No"
"4","1","0","0","0","3","0","0","0","0","No","No"
"7","1","0","0","0","3","0","0","0","0","No","No"
"9","2","0","0","0","3","0","0","0","0","No","No"
"11","2","0","0","0","3","0","0","0","0","No","No"
"5","1","0","0","0","3","0","0","0","0","No","No"
"7","1","0","0","0","3","0","0","0","0","No","No"
"1","1","0","0","0","1","0","0","0","0","No","No"
"1","1","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","2","0","0","0","0","No","No"
"1","1","0","0","0","1","0","0","0","0","No","No"
"6","1","0","0","0","0","0","0","0","0","No","No"
"4","1","0","0","0","0","0","0","0","0","No","No"
"5","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"10","2","0","0","0","2","0","0","0","0","No","No"
"7","2","0","0","0","3","0","0","0","0","No","No"
"9","2","0","0","0","4","0","0","0","0","No","No"
"16","3","0","0","0","2","0","0","0","0","No","No"
"8","2","0","0","0","1","0","0","0","0","No","No"
"8","3","0","0","0","6","0","0","0","0","No","No"
"13","3","0","0","0","2","0","0","0","0","No","No"
"11","2","0","0","0","3","0","0","0","0","No","No"
"16","4","0","0","0","5","0","0","0","0","No","No"
"10","2","0","0","0","3","0","0","0","0","No","No"
"5","1","0","0","0","3","0","0","0","0","No","No"
"13","2","0","0","0","2","0","0","0","0","No","No"
"4","1","0","0","0","0","0","0","0","0","No","No"
"5","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"10","2","0","0","0","2","0","0","0","0","No","No"
"7","2","0","0","0","3","0","0","0","0","No","No"
"9","2","0","0","0","4","0","0","0","0","No","No"
"16","3","0","0","0","2","0","0","0","0","No","No"
"8","2","0","0","0","1","0","0","0","0","No","No"
"8","3","0","0","0","6","0","0","0","0","No","No"
"13","3","0","0","0","2","0","0","0","0","No","No"
"11","2","0","0","0","3","0","0","0","0","No","No"
"16","4","0","0","0","5","0","0","0","0","No","No"
"10","2","0","0","0","3","0","0","0","0","No","No"
"5","1","0","0","0","3","0","0","0","0","No","No"
"13","2","0","0","0","2","0","0","0","0","No","No"
"4","1","0","0","0","0","0","0","0","0","No","No"
"5","1","0","0","0","1","0","0","0","0","No","No"
"13","4","0","0","0","3","0","0","0","0","No","No"
"14","4","0","0","0","4","0","0","0","0","No","No"
"21","5","0","0","0","3","0","0","0","0","No","No"
"5","1","0","0","0","1","0","0","0","0","No","No"
"5","1","0","0","0","3","0","0","0","0","No","No"
"7","1","0","0","0","3","0","0","0","0","No","No"
"4","1","0","0","0","3","0","0","0","0","No","No"
"7","1","0","0","0","3","0","0","0","0","No","No"
"4","1","0","0","0","3","0","0","0","0","No","No"
"7","1","0","0","0","3","0","0","0","0","No","No"
"9","2","0","0","0","3","0","0","0","0","No","No"
"11","2","0","0","0","3","0","0","0","0","No","No"
"5","1","0","0","0","3","0","0","0","0","No","No"
"7","1","0","0","0","3","0","0","0","0","No","No"
"1","1","0","0","0","1","0","0","0","0","No","No"
"1","1","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","2","0","0","0","0","No","No"
"1","1","0","0","0","1","0","0","0","0","No","No"
"6","1","0","0","0","0","0","0","0","0","No","No"
"4","1","0","0","0","0","0","0","0","0","No","No"
"7","2","0","0","0","3","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"22","4","0","0","0","2","0","0","0","0","No","No"
"7","2","0","0","0","3","0","0","0","0","No","No"
"9","2","0","0","0","4","0","0","0","0","No","No"
"32","7","0","0","0","2","0","0","0","0","No","No"
"8","2","0","0","0","1","0","0","0","0","No","No"
"14","5","0","0","0","12","0","0","0","0","No","No"
"9","3","0","0","0","3","0","0","0","0","No","No"
"13","3","0","0","0","2","0","0","0","0","No","No"
"11","2","0","0","0","3","0","0","0","0","No","No"
"16","4","0","0","0","5","0","0","0","0","No","No"
"10","2","0","0","0","3","0","0","0","0","No","No"
"5","1","0","0","0","3","0","0","0","0","No","No"
"13","2","0","0","0","2","0","0","0","0","No","No"
"13","3","0","0","0","2","0","0","0","0","No","No"
"11","2","0","0","0","3","0","0","0","0","No","No"
"16","4","0","0","0","5","0","0","0","0","No","No"
"10","2","0","0","0","3","0","0","0","0","No","No"
"5","1","0","0","0","3","0","0","0","0","No","No"
"13","2","0","0","0","2","0","0","0","0","No","No"
"13","3","0","0","0","2","0","0","0","0","No","No"
"11","2","0","0","0","3","0","0","0","0","No","No"
"16","4","0","0","0","5","0","0","0","0","No","No"
"10","2","0","0","0","3","0","0","0","0","No","No"
"5","1","0","0","0","3","0","0","0","0","No","No"
"13","2","0","0","0","2","0","0","0","0","No","No"
"4","1","0","0","0","0","0","0","0","0","No","No"
"7","2","0","0","0","3","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"22","4","0","0","0","2","0","0","0","0","No","No"
"7","2","0","0","0","3","0","0","0","0","No","No"
"9","2","0","0","0","4","0","0","0","0","No","No"
"32","7","0","0","0","2","0","0","0","0","No","No"
"8","2","0","0","0","1","0","0","0","0","No","No"
"14","5","0","0","0","12","0","0","0","0","No","No"
"9","3","0","0","0","3","0","0","0","0","No","No"
"13","3","0","0","0","2","0","0","0","0","No","No"
"11","2","0","0","0","3","0","0","0","0","No","No"
"16","4","0","0","0","5","0","0","0","0","No","No"
"10","2","0","0","0","3","0","0","0","0","No","No"
"5","1","0","0","0","3","0","0","0","0","No","No"
"13","2","0","0","0","2","0","0","0","0","No","No"
"13","3","0","0","0","2","0","0","0","0","No","No"
"11","2","0","0","0","3","0","0","0","0","No","No"
"16","4","0","0","0","5","0","0","0","0","No","No"
"10","2","0","0","0","3","0","0","0","0","No","No"
"5","1","0","0","0","3","0","0","0","0","No","No"
"13","2","0","0","0","2","0","0","0","0","No","No"
"13","3","0","0","0","2","0","0","0","0","No","No"
"11","2","0","0","0","3","0","0","0","0","No","No"
"16","4","0","0","0","5","0","0","0","0","No","No"
"10","2","0","0","0","3","0","0","0","0","No","No"
"5","1","0","0","0","3","0","0","0","0","No","No"
"13","2","0","0","0","2","0","0","0","0","No","No"
"4","1","0","0","0","0","0","0","0","0","No","No"
"4","1","0","0","0","1","0","0","0","0","No","No"
"15","4","0","0","0","3","0","0","0","0","No","No"
"11","3","0","0","0","5","0","0","0","0","No","No"
"17","4","0","0","0","4","0","0","0","0","No","No"
"5","1","0","0","0","1","0","0","0","0","No","No"
"5","1","0","0","0","3","0","0","0","0","No","No"
"7","1","0","0","0","3","0","0","0","0","No","No"
"4","1","0","0","0","3","0","0","0","0","No","No"
"7","1","0","0","0","3","0","0","0","0","No","No"
"4","1","0","0","0","3","0","0","0","0","No","No"
"7","1","0","0","0","3","0","0","0","0","No","No"
"9","2","0","0","0","3","0","0","0","0","No","No"
"11","2","0","0","0","3","0","0","0","0","No","No"
"5","1","0","0","0","3","0","0","0","0","No","No"
"7","1","0","0","0","3","0","0","0","0","No","No"
"1","1","0","0","0","1","0","0","0","0","No","No"
"1","1","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","2","0","0","0","0","No","No"
"1","1","0","0","0","1","0","0","0","0","No","No"
"6","1","0","0","0","0","0","0","0","0","No","No"
"4","1","0","0","0","0","0","0","0","0","No","No"
"5","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"12","2","0","0","0","2","0","0","0","0","No","No"
"7","2","0","0","0","3","0","0","0","0","No","No"
"9","2","0","0","0","4","0","0","0","0","No","No"
"20","4","0","0","0","2","0","0","0","0","No","No"
"8","2","0","0","0","1","0","0","0","0","No","No"
"11","4","0","0","0","9","0","0","0","0","No","No"
"11","3","0","0","0","3","0","0","0","0","No","No"
"13","3","0","0","0","2","0","0","0","0","No","No"
"11","2","0","0","0","3","0","0","0","0","No","No"
"16","4","0","0","0","5","0","0","0","0","No","No"
"10","2","0","0","0","3","0","0","0","0","No","No"
"5","1","0","0","0","3","0","0","0","0","No","No"
"13","2","0","0","0","2","0","0","0","0","No","No"
"6","1","0","0","0","1","0","0","0","0","No","No"
"6","1","0","0","0","1","0","0","0","0","No","No"
"4","1","0","0","0","0","0","0","0","0","No","No"
"5","2","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"12","2","0","0","0","2","0","0","0","0","No","No"
"7","2","0","0","0","3","0","0","0","0","No","No"
"9","2","0","0","0","4","0","0","0","0","No","No"
"20","4","0","0","0","2","0","0","0","0","No","No"
"8","2","0","0","0","1","0","0","0","0","No","No"
"11","4","0","0","0","9","0","0","0","0","No","No"
"11","3","0","0","0","3","0","0","0","0","No","No"
"13","3","0","0","0","2","0","0","0","0","No","No"
"11","2","0","0","0","3","0","0","0","0","No","No"
"16","4","0","0","0","5","0","0","0","0","No","No"
"10","2","0","0","0","3","0","0","0","0","No","No"
"5","1","0","0","0","3","0","0","0","0","No","No"
"13","2","0","0","0","2","0","0","0","0","No","No"
"6","1","0","0","0","1","0","0","0","0","No","No"
"6","1","0","0","0","1","0","0","0","0","No","No"
"4","1","0","0","0","0","0","0","0","0","No","No"
"4","1","0","0","0","1","0","0","0","0","No","No"
"13","4","0","0","0","3","0","0","0","0","No","No"
"11","3","0","0","0","4","0","0","0","0","No","No"
"17","4","0","0","0","3","0","0","0","0","No","No"
"5","1","0","0","0","1","0","0","0","0","No","No"
"5","1","0","0","0","3","0","0","0","0","No","No"
"7","1","0","0","0","3","0","0","0","0","No","No"
"4","1","0","0","0","3","0","0","0","0","No","No"
"7","1","0","0","0","3","0","0","0","0","No","No"
"4","1","0","0","0","3","0","0","0","0","No","No"
"7","1","0","0","0","3","0","0","0","0","No","No"
"9","2","0","0","0","3","0","0","0","0","No","No"
"11","2","0","0","0","3","0","0","0","0","No","No"
"5","1","0","0","0","3","0","0","0","0","No","No"
"7","1","0","0","0","3","0","0","0","0","No","No"
"1","1","0","0","0","1","0","0","0","0","No","No"
"1","1","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","2","0","0","0","0","No","No"
"1","1","0","0","0","1","0","0","0","0","No","No"
"6","1","0","0","0","0","0","0","0","0","No","No"
"4","1","0","0","0","0","0","0","0","0","No","No"
"6","2","0","0","0","2","0","0","0","0","No","No"
"3","1","0","0","0","0","0","0","0","0","No","No"
"16","3","0","0","0","2","0","0","0","0","No","No"
"7","2","0","0","0","3","0","0","0","0","No","No"
