@relation 'OPENJPA_testing_iter_12-weka.filters.unsupervised.attribute.Remove-R1,2,3-weka.filters.unsupervised.attribute.RemoveUseless-M0.0-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11'

@attribute LOC numeric
@attribute CyclomaticComplexity numeric
@attribute Churn numeric
@attribute LocAdded numeric
@attribute fan-in numeric
@attribute fan-out numeric
@attribute NewcomerRisk numeric
@attribute Auth numeric
@attribute WeekendCommit numeric
@attribute nSmell numeric
@attribute isBuggy {No,Yes}

@data
21,5,0,0,0,26,0,0,0,0,No
13,3,0,0,0,6,0,0,0,0,No
10,2,0,0,0,16,0,0,0,0,No
12,4,0,0,0,6,0,0,0,1,No
16,5,0,0,0,15,0,0,0,0,No
12,4,0,0,0,6,0,0,0,1,No
15,5,0,0,0,13,0,0,0,0,No
12,5,0,0,0,0,0,0,0,0,No
20,7,18,13,0,9,1,1,0,2,No
224,57,4,2,0,55,1,2,0,0,Yes
4,1,0,0,0,0,0,0,0,0,No
12,5,0,0,0,0,0,0,0,0,No
31,9,2,1,0,11,1,1,0,0,No
9,2,7,6,0,4,1,1,0,0,No
4,1,0,0,0,1,0,0,0,0,No
45,20,56,46,0,11,1,1,0,1,No
42,19,58,53,0,10,1,1,0,1,No
9,3,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
20,4,0,0,0,7,0,0,0,0,No
8,2,5,4,0,7,1,1,0,0,No
5,1,0,0,0,6,0,0,0,0,No
26,8,5,4,0,12,0,1,0,2,Yes
23,7,0,0,0,11,0,0,0,2,No
55,14,0,0,0,27,0,0,0,0,No
6,1,0,0,0,1,0,0,0,0,No
17,5,0,0,0,16,0,0,0,0,No
11,4,0,0,0,6,0,0,0,0,No
10,4,0,0,0,3,0,0,0,1,No
9,1,26,13,0,13,1,1,0,0,Yes
21,7,0,0,0,9,0,0,0,0,Yes
13,4,0,0,0,12,0,0,0,0,No
12,4,0,0,0,6,0,0,0,1,No
16,5,0,0,0,15,0,0,0,0,No
7,1,0,0,0,4,0,0,0,0,No
21,7,0,0,0,9,0,0,0,0,No
15,5,0,0,0,14,0,0,0,0,No
25,6,0,0,0,11,0,0,0,0,No
27,6,0,0,0,8,0,0,0,1,No
10,3,0,0,0,5,0,0,0,1,No
9,3,0,0,0,12,0,0,0,0,No
9,1,0,0,0,11,0,0,0,0,No
17,5,10,0,0,14,1,1,0,0,No
14,3,0,0,0,12,0,0,0,0,No
13,4,0,0,0,6,0,0,0,1,No
15,5,0,0,0,14,0,0,0,0,No
10,4,3,3,0,9,1,1,0,0,No
17,5,0,0,0,16,0,0,0,0,No
8,2,0,0,0,3,0,0,0,0,No
13,4,0,0,0,6,0,0,0,1,No
13,4,0,0,0,11,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
3,2,0,0,0,1,0,0,0,0,No
7,1,0,0,0,3,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
12,3,0,0,0,3,0,0,0,0,No
8,2,0,0,0,2,0,0,0,0,No
21,7,0,0,0,10,0,0,0,0,No
16,1,0,0,0,9,0,0,0,0,No
27,6,0,0,0,9,0,0,0,0,No
37,12,0,0,0,9,0,0,0,1,No
45,17,0,0,0,12,0,0,0,1,No
7,1,0,0,0,4,0,0,0,0,No
33,12,0,0,0,11,0,0,0,2,No
65,15,0,0,0,15,0,0,0,1,No
6,3,0,0,0,3,0,0,0,0,No
22,7,0,0,0,8,0,0,0,1,No
8,4,0,0,0,3,0,0,0,0,No
21,5,0,0,0,8,0,0,0,0,No
55,28,0,0,0,14,0,0,0,1,No
16,4,3,3,0,8,1,1,0,0,No
5,1,0,0,0,0,0,0,0,0,No
5,2,0,0,0,3,0,0,0,0,No
7,3,0,0,0,1,0,0,0,0,No
18,10,0,0,0,6,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
29,3,0,0,0,10,0,0,0,0,No
31,11,0,0,0,15,0,0,0,0,No
14,5,0,0,1,0,0,0,0,0,No
10,3,0,0,1,0,0,0,0,1,No
22,7,0,0,0,5,0,0,0,0,No
22,7,0,0,0,5,0,0,0,0,No
7,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
30,3,0,0,0,4,0,0,0,0,No
13,3,2,1,0,5,1,1,0,0,No
15,7,0,0,0,8,0,0,0,0,No
26,10,0,0,0,11,0,0,0,0,No
6,2,0,0,0,4,0,0,0,0,No
26,4,0,0,0,8,0,0,0,1,No
13,3,0,0,0,4,0,0,0,1,No
27,5,0,0,0,9,0,0,0,0,No
31,9,20,11,0,9,1,1,0,1,Yes
9,3,0,0,0,5,0,0,0,0,No
12,2,0,0,0,4,0,0,0,0,No
8,1,0,0,0,2,0,0,0,0,No
11,3,0,0,0,4,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
10,1,0,0,0,4,0,0,0,0,No
32,10,0,0,0,7,0,0,0,0,No
19,5,0,0,0,5,0,0,0,1,No
86,26,3,3,0,20,1,1,0,0,No
12,3,13,13,1,4,1,1,0,0,No
53,16,3,3,0,15,1,1,0,1,No
8,2,0,0,0,2,0,0,0,0,No
31,7,0,0,0,7,0,0,0,1,No
5,1,0,0,2,0,0,0,0,0,No
8,1,0,0,0,5,0,0,0,0,No
6,1,0,0,1,4,0,0,0,0,No
4,1,0,0,2,0,0,0,0,0,No
36,8,0,0,0,31,0,0,0,0,No
3,1,0,0,1,1,0,0,0,0,No
20,5,0,0,0,5,0,0,0,1,No
15,4,0,0,1,14,0,0,0,0,No
5,2,0,0,1,3,0,0,0,0,No
25,6,0,0,1,11,0,0,0,2,No
14,3,5,4,1,9,1,1,0,0,No
11,2,0,0,1,8,0,0,0,0,No
9,2,0,0,0,1,0,0,0,0,No
12,2,0,0,0,7,0,0,0,0,No
60,23,17,12,0,14,1,2,0,1,Yes
3,1,0,0,0,1,0,0,0,0,No
6,3,0,0,0,7,0,0,0,2,No
8,1,20,17,4,1,1,1,0,0,No
4,1,20,17,0,1,1,1,0,0,No
31,6,5,3,1,11,1,1,0,1,No
8,2,0,0,0,2,0,0,0,0,No
6,1,18,15,0,1,1,1,0,0,No
9,2,18,15,0,5,1,1,0,0,No
32,7,20,17,0,9,1,1,0,0,No
33,8,10,6,1,10,1,1,0,0,No
22,6,0,0,0,5,0,0,0,0,No
22,4,2,1,0,7,1,1,0,0,No
24,6,0,0,0,10,0,0,0,1,No
10,1,0,0,0,6,0,0,0,0,No
15,2,0,0,0,8,0,0,0,0,No
43,14,0,0,0,16,0,0,0,0,No
10,1,0,0,0,7,0,0,0,0,No
14,3,0,0,0,3,0,0,0,0,No
7,4,0,0,0,1,0,0,0,1,No
29,6,0,0,0,25,0,0,0,0,No
4,1,0,0,2,1,0,0,0,0,No
12,2,0,0,0,7,0,0,0,0,No
4,1,0,0,2,1,0,0,0,0,No
10,1,0,0,0,3,0,0,0,0,No
6,1,0,0,0,3,0,0,0,0,No
12,2,14,10,0,4,1,1,0,0,No
28,6,3,3,1,13,1,1,0,1,No
11,2,8,0,1,4,1,1,0,0,No
10,2,0,0,0,2,0,0,0,0,No
11,2,4,0,0,4,1,1,0,0,No
31,9,121,121,0,9,1,1,0,0,No
31,7,121,121,0,10,1,1,0,1,No
10,2,121,121,0,3,1,1,0,1,No
5,1,121,121,0,2,1,1,0,0,No
20,4,121,121,0,4,1,1,0,1,No
14,5,121,121,0,2,1,1,0,1,No
5,2,0,0,0,1,0,0,0,0,No
3,2,0,0,0,1,0,0,0,0,No
7,1,0,0,0,3,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
10,5,0,0,0,4,0,0,0,1,No
21,7,0,0,0,10,0,0,0,0,No
13,1,0,0,0,8,0,0,0,0,No
25,6,0,0,0,10,0,0,0,0,No
33,12,0,0,0,10,0,0,0,2,No
45,17,0,0,0,12,0,0,0,1,No
8,1,0,0,0,4,0,0,0,0,No
33,12,0,0,0,11,0,0,0,2,No
91,20,0,0,0,19,0,0,0,1,No
19,7,2,0,0,8,1,1,0,0,No
6,3,0,0,0,3,0,0,0,0,No
22,7,0,0,0,8,0,0,0,1,No
8,4,0,0,0,3,0,0,0,0,No
9,2,0,0,0,3,0,0,0,0,No
38,22,0,0,0,13,0,0,0,0,No
13,2,15,9,0,7,1,1,0,0,No
4,1,0,0,0,0,0,0,0,0,No
5,2,0,0,0,3,0,0,0,0,No
7,3,0,0,0,1,0,0,0,0,No
18,10,0,0,0,6,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,1,0,0,0,2,0,0,0,0,No
30,4,0,0,0,12,0,0,0,0,No
36,13,0,0,0,18,0,0,0,0,No
22,7,0,0,0,5,0,0,0,0,No
22,7,0,0,0,5,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
23,5,0,0,0,3,0,0,0,0,No
3,1,0,0,0,1,0,0,0,1,No
5,2,0,0,0,1,0,0,0,0,No
8,2,0,0,0,1,0,0,0,0,No
6,1,0,0,0,4,0,0,0,0,No
11,3,0,0,0,7,0,0,0,1,No
14,4,0,0,0,7,0,0,0,1,No
30,9,0,0,0,10,0,0,0,0,No
30,9,0,0,0,10,0,0,0,0,No
12,4,0,0,7,4,0,0,0,0,No
8,3,0,0,0,0,0,0,0,0,No
6,1,0,0,1,1,0,0,0,0,No
16,3,0,0,0,11,0,0,0,0,No
6,3,0,0,0,3,0,0,0,0,No
53,24,0,0,1,17,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,2,5,5,0,2,1,1,0,0,No
8,2,4,2,0,4,1,1,0,0,No
177,61,77,44,1,49,1,3,0,0,No
7,3,0,0,0,2,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
19,8,0,0,1,15,0,0,0,0,No
11,3,0,0,0,3,0,0,0,0,No
32,7,4,4,4,8,1,1,1,0,No
31,7,0,0,0,8,0,0,0,0,No
4,2,0,0,0,3,0,0,0,0,No
19,5,20,14,0,8,1,1,1,0,No
4,1,0,0,0,1,0,0,0,1,No
20,6,0,0,0,10,0,0,0,1,No
9,1,0,0,0,3,0,0,0,1,No
66,14,0,0,0,18,0,0,0,2,No
22,6,0,0,0,5,0,0,0,0,No
35,4,0,0,0,15,0,0,0,0,No
15,4,0,0,0,10,0,0,0,0,No
175,63,0,0,0,52,0,0,0,0,No
2,1,7,7,0,0,1,1,0,0,No
3,1,7,7,0,2,1,1,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,2,0,0,0,0,0,0,0,0,Yes
8,3,0,0,0,2,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
28,7,0,0,0,5,0,0,0,0,No
16,7,0,0,0,3,0,0,0,0,No
42,20,0,0,0,10,0,0,0,1,No
17,5,1,1,0,12,1,1,0,0,No
21,7,1,1,0,18,1,1,0,0,No
11,3,0,0,0,9,0,0,0,1,No
22,7,1,1,0,17,1,1,0,0,No
21,7,1,1,0,15,1,1,0,0,Yes
7,2,0,0,0,4,0,0,0,0,No
7,2,0,0,0,3,0,0,0,0,No
7,2,0,0,0,2,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
16,9,0,0,0,8,0,0,0,4,No
31,12,0,0,0,19,0,0,0,1,No
24,8,0,0,0,19,0,0,0,0,No
21,7,0,0,0,15,0,0,0,0,No
32,10,0,0,0,20,0,0,0,0,No
14,11,0,0,0,5,0,0,0,1,No
4,2,0,0,0,1,0,0,0,0,No
52,9,0,0,0,27,0,0,0,1,No
38,11,0,0,0,22,0,0,0,0,No
47,13,0,0,0,30,0,0,0,0,No
7,3,0,0,0,2,0,0,0,0,No
5,2,0,0,1,0,0,0,0,0,No
14,4,0,0,0,6,0,0,0,1,No
5,2,0,0,1,0,0,0,0,0,No
14,4,0,0,0,6,0,0,0,1,No
8,3,0,0,0,1,0,0,0,0,No
8,6,0,0,0,4,0,0,0,0,No
3,1,0,0,0,3,0,0,0,0,No
8,3,0,0,0,3,0,0,0,0,No
20,6,0,0,0,6,0,0,0,0,No
20,6,0,0,0,6,0,0,0,0,No
11,2,0,0,0,6,0,0,0,0,No
4,3,0,0,0,3,0,0,0,0,No
15,7,0,0,0,5,0,0,0,0,No
15,7,0,0,0,5,0,0,0,0,No
16,5,0,0,0,6,0,0,0,3,No
8,4,0,0,1,1,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
7,4,0,0,0,3,0,0,0,0,No
3,1,0,0,1,0,0,0,0,0,No
12,5,0,0,0,6,0,0,0,0,No
13,6,0,0,0,6,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
10,5,0,0,0,1,0,0,0,0,No
10,3,0,0,0,3,0,0,0,0,No
10,3,0,0,0,3,0,0,0,0,No
11,3,0,0,0,3,0,0,0,0,No
10,3,0,0,0,3,0,0,0,0,No
8,2,0,0,0,2,0,0,0,0,No
8,2,0,0,0,2,0,0,0,0,No
8,2,0,0,0,2,0,0,0,0,No
8,2,0,0,0,2,0,0,0,0,No
31,10,0,0,0,8,0,0,0,0,No
13,6,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
22,6,0,0,0,13,0,0,0,2,No
10,2,0,0,0,5,0,0,0,0,No
36,13,0,0,0,19,0,0,0,0,No
77,25,0,0,0,41,0,0,0,3,No
13,5,0,0,0,1,0,0,0,0,No
36,12,0,0,0,2,0,0,0,1,No
8,4,0,0,0,3,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
12,6,0,0,0,6,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
66,28,0,0,0,27,0,0,0,1,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
6,1,0,0,0,4,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
26,8,0,0,0,10,0,0,0,1,No
38,18,0,0,0,9,0,0,0,0,No
6,3,0,0,0,3,0,0,0,0,No
7,3,0,0,0,3,0,0,0,0,No
7,3,0,0,0,3,0,0,0,0,No
6,2,0,0,0,3,0,0,0,0,No
6,2,0,0,0,3,0,0,0,0,No
22,7,0,0,0,6,0,0,0,1,No
3,1,0,0,0,0,0,0,0,0,No
5,2,0,0,0,2,0,0,0,0,No
13,7,0,0,1,9,0,0,0,0,No
7,1,0,0,0,3,0,0,0,0,No
17,5,0,0,0,5,0,0,0,0,No
11,1,0,0,0,5,0,0,0,0,No
15,1,0,0,0,5,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,2,0,0,0,1,No
9,3,0,0,0,3,0,0,0,1,No
10,3,0,0,0,4,0,0,0,1,No
9,3,0,0,0,3,0,0,0,1,No
29,11,0,0,0,4,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
21,7,0,0,0,6,0,0,0,0,No
10,3,0,0,0,4,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
24,10,0,0,0,5,0,0,0,1,No
6,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,1,No
9,3,0,0,0,3,0,0,0,1,No
10,3,0,0,0,4,0,0,0,1,No
9,3,0,0,0,3,0,0,0,1,No
29,11,0,0,0,4,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
21,7,0,0,0,6,0,0,0,0,No
10,3,0,0,0,4,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
24,10,0,0,0,5,0,0,0,1,No
6,2,0,0,0,2,0,0,0,0,No
12,4,0,0,1,4,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
13,2,0,0,0,6,0,0,0,0,No
15,5,0,0,1,4,0,0,0,0,No
10,2,0,0,1,6,0,0,0,0,No
18,2,0,0,0,5,0,0,0,4,No
68,10,0,0,0,20,0,0,0,6,No
3,1,0,0,0,1,0,0,0,1,No
4,1,0,0,0,2,0,0,0,1,No
4,1,0,0,0,2,0,0,0,1,No
6,1,0,0,0,4,0,0,0,0,No
6,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
6,1,0,0,0,4,0,0,0,0,No
6,1,0,0,0,2,0,0,0,0,No
6,1,18,5,0,3,1,1,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
13,2,0,0,0,5,0,0,0,0,No
4,1,0,0,0,3,0,0,0,0,No
12,2,0,0,0,5,0,0,0,0,No
3,1,0,0,1,1,0,0,0,0,No
54,8,85,13,0,20,1,1,0,2,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
26,5,0,0,0,10,0,0,0,1,No
7,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
8,2,0,0,0,1,0,0,0,0,No
10,2,0,0,0,4,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
15,2,0,0,4,7,0,0,0,0,No
10,1,0,0,4,5,0,0,0,0,No
9,1,0,0,4,4,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,3,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,3,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,3,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,4,0,0,0,0,No
4,1,0,0,0,3,0,0,0,1,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,4,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,1,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,4,0,0,0,0,No
5,1,0,0,0,3,0,0,0,1,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,4,0,0,0,0,No
5,1,0,0,0,3,0,0,0,1,No
4,1,0,0,0,2,0,0,0,0,No
6,1,0,0,0,3,0,0,0,1,No
8,2,0,0,0,3,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
15,3,4,2,0,7,0,1,0,1,No
7,2,0,0,0,5,0,0,0,0,No
14,1,0,0,0,5,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
7,2,0,0,0,3,0,0,0,0,No
6,2,0,0,0,2,0,0,0,0,No
6,2,0,0,0,3,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
22,2,6,6,0,2,1,1,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
7,2,0,0,0,4,0,0,0,0,No
7,2,0,0,0,4,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
6,1,0,0,1,4,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
11,5,0,0,0,7,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
6,1,0,0,0,4,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
16,3,4,3,0,8,0,1,0,0,No
5,1,0,0,0,4,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,3,0,0,0,0,No
4,1,0,0,0,3,0,0,0,0,No
19,1,0,0,0,8,0,0,0,0,No
4,1,0,0,0,3,0,0,0,0,No
4,1,0,0,0,3,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
5,2,0,0,0,3,0,0,0,0,No
4,1,0,0,0,3,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,3,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,3,0,0,0,1,No
12,1,0,0,0,7,0,0,0,0,No
13,2,0,0,0,7,0,0,0,0,No
18,3,7,6,0,9,1,2,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,Yes
3,1,0,0,0,1,0,0,0,0,Yes
20,6,4,4,0,9,1,1,0,0,Yes
8,2,0,0,0,5,0,0,0,0,Yes
3,1,0,0,0,0,0,0,0,0,Yes
32,5,0,0,0,18,0,0,0,0,Yes
4,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
8,1,0,0,0,4,0,0,0,0,No
4,2,0,0,0,2,0,0,0,0,No
4,2,0,0,0,2,0,0,0,0,No
6,1,0,0,0,5,0,0,0,0,No
6,1,0,0,0,5,0,0,0,0,No
10,4,0,0,0,0,0,0,0,0,No
10,4,0,0,0,1,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
12,1,0,0,0,7,0,0,0,0,No
14,1,0,0,0,10,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,4,3,0,2,1,1,0,0,No
4,1,0,0,0,2,0,0,0,0,No
10,2,0,0,0,4,0,0,0,0,No
4,1,0,0,0,3,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
5,3,0,0,109,3,0,0,0,0,No
7,4,0,0,0,5,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,3,0,0,0,2,0,0,0,0,No
34,20,2,1,0,6,1,1,0,1,No
29,1,0,0,0,9,0,0,0,2,No
21,1,0,0,0,7,0,0,0,2,No
13,10,0,0,1,0,0,0,0,0,No
27,6,0,0,0,9,0,0,0,1,Yes
24,4,6,5,0,9,0,1,0,1,Yes
4,1,18,16,0,2,0,1,0,0,No
12,1,39,20,0,4,1,1,0,0,Yes
5,1,14,7,0,3,1,1,0,0,No
9,2,2,1,0,7,1,1,0,0,No
10,2,0,0,0,5,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
12,4,27,24,0,3,1,1,0,0,No
20,5,27,24,0,12,1,1,0,1,No
4,2,0,0,0,2,0,0,0,0,No
3,1,34,34,0,2,1,1,0,0,No
3,1,34,34,0,2,1,1,0,0,No
4,1,34,34,0,2,1,1,0,0,No
4,1,34,34,0,2,1,1,0,0,No
3,1,34,34,0,2,1,1,0,0,No
3,1,34,34,0,2,1,1,0,0,No
13,10,0,0,1,0,0,0,0,0,No
27,6,0,0,0,9,0,0,0,1,No
24,4,6,5,0,9,0,1,0,1,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
6,1,0,0,0,4,0,0,0,0,No
6,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
13,2,0,0,0,7,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
