@relation 'OPENJPA_testing_iter_3-weka.filters.unsupervised.attribute.Remove-R1,2,3-weka.filters.unsupervised.attribute.RemoveUseless-M99.0'

@attribute LOC numeric
@attribute CyclomaticComplexity numeric
@attribute Churn numeric
@attribute LocAdded numeric
@attribute fan-in numeric
@attribute fan-out numeric
@attribute NewcomerRisk numeric
@attribute Auth numeric
@attribute WeekendCommit numeric
@attribute nSmell numeric
@attribute isBuggy {No,Yes}

@data
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
21,5,0,0,0,7,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
28,8,0,0,0,8,0,0,0,0,No
6,4,0,0,8,1,0,0,0,0,No
3,2,0,0,10,1,0,0,0,0,No
4,2,0,0,1,2,0,0,0,0,No
4,2,0,0,1,2,0,0,0,0,No
4,2,0,0,1,2,0,0,0,0,No
4,2,0,0,1,2,0,0,0,0,No
4,2,0,0,1,2,0,0,0,0,No
4,2,0,0,1,2,0,0,0,0,No
4,2,0,0,1,2,0,0,0,0,No
4,2,0,0,0,2,0,0,0,0,No
9,4,0,0,0,5,0,0,0,1,No
7,1,0,0,1,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
19,3,0,0,0,3,0,0,0,0,No
28,6,2,1,0,10,1,1,0,1,No
54,11,0,0,0,15,0,0,0,2,No
46,8,0,0,0,6,0,0,0,0,No
3,1,0,0,0,2,0,0,0,1,No
4,2,0,0,0,4,0,0,0,0,No
3,1,0,0,0,2,0,0,0,1,No
4,2,0,0,0,4,0,0,0,0,No
3,1,0,0,0,2,0,0,0,1,No
4,2,0,0,0,4,0,0,0,0,No
3,1,0,0,0,2,0,0,0,1,No
4,2,0,0,0,4,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
4,2,0,0,0,4,0,0,0,0,No
7,1,0,0,0,3,0,0,0,0,No
8,3,0,0,0,0,0,0,0,0,No
3,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
9,2,0,0,0,3,0,0,0,0,No
12,3,0,0,0,7,0,0,0,0,No
3,1,0,0,1,0,0,0,0,0,No
14,5,0,0,1,2,0,0,0,0,No
23,3,17,12,0,8,1,2,0,2,No
5,2,0,0,0,0,0,0,0,0,No
16,7,0,0,1,2,0,0,0,0,No
14,7,0,0,0,5,0,0,0,1,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
11,3,0,0,0,11,0,0,0,1,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
6,1,0,0,0,2,0,0,0,0,No
33,5,0,0,0,9,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
6,1,0,0,0,2,0,0,0,0,No
33,5,0,0,0,9,0,0,0,0,No
20,4,0,0,1,7,0,0,0,1,No
19,6,0,0,0,5,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
12,4,0,0,0,7,0,0,0,1,No
4,2,0,0,0,1,0,0,0,1,No
4,2,0,0,0,1,0,0,0,1,No
4,2,0,0,0,1,0,0,0,1,No
4,2,0,0,0,1,0,0,0,1,No
4,2,0,0,0,1,0,0,0,1,No
4,2,0,0,0,1,0,0,0,1,No
4,2,0,0,0,1,0,0,0,1,No
4,2,0,0,0,1,0,0,0,1,No
4,2,0,0,0,1,0,0,0,1,No
4,2,0,0,0,1,0,0,0,1,No
6,3,0,0,0,1,0,0,0,1,No
6,3,0,0,0,1,0,0,0,1,No
6,3,0,0,0,1,0,0,0,1,No
6,3,0,0,0,1,0,0,0,1,No
6,3,0,0,0,1,0,0,0,1,No
4,2,0,0,0,1,0,0,0,1,No
4,2,0,0,0,1,0,0,0,1,No
4,2,0,0,0,1,0,0,0,1,No
4,2,0,0,0,1,0,0,0,1,No
4,2,0,0,0,1,0,0,0,1,No
4,2,0,0,0,1,0,0,0,1,No
4,2,0,0,0,1,0,0,0,1,No
4,2,0,0,0,1,0,0,0,1,No
4,2,0,0,0,1,0,0,0,1,No
4,2,0,0,0,1,0,0,0,1,No
6,3,0,0,0,1,0,0,0,1,No
6,3,0,0,0,1,0,0,0,1,No
6,3,0,0,0,1,0,0,0,1,No
6,3,0,0,0,1,0,0,0,1,No
6,3,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
26,12,0,0,0,14,0,0,0,0,No
27,12,0,0,0,14,0,0,0,0,No
9,3,0,0,0,2,0,0,0,0,No
6,2,0,0,0,2,0,0,0,0,No
9,4,0,0,0,4,0,0,0,0,No
9,4,0,0,0,4,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
9,3,0,0,0,5,0,0,0,0,No
36,9,5,3,0,5,1,2,0,2,No
17,3,0,0,0,7,0,0,0,1,No
3,1,0,0,0,0,0,0,0,0,No
14,7,0,0,0,4,0,0,0,1,No
42,7,0,0,0,12,0,0,0,0,Yes
21,4,0,0,0,5,0,0,0,1,No
6,3,0,0,0,1,0,0,0,1,No
39,7,0,0,0,3,0,0,0,1,No
10,2,0,0,0,2,0,0,0,0,No
43,10,0,0,0,7,0,0,0,0,No
7,4,0,0,1,0,0,0,0,1,No
7,2,0,0,0,2,0,0,0,0,No
7,2,0,0,0,2,0,0,0,0,No
15,3,0,0,0,8,0,0,0,1,No
23,5,7,4,0,12,1,2,0,0,No
17,3,0,0,0,8,0,0,0,0,No
13,2,0,0,0,7,0,0,0,1,No
22,4,0,0,0,11,0,0,0,0,No
16,2,9,6,0,5,1,2,0,1,No
8,1,0,0,0,5,0,0,0,0,No
39,9,0,0,0,10,0,0,0,1,No
13,2,0,0,0,2,0,0,0,1,No
77,30,0,0,0,8,0,0,0,10,No
58,23,0,0,0,2,0,0,0,2,No
37,11,0,0,0,4,0,0,0,4,No
17,7,0,0,0,4,0,0,0,0,No
8,4,0,0,0,2,0,0,0,0,No
12,5,0,0,0,3,0,0,0,0,No
20,4,14,10,1,9,1,2,0,0,No
5,2,0,0,0,2,0,0,0,0,No
10,3,13,9,0,5,1,2,0,0,No
8,4,7,4,1,7,1,2,0,0,No
2,1,0,0,0,0,0,0,0,0,No
6,3,0,0,0,1,0,0,0,2,No
23,6,3,2,0,9,1,1,0,2,No
3,2,0,0,1,1,0,0,0,0,No
8,2,3,2,1,4,1,1,0,0,No
12,2,13,10,0,3,1,2,0,1,No
5,2,0,0,0,0,0,0,0,0,No
2,1,0,0,1,0,0,0,0,0,No
29,6,19,13,0,9,1,2,0,5,No
29,6,19,13,0,9,1,2,0,5,No
7,3,0,0,0,1,0,0,0,0,No
17,5,0,0,1,3,0,0,0,0,No
5,2,0,0,0,2,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
5,3,0,0,0,4,0,0,0,1,No
3,2,0,0,1,1,0,0,0,0,No
5,2,0,0,0,2,0,0,0,0,No
10,3,13,9,0,5,1,2,0,0,No
8,4,7,4,1,7,1,2,0,0,No
2,1,0,0,0,0,0,0,0,0,No
18,4,6,4,0,8,1,2,0,1,No
4,2,0,0,0,2,0,0,0,0,No
3,2,0,0,1,0,0,0,0,0,No
7,2,0,0,0,1,0,0,0,0,No
12,3,13,9,0,3,1,2,0,0,No
9,4,7,4,0,5,1,2,0,0,No
2,1,0,0,0,0,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
5,2,0,0,0,0,0,0,0,0,No
4,2,0,0,0,1,0,0,0,0,No
4,2,0,0,0,1,0,0,0,0,No
12,4,3,2,0,4,1,1,0,0,No
4,2,0,0,0,1,0,0,0,0,No
4,4,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
26,6,0,0,0,8,0,0,0,0,No
53,17,0,0,0,13,0,0,0,2,Yes
17,7,0,0,0,6,0,0,0,0,No
6,4,0,0,4,4,0,0,0,0,No
3,1,0,0,0,2,0,0,0,1,No
3,1,0,0,0,2,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
7,3,0,0,0,2,0,0,0,1,No
11,4,0,0,0,2,0,0,0,1,No
7,4,0,0,0,1,0,0,0,1,No
9,5,0,0,1,3,0,0,0,1,No
4,2,0,0,1,1,0,0,0,1,No
4,2,0,0,1,1,0,0,0,1,No
5,2,0,0,0,1,0,0,0,1,No
4,2,0,0,1,1,0,0,0,1,No
4,2,0,0,0,1,0,0,0,1,No
4,2,0,0,0,1,0,0,0,1,No
5,3,0,0,0,4,0,0,0,0,No
5,3,0,0,1,4,0,0,0,0,Yes
10,2,0,0,1,1,0,0,0,0,No
5,3,0,0,0,2,0,0,0,0,No
5,3,0,0,1,3,0,0,0,0,No
5,2,0,0,0,2,0,0,0,0,No
3,1,0,0,3,2,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
8,3,5,3,1,2,1,2,0,0,No
5,2,0,0,1,0,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,3,0,0,0,0,No
9,4,0,0,0,7,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
39,8,0,0,0,16,0,0,0,3,No
11,4,14,8,0,6,1,2,0,0,No
29,8,0,0,1,11,0,0,0,1,No
5,2,0,0,0,1,0,0,0,0,No
16,2,22,14,0,8,1,2,0,1,No
10,2,0,0,0,2,0,0,0,1,No
9,1,0,0,0,3,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
18,4,0,0,0,8,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,3,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
12,5,0,0,0,2,0,0,0,2,No
4,2,0,0,0,2,0,0,0,0,No
6,1,0,0,0,1,0,0,0,0,No
12,6,0,0,1,3,0,0,0,0,No
8,2,0,0,0,2,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
5,2,0,0,0,0,0,0,0,0,No
7,2,0,0,2,1,0,0,0,0,No
19,4,0,0,0,6,0,0,0,1,No
23,9,0,0,1,3,0,0,0,0,No
8,2,0,0,0,2,0,0,0,0,No
8,3,0,0,0,0,0,0,0,0,No
6,1,0,0,1,1,0,0,0,0,No
10,2,0,0,0,4,0,0,0,2,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
2,1,0,0,1,0,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
2,1,0,0,1,0,0,0,0,1,No
4,1,0,0,0,2,0,0,0,1,No
4,1,0,0,0,2,0,0,0,1,No
4,1,0,0,0,2,0,0,0,1,No
12,4,0,0,0,3,0,0,0,0,No
7,3,0,0,0,5,0,0,0,1,No
7,2,0,0,0,2,0,0,0,0,No
12,4,0,0,0,3,0,0,0,0,No
13,4,0,0,0,3,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
3,1,0,0,1,1,0,0,0,0,No
3,1,0,0,1,1,0,0,0,0,No
3,1,0,0,1,0,0,0,0,0,No
12,3,0,0,1,4,0,0,0,1,No
12,3,0,0,0,4,0,0,0,2,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,2,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
6,2,0,0,1,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,2,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
6,2,0,0,1,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,6,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,2,0,0,0,1,No
4,2,0,0,0,3,0,0,0,0,No
7,3,0,0,0,5,0,0,0,0,No
7,3,0,0,0,5,0,0,0,1,No
4,1,0,0,0,3,0,0,0,0,No
8,3,0,0,0,5,0,0,0,0,No
9,3,0,0,0,5,0,0,0,0,No
4,1,0,0,0,3,0,0,0,0,No
3,1,0,0,1,1,0,0,0,0,No
3,1,0,0,1,1,0,0,0,0,No
3,1,0,0,1,1,0,0,0,0,No
7,2,0,0,1,6,0,0,0,1,No
7,2,0,0,0,6,0,0,0,2,No
6,2,0,0,2,1,0,0,0,0,No
11,3,0,0,3,4,0,0,0,0,No
3,2,0,0,1,1,0,0,0,0,No
18,3,0,0,4,4,0,0,0,0,No
17,2,0,0,2,6,0,0,0,0,No
9,2,0,0,2,1,0,0,0,0,No
7,3,0,0,0,4,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
7,3,0,0,2,2,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
5,2,0,0,1,2,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
7,3,0,0,2,2,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
5,2,0,0,1,2,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,1,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,1,2,0,0,0,0,No
4,1,0,0,1,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,2,1,0,0,0,0,No
3,1,0,0,1,1,0,0,0,0,No
4,1,0,0,1,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,1,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
7,3,0,0,1,1,0,0,0,0,No
3,1,0,0,2,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
7,2,0,0,0,1,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
8,3,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
25,6,0,0,0,2,0,0,0,1,No
6,3,0,0,0,2,0,0,0,0,No
16,5,0,0,0,2,0,0,0,0,No
10,4,0,0,2,0,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
61,13,0,0,0,5,0,0,0,1,No
4,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
6,2,0,0,2,1,0,0,0,0,No
18,6,0,0,0,3,0,0,0,0,No
25,3,0,0,0,7,0,0,0,0,No
21,5,0,0,1,8,0,0,0,1,No
18,3,0,0,1,4,0,0,0,0,No
10,2,0,0,2,1,0,0,0,0,No
8,3,0,0,0,5,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
5,3,0,0,0,2,0,0,0,0,No
21,6,0,0,0,3,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
7,3,0,0,0,2,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
5,2,0,0,1,2,0,0,0,0,No
3,1,0,0,1,1,0,0,0,0,No
5,2,0,0,1,4,0,0,0,0,No
3,1,0,0,1,1,0,0,0,0,No
3,1,0,0,1,1,0,0,0,0,No
3,1,0,0,1,1,0,0,0,0,No
9,2,0,0,3,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,1,No
28,6,0,0,1,5,0,0,0,1,No
16,2,0,0,0,4,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
9,2,0,0,2,1,0,0,0,0,No
14,2,0,0,0,4,0,0,0,0,No
16,2,0,0,0,4,0,0,0,0,No
10,3,0,0,0,4,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
6,2,0,0,2,1,0,0,0,0,No
16,2,0,0,0,4,0,0,0,0,No
54,21,0,0,0,7,0,0,0,0,No
9,2,0,0,2,1,0,0,0,0,No
10,3,0,0,0,4,0,0,0,0,No
7,3,0,0,0,2,0,0,0,1,No
18,10,0,0,0,2,0,0,0,1,No
6,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
19,1,0,0,1,0,0,0,0,1,No
10,1,0,0,0,0,0,0,0,0,No
13,4,0,0,0,0,0,0,0,0,No
22,9,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
10,3,0,0,0,2,0,0,0,0,No
11,4,0,0,2,3,0,0,0,0,No
3,1,0,0,1,2,0,0,0,0,No
9,7,0,0,1,0,0,0,0,0,No
5,2,0,0,1,0,0,0,0,0,No
5,2,0,0,1,0,0,0,0,0,No
7,3,0,0,1,2,0,0,0,0,No
5,2,0,0,1,1,0,0,0,0,No
7,3,0,0,1,2,0,0,0,0,No
7,3,0,0,1,2,0,0,0,0,No
7,3,0,0,1,2,0,0,0,0,No
11,4,0,0,7,3,0,0,0,0,No
11,3,16,16,0,2,1,1,1,1,No
3,2,0,0,0,0,0,0,0,0,No
4,1,0,0,1,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,1,1,0,0,0,0,No
4,1,0,0,1,1,0,0,0,0,No
4,1,0,0,1,1,0,0,0,0,No
4,1,0,0,3,1,0,0,0,0,No
4,1,0,0,1,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,3,1,0,0,0,0,No
11,1,0,0,0,0,0,0,0,1,No
22,5,24,14,0,6,1,2,0,0,No
26,6,21,12,0,11,1,2,0,1,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
14,4,5,3,0,9,1,2,0,1,No
32,8,42,25,0,10,1,2,0,3,No
27,7,24,14,0,7,1,2,0,1,No
14,4,0,0,0,2,0,0,0,0,No
18,4,8,6,0,5,1,2,0,0,No
33,7,20,13,0,10,1,2,0,2,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
7,2,0,0,0,7,0,0,0,1,No
4,1,0,0,0,1,0,0,0,1,No
9,2,0,0,1,1,0,0,0,1,No
17,4,0,0,1,2,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
6,1,0,0,0,1,0,0,0,0,No
14,6,0,0,0,4,0,0,0,1,No
8,1,0,0,0,1,0,0,0,1,No
84,32,0,0,0,14,0,0,0,3,No
30,8,0,0,0,5,0,0,0,1,No
3,1,0,0,1,1,0,0,0,0,No
6,1,0,0,0,1,0,0,0,1,No
55,13,0,0,0,13,0,0,0,3,No
24,5,0,0,0,5,0,0,0,0,No
37,17,0,0,0,7,0,0,0,0,No
4,1,2,1,0,2,1,1,0,0,No
39,13,0,0,0,9,0,0,0,0,No
8,2,0,0,1,1,0,0,0,0,No
5,2,0,0,1,1,0,0,0,1,No
7,3,0,0,1,1,0,0,0,1,No
4,1,2,1,0,2,1,1,0,0,No
39,13,0,0,0,9,0,0,0,0,No
8,2,0,0,1,1,0,0,0,0,No
5,2,0,0,1,1,0,0,0,1,No
7,3,0,0,1,1,0,0,0,1,No
11,2,622,622,0,2,1,1,0,1,No
3,1,622,622,0,1,1,1,0,1,Yes
11,2,622,622,0,2,1,1,0,1,No
3,1,622,622,0,1,1,1,0,1,Yes
9,1,661,661,0,1,1,2,0,1,No
4,1,661,661,0,1,1,2,0,1,Yes
9,1,661,661,0,1,1,2,0,1,No
3,1,661,661,0,1,1,2,0,1,Yes
8,1,622,622,0,1,1,1,0,1,No
3,1,622,622,0,1,1,1,0,1,Yes
8,1,622,622,0,1,1,1,0,1,No
3,1,622,622,0,1,1,1,0,1,Yes
8,1,622,622,0,1,1,1,0,1,No
3,1,622,622,0,1,1,1,0,1,Yes
8,1,622,622,0,1,1,1,0,2,No
3,1,622,622,0,1,1,1,0,1,Yes
8,1,622,622,0,1,1,1,0,1,No
3,1,622,622,0,1,1,1,0,1,Yes
8,1,622,622,0,1,1,1,0,1,No
3,1,622,622,0,1,1,1,0,1,Yes
10,1,622,622,0,1,1,1,0,1,No
4,1,622,622,0,1,1,1,0,1,Yes
8,1,622,622,0,1,1,1,0,1,No
3,1,622,622,0,1,1,1,0,1,Yes
8,1,622,622,0,1,1,1,0,1,No
3,1,622,622,0,1,1,1,0,1,Yes
8,1,622,622,0,1,1,1,0,1,No
3,1,622,622,0,1,1,1,0,1,Yes
3,1,622,622,0,1,1,1,0,1,Yes
7,2,638,638,0,1,1,2,0,1,No
3,2,638,638,0,1,1,2,0,1,Yes
11,2,622,622,0,1,1,1,0,1,No
7,2,622,622,0,1,1,1,0,1,Yes
7,1,638,638,0,1,1,2,0,1,No
3,1,638,638,0,1,1,2,0,1,Yes
7,1,622,622,0,1,1,1,0,1,No
3,1,622,622,0,1,1,1,0,1,Yes
8,1,622,622,0,1,1,1,0,1,No
3,1,622,622,0,1,1,1,0,1,Yes
7,2,654,654,0,1,1,2,0,1,No
3,2,654,654,0,1,1,2,0,1,Yes
7,2,654,654,0,1,1,2,0,1,No
3,2,654,654,0,1,1,2,0,1,Yes
7,1,622,622,0,1,1,1,0,2,No
3,1,622,622,0,1,1,1,0,2,Yes
7,1,638,638,0,1,1,2,0,1,No
3,1,638,638,0,1,1,2,0,1,Yes
7,2,622,622,0,1,1,1,0,1,No
3,2,622,622,0,1,1,1,0,1,Yes
8,2,622,622,0,1,1,1,0,1,No
3,2,622,622,0,1,1,1,0,1,Yes
8,1,622,622,0,0,1,1,0,1,No
3,1,622,622,0,0,1,1,0,1,Yes
8,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,Yes
8,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,Yes
