@relation 'OPENJPA_testing_iter_4-weka.filters.unsupervised.attribute.Remove-R1,2,3-weka.filters.unsupervised.attribute.RemoveUseless-M0.0-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11'

@attribute LOC numeric
@attribute CyclomaticComplexity numeric
@attribute Churn numeric
@attribute LocAdded numeric
@attribute fan-in numeric
@attribute fan-out numeric
@attribute NewcomerRisk numeric
@attribute Auth numeric
@attribute WeekendCommit numeric
@attribute nSmell numeric
@attribute isBuggy {No,Yes}

@data
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
4,1,0,0,0,1,0,0,0,1,No
4,1,0,0,0,1,0,0,0,1,No
4,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
4,1,0,0,0,0,0,0,0,1,No
5,3,0,0,0,0,0,0,0,0,No
4,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,1,No
9,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
8,2,0,0,1,2,0,0,0,0,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
5,2,0,0,0,1,0,0,0,0,No
10,2,0,0,0,2,0,0,0,0,No
42,13,0,0,0,13,0,0,0,1,No
10,1,0,0,0,3,0,0,0,0,No
10,1,0,0,0,3,0,0,0,0,No
13,1,0,0,0,3,0,0,0,0,No
14,1,0,0,0,3,0,0,0,0,No
14,1,0,0,0,3,0,0,0,0,No
14,1,0,0,0,3,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
11,1,0,0,0,3,0,0,0,0,No
11,1,0,0,0,3,0,0,0,0,No
11,1,0,0,0,3,0,0,0,0,No
11,1,0,0,0,3,0,0,0,0,No
12,1,0,0,0,3,0,0,0,0,No
10,1,0,0,0,3,0,0,0,0,No
10,1,0,0,0,3,0,0,0,0,No
13,1,0,0,0,3,0,0,0,0,No
14,1,0,0,0,3,0,0,0,0,No
14,1,0,0,0,3,0,0,0,0,No
14,1,0,0,0,3,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
11,1,0,0,0,3,0,0,0,0,No
11,1,0,0,0,3,0,0,0,0,No
11,1,0,0,0,3,0,0,0,0,No
11,1,0,0,0,3,0,0,0,0,No
12,1,0,0,0,3,0,0,0,0,No
8,4,0,0,0,1,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
5,2,0,0,0,0,0,0,0,0,No
5,2,0,0,0,0,0,0,0,0,No
9,1,0,0,0,2,0,0,0,0,No
10,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
10,2,0,0,0,5,0,0,0,0,No
10,2,0,0,0,5,0,0,0,0,No
9,2,0,0,0,4,0,0,0,0,No
10,2,0,0,0,5,0,0,0,0,No
10,2,0,0,0,5,0,0,0,0,No
17,2,0,0,0,8,0,0,0,1,No
17,2,0,0,0,8,0,0,0,1,No
8,1,0,0,0,2,0,0,0,0,No
13,1,0,0,0,3,0,0,0,0,No
11,1,0,0,0,3,0,0,0,0,No
11,1,0,0,0,3,0,0,0,0,No
11,1,0,0,0,3,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,2,0,0,8,2,0,0,0,0,No
4,2,0,0,0,2,0,0,0,0,No
10,2,0,0,0,3,0,0,0,0,No
10,2,0,0,0,3,0,0,0,0,No
10,2,0,0,0,3,0,0,0,0,No
38,16,0,0,0,11,0,0,0,1,No
10,2,0,0,0,3,0,0,0,0,No
5,2,0,0,0,3,0,0,0,0,No
9,2,0,0,0,3,0,0,0,0,No
11,2,0,0,0,3,0,0,0,0,No
13,2,0,0,0,3,0,0,0,0,No
8,2,0,0,0,3,0,0,0,0,No
8,2,0,0,0,3,0,0,0,0,No
10,2,0,0,0,3,0,0,0,0,No
8,2,0,0,0,3,0,0,0,0,No
11,2,0,0,0,3,0,0,0,0,No
10,2,0,0,0,3,0,0,0,0,No
5,2,0,0,0,3,0,0,0,0,No
8,2,0,0,0,3,0,0,0,0,No
9,2,0,0,0,3,0,0,0,1,No
5,2,0,0,0,3,0,0,0,0,No
5,2,0,0,0,3,0,0,0,0,No
7,2,0,0,0,3,0,0,0,1,No
8,2,0,0,0,3,0,0,0,0,No
11,3,0,0,0,2,0,0,0,0,No
5,3,0,0,0,1,0,0,0,0,No
5,2,0,0,0,3,0,0,0,0,No
14,1,0,0,0,6,0,0,0,0,No
13,1,0,0,0,6,0,0,0,0,No
13,1,0,0,0,6,0,0,0,0,No
5,3,0,0,0,1,0,0,0,0,No
14,1,0,0,0,7,0,0,0,0,No
13,1,0,0,0,7,0,0,0,0,No
13,1,0,0,0,7,0,0,0,0,No
13,1,0,0,0,7,0,0,0,0,No
13,1,0,0,0,7,0,0,0,0,No
45,10,0,0,0,11,0,0,0,0,No
13,1,0,0,0,7,0,0,0,0,No
7,2,0,0,0,3,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
21,5,0,0,0,7,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
28,8,0,0,0,8,0,0,0,0,No
6,4,0,0,8,1,0,0,0,0,No
3,2,0,0,10,1,0,0,0,0,No
4,2,0,0,1,2,0,0,0,0,No
4,2,0,0,1,2,0,0,0,0,No
4,2,0,0,1,2,0,0,0,0,No
4,2,0,0,1,2,0,0,0,0,No
4,2,0,0,1,2,0,0,0,0,No
4,2,0,0,1,2,0,0,0,0,No
4,2,0,0,1,2,0,0,0,0,No
4,2,0,0,0,2,0,0,0,0,No
9,4,0,0,0,5,0,0,0,1,No
7,1,0,0,1,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
9,1,0,0,0,2,0,0,0,0,No
10,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
10,2,0,0,0,5,0,0,0,0,No
10,2,0,0,0,5,0,0,0,0,No
9,2,0,0,0,4,0,0,0,0,No
10,2,0,0,0,5,0,0,0,0,No
10,2,0,0,0,5,0,0,0,0,No
17,2,0,0,0,8,0,0,0,1,No
17,2,0,0,0,8,0,0,0,1,No
8,1,0,0,0,2,0,0,0,0,No
13,1,0,0,0,3,0,0,0,0,No
11,1,0,0,0,3,0,0,0,0,No
11,1,0,0,0,3,0,0,0,0,No
11,1,0,0,0,3,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,2,0,0,8,2,0,0,0,0,No
4,2,0,0,0,2,0,0,0,0,No
10,2,0,0,0,3,0,0,0,0,No
10,2,0,0,0,3,0,0,0,0,No
10,2,0,0,0,3,0,0,0,0,No
38,16,0,0,0,11,0,0,0,1,No
10,2,0,0,0,3,0,0,0,0,No
5,2,0,0,0,3,0,0,0,0,No
9,2,0,0,0,3,0,0,0,0,No
11,2,0,0,0,3,0,0,0,0,No
13,2,0,0,0,3,0,0,0,0,No
8,2,0,0,0,3,0,0,0,0,No
8,2,0,0,0,3,0,0,0,0,No
10,2,0,0,0,3,0,0,0,0,No
8,2,0,0,0,3,0,0,0,0,No
11,2,0,0,0,3,0,0,0,0,No
10,2,0,0,0,3,0,0,0,0,No
5,2,0,0,0,3,0,0,0,0,No
8,2,0,0,0,3,0,0,0,0,No
9,2,0,0,0,3,0,0,0,1,No
5,2,0,0,0,3,0,0,0,0,No
5,2,0,0,0,3,0,0,0,0,No
7,2,0,0,0,3,0,0,0,1,No
8,2,0,0,0,3,0,0,0,0,No
11,3,0,0,0,2,0,0,0,0,No
5,3,0,0,0,1,0,0,0,0,No
5,2,0,0,0,3,0,0,0,0,No
14,1,0,0,0,6,0,0,0,0,No
13,1,0,0,0,6,0,0,0,0,No
13,1,0,0,0,6,0,0,0,0,No
5,3,0,0,0,1,0,0,0,0,No
14,1,0,0,0,7,0,0,0,0,No
13,1,0,0,0,7,0,0,0,0,No
13,1,0,0,0,7,0,0,0,0,No
13,1,0,0,0,7,0,0,0,0,No
13,1,0,0,0,7,0,0,0,0,No
45,10,0,0,0,11,0,0,0,0,No
13,1,0,0,0,7,0,0,0,0,No
7,2,0,0,0,3,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
21,5,0,0,0,7,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
28,8,0,0,0,8,0,0,0,0,No
6,4,0,0,8,1,0,0,0,0,No
3,2,0,0,10,1,0,0,0,0,No
4,2,0,0,1,2,0,0,0,0,No
4,2,0,0,1,2,0,0,0,0,No
4,2,0,0,1,2,0,0,0,0,No
4,2,0,0,1,2,0,0,0,0,No
4,2,0,0,1,2,0,0,0,0,No
4,2,0,0,1,2,0,0,0,0,No
4,2,0,0,1,2,0,0,0,0,No
4,2,0,0,0,2,0,0,0,0,No
9,4,0,0,0,5,0,0,0,1,No
7,1,0,0,1,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
10,2,0,0,0,3,0,0,0,0,No
5,2,0,0,0,3,0,0,0,0,No
9,2,0,0,0,3,0,0,0,0,No
11,2,0,0,0,3,0,0,0,0,No
13,2,0,0,0,3,0,0,0,0,No
8,2,0,0,0,3,0,0,0,0,No
8,2,0,0,0,3,0,0,0,0,No
10,2,0,0,0,3,0,0,0,0,No
8,2,0,0,0,3,0,0,0,0,No
11,2,0,0,0,3,0,0,0,0,No
10,2,0,0,0,3,0,0,0,0,No
5,2,0,0,0,3,0,0,0,0,No
8,2,0,0,0,3,0,0,0,0,No
9,2,0,0,0,3,0,0,0,1,No
5,2,0,0,0,3,0,0,0,0,No
5,2,0,0,0,3,0,0,0,0,No
7,2,0,0,0,3,0,0,0,1,No
8,2,0,0,0,3,0,0,0,0,No
11,3,0,0,0,2,0,0,0,0,No
5,3,0,0,0,1,0,0,0,0,No
5,2,0,0,0,3,0,0,0,0,No
14,1,0,0,0,6,0,0,0,0,No
13,1,0,0,0,6,0,0,0,0,No
13,1,0,0,0,6,0,0,0,0,No
5,3,0,0,0,1,0,0,0,0,No
14,1,0,0,0,7,0,0,0,0,No
13,1,0,0,0,7,0,0,0,0,No
13,1,0,0,0,7,0,0,0,0,No
13,1,0,0,0,7,0,0,0,0,No
13,1,0,0,0,7,0,0,0,0,No
45,10,0,0,0,11,0,0,0,0,No
13,1,0,0,0,7,0,0,0,0,No
7,2,0,0,0,3,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
21,5,0,0,0,7,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
28,8,0,0,0,8,0,0,0,0,No
6,4,0,0,8,1,0,0,0,0,No
3,2,0,0,10,1,0,0,0,0,No
4,2,0,0,1,2,0,0,0,0,No
4,2,0,0,1,2,0,0,0,0,No
4,2,0,0,1,2,0,0,0,0,No
4,2,0,0,1,2,0,0,0,0,No
4,2,0,0,1,2,0,0,0,0,No
4,2,0,0,1,2,0,0,0,0,No
4,2,0,0,1,2,0,0,0,0,No
4,2,0,0,0,2,0,0,0,0,No
9,4,0,0,0,5,0,0,0,1,No
7,1,0,0,1,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
19,3,0,0,0,3,0,0,0,0,No
28,6,0,0,0,10,0,0,0,1,No
54,11,0,0,0,15,0,0,0,2,No
46,8,0,0,0,6,0,0,0,0,No
3,1,0,0,0,2,0,0,0,1,No
4,2,0,0,0,4,0,0,0,0,No
3,1,0,0,0,2,0,0,0,1,No
4,2,0,0,0,4,0,0,0,0,No
3,1,0,0,0,2,0,0,0,1,No
4,2,0,0,0,4,0,0,0,0,No
3,1,0,0,0,2,0,0,0,1,No
4,2,0,0,0,4,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
4,2,0,0,0,4,0,0,0,0,No
7,1,0,0,0,3,0,0,0,0,No
8,3,0,0,0,0,0,0,0,0,No
3,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
9,2,0,0,0,3,0,0,0,0,No
12,3,0,0,0,7,0,0,0,0,No
3,1,0,0,1,0,0,0,0,0,No
14,5,0,0,1,2,0,0,0,0,No
23,3,0,0,0,8,0,0,0,2,No
5,2,0,0,0,0,0,0,0,0,No
16,7,0,0,1,2,0,0,0,0,No
14,7,0,0,0,5,0,0,0,1,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
11,3,0,0,0,11,0,0,0,1,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
6,1,0,0,0,2,0,0,0,0,No
33,5,0,0,0,9,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
6,1,0,0,0,2,0,0,0,0,No
33,5,0,0,0,9,0,0,0,0,No
20,4,0,0,1,7,0,0,0,1,No
19,6,0,0,0,5,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
12,4,0,0,0,7,0,0,0,1,No
4,2,0,0,0,1,0,0,0,1,No
4,2,0,0,0,1,0,0,0,1,No
4,2,0,0,0,1,0,0,0,1,No
4,2,0,0,0,1,0,0,0,1,No
4,2,0,0,0,1,0,0,0,1,No
4,2,0,0,0,1,0,0,0,1,No
4,2,0,0,0,1,0,0,0,1,No
4,2,0,0,0,1,0,0,0,1,No
4,2,0,0,0,1,0,0,0,1,No
4,2,0,0,0,1,0,0,0,1,No
6,3,0,0,0,1,0,0,0,1,No
6,3,0,0,0,1,0,0,0,1,No
6,3,0,0,0,1,0,0,0,1,No
6,3,0,0,0,1,0,0,0,1,No
6,3,0,0,0,1,0,0,0,1,No
4,2,0,0,0,1,0,0,0,1,No
4,2,0,0,0,1,0,0,0,1,No
4,2,0,0,0,1,0,0,0,1,No
4,2,0,0,0,1,0,0,0,1,No
4,2,0,0,0,1,0,0,0,1,No
4,2,0,0,0,1,0,0,0,1,No
4,2,0,0,0,1,0,0,0,1,No
4,2,0,0,0,1,0,0,0,1,No
4,2,0,0,0,1,0,0,0,1,No
4,2,0,0,0,1,0,0,0,1,No
6,3,0,0,0,1,0,0,0,1,No
6,3,0,0,0,1,0,0,0,1,No
6,3,0,0,0,1,0,0,0,1,No
6,3,0,0,0,1,0,0,0,1,No
6,3,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
26,12,0,0,0,14,0,0,0,0,No
27,12,0,0,0,14,0,0,0,0,No
9,3,0,0,0,2,0,0,0,0,No
6,2,0,0,0,2,0,0,0,0,No
9,4,0,0,0,4,0,0,0,0,No
9,4,0,0,0,4,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
9,3,0,0,0,5,0,0,0,0,No
36,9,0,0,0,5,0,0,0,2,No
17,3,0,0,0,7,0,0,0,1,No
3,1,0,0,0,0,0,0,0,0,No
14,7,0,0,0,4,0,0,0,1,No
49,9,18,16,0,14,1,1,0,0,Yes
21,4,0,0,0,5,0,0,0,1,No
6,3,0,0,0,1,0,0,0,1,No
39,7,0,0,0,3,0,0,0,1,No
10,2,16,16,0,2,1,1,0,0,No
43,10,0,0,0,7,0,0,0,0,No
7,4,0,0,1,0,0,0,0,1,No
7,2,0,0,0,2,0,0,0,0,No
7,2,0,0,0,2,0,0,0,0,No
15,3,0,0,0,8,0,0,0,1,No
23,5,0,0,0,12,0,0,0,0,No
17,3,0,0,0,8,0,0,0,0,No
13,2,0,0,0,7,0,0,0,1,No
22,4,0,0,0,11,0,0,0,0,No
16,2,0,0,0,5,0,0,0,1,No
8,1,0,0,0,5,0,0,0,0,No
39,9,0,0,0,10,0,0,0,1,No
13,2,0,0,0,2,0,0,0,1,No
77,30,0,0,0,8,0,0,0,10,No
58,23,0,0,0,2,0,0,0,2,No
37,11,0,0,0,4,0,0,0,4,No
17,7,0,0,0,4,0,0,0,0,No
8,4,0,0,0,2,0,0,0,0,No
12,5,0,0,0,3,0,0,0,0,No
20,4,0,0,1,9,0,0,0,0,No
5,2,0,0,0,2,0,0,0,0,No
10,3,0,0,0,5,0,0,0,0,No
8,4,0,0,1,7,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
6,3,0,0,0,1,0,0,0,2,No
23,6,0,0,0,9,0,0,0,2,No
3,2,0,0,1,1,0,0,0,0,No
14,2,20,16,1,5,1,1,0,0,No
12,2,0,0,0,3,0,0,0,1,No
5,2,0,0,0,0,0,0,0,0,No
2,1,0,0,1,0,0,0,0,0,No
29,6,0,0,0,9,0,0,0,5,No
29,6,0,0,0,9,0,0,0,5,No
7,3,0,0,0,1,0,0,0,0,No
17,5,0,0,1,3,0,0,0,0,No
5,2,0,0,0,2,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
5,3,0,0,0,4,0,0,0,1,No
3,2,0,0,1,1,0,0,0,0,No
5,2,0,0,0,2,0,0,0,0,No
10,3,0,0,0,5,0,0,0,0,No
8,4,0,0,1,7,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
18,4,0,0,0,8,0,0,0,1,No
4,2,0,0,0,2,0,0,0,0,No
3,2,0,0,1,0,0,0,0,0,No
7,2,0,0,0,1,0,0,0,0,No
12,3,0,0,0,3,0,0,0,0,No
9,4,0,0,0,5,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
5,2,0,0,0,0,0,0,0,0,No
4,2,0,0,0,1,0,0,0,0,No
4,2,0,0,0,1,0,0,0,0,No
12,4,0,0,0,4,0,0,0,0,No
4,2,0,0,0,1,0,0,0,0,No
4,4,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
