@relation 'OPENJPA_testing_iter_5-weka.filters.unsupervised.attribute.Remove-R1,2,3-weka.filters.unsupervised.attribute.RemoveUseless-M99.0'

@attribute LOC numeric
@attribute CyclomaticComplexity numeric
@attribute Churn numeric
@attribute LocAdded numeric
@attribute fan-in numeric
@attribute fan-out numeric
@attribute NewcomerRisk numeric
@attribute Auth numeric
@attribute WeekendCommit numeric
@attribute nSmell numeric
@attribute isBuggy {No,Yes}

@data
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,3,0,0,0,0,No
11,1,0,0,0,2,0,0,0,1,No
10,4,0,0,0,0,0,0,0,0,No
5,3,0,0,0,1,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
7,2,0,0,2,6,0,0,0,0,No
6,2,0,0,0,2,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
30,8,0,0,0,10,0,0,0,1,No
13,8,0,0,0,5,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
3,1,0,0,2,0,0,0,0,0,No
3,1,0,0,2,0,0,0,0,0,No
3,1,0,0,1,0,0,0,0,0,No
3,1,0,0,1,0,0,0,0,0,No
3,1,0,0,2,0,0,0,0,0,No
3,1,0,0,2,0,0,0,0,0,No
3,1,0,0,1,0,0,0,0,0,No
3,1,0,0,1,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
20,3,0,0,0,8,0,0,0,1,No
30,8,0,0,0,10,0,0,0,1,No
3,1,0,0,0,2,0,0,0,0,No
18,4,32,30,0,8,1,1,0,2,No
3,1,0,0,0,1,0,0,0,0,No
9,1,0,0,0,1,0,0,0,0,No
27,7,0,0,0,7,0,0,0,2,No
63,10,0,0,0,3,0,0,0,1,No
27,7,0,0,0,2,0,0,0,1,No
20,3,0,0,0,1,0,0,0,0,No
21,3,0,0,0,5,0,0,0,2,No
6,2,0,0,0,2,0,0,0,1,No
5,1,0,0,0,1,0,0,0,0,No
7,2,0,0,0,2,0,0,0,0,No
8,2,0,0,0,2,0,0,0,0,No
11,2,0,0,0,4,0,0,0,1,No
23,6,0,0,0,5,0,0,0,1,No
38,8,0,0,0,3,0,0,0,0,No
11,3,0,0,1,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,1,Yes
41,8,0,0,0,13,0,0,0,3,Yes
7,2,0,0,1,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
6,3,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,2,0,0,0,2,0,0,0,0,No
5,2,0,0,0,2,0,0,0,1,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
4,2,0,0,0,2,0,0,0,0,No
5,2,0,0,0,2,0,0,0,0,No
4,2,0,0,0,2,0,0,0,0,No
5,2,0,0,0,2,0,0,0,0,No
4,2,0,0,0,2,0,0,0,0,No
5,2,0,0,0,2,0,0,0,0,No
4,2,0,0,0,2,0,0,0,0,No
5,2,0,0,0,2,0,0,0,0,No
4,2,0,0,0,2,0,0,0,0,No
5,2,0,0,0,2,0,0,0,0,No
4,2,0,0,0,2,0,0,0,0,No
5,2,0,0,0,2,0,0,0,0,No
37,1,0,0,0,3,0,0,0,1,No
8,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
9,2,0,0,0,2,0,0,0,0,No
20,3,0,0,1,1,0,0,0,0,No
6,2,0,0,1,1,0,0,0,0,No
33,6,0,0,0,9,0,0,0,2,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
4,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
22,6,0,0,0,8,0,0,0,3,No
3,1,0,0,0,0,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
7,2,0,0,0,1,0,0,0,0,No
7,2,0,0,0,1,0,0,0,0,No
4,2,0,0,0,1,0,0,0,0,No
13,5,0,0,0,4,0,0,0,0,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
8,3,0,0,0,3,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
12,4,0,0,0,3,0,0,0,0,No
10,3,0,0,0,1,0,0,0,0,No
10,3,0,0,0,1,0,0,0,0,No
10,3,0,0,0,1,0,0,0,0,No
10,3,0,0,0,1,0,0,0,0,No
10,3,0,0,0,1,0,0,0,0,No
10,3,0,0,0,1,0,0,0,0,No
10,3,0,0,0,1,0,0,0,0,No
10,3,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,1,No
9,3,0,0,0,0,0,0,0,2,No
8,3,0,0,0,0,0,0,0,2,No
8,3,0,0,0,0,0,0,0,2,No
8,3,0,0,0,0,0,0,0,2,No
8,3,0,0,0,0,0,0,0,1,No
8,4,0,0,0,0,0,0,0,2,No
8,3,0,0,0,1,0,0,0,2,No
9,3,0,0,0,1,0,0,0,2,No
9,4,0,0,0,1,0,0,0,2,No
24,13,0,0,0,2,0,0,0,2,No
45,29,0,0,0,4,0,0,0,1,No
9,4,0,0,0,2,0,0,0,1,No
9,4,0,0,0,2,0,0,0,1,No
9,4,0,0,0,2,0,0,0,1,No
9,4,0,0,0,2,0,0,0,1,No
9,4,0,0,0,2,0,0,0,0,No
9,4,0,0,0,2,0,0,0,1,No
9,4,0,0,0,2,0,0,0,1,No
9,4,0,0,0,2,0,0,0,1,No
9,4,0,0,0,2,0,0,0,1,No
6,2,0,0,0,2,0,0,0,1,No
31,15,0,0,0,9,0,0,0,0,No
3,2,0,0,0,0,0,0,0,0,No
3,2,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
5,3,0,0,0,1,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
3,1,0,0,1,0,0,0,0,1,No
4,2,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
9,4,0,0,0,3,0,0,0,0,No
21,6,0,0,0,6,0,0,0,1,No
8,3,0,0,3,4,0,0,0,0,No
19,6,0,0,0,6,0,0,0,1,No
21,5,0,0,3,1,0,0,0,1,No
17,6,0,0,0,9,0,0,0,2,No
4,2,0,0,0,1,0,0,0,1,No
25,7,0,0,0,3,0,0,0,0,No
28,8,0,0,0,4,0,0,0,0,No
4,1,0,0,1,0,0,0,0,1,No
5,2,0,0,2,0,0,0,0,0,No
15,3,0,0,1,2,0,0,0,0,No
15,10,0,0,2,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
11,5,0,0,0,2,0,0,0,2,No
9,4,0,0,1,0,0,0,0,1,No
3,1,0,0,1,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,0,No
5,1,0,0,0,0,0,0,0,1,No
5,1,0,0,1,0,0,0,0,1,No
20,7,0,0,3,0,0,0,0,3,No
7,4,0,0,2,1,0,0,0,1,No
22,5,0,0,0,0,0,0,0,2,No
4,2,0,0,0,0,0,0,0,1,No
3,1,0,0,2,0,0,0,0,1,No
3,1,0,0,1,0,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
4,2,0,0,0,0,0,0,0,1,No
3,1,0,0,2,0,0,0,0,1,No
3,1,0,0,1,0,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
4,2,0,0,2,0,0,0,0,1,No
3,1,0,0,2,0,0,0,0,1,No
6,3,0,0,0,3,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,1,0,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
18,2,0,0,0,9,0,0,0,1,No
23,2,0,0,0,4,0,0,0,0,No
5,1,0,0,0,0,0,0,0,1,No
5,1,0,0,1,0,0,0,0,1,No
20,7,0,0,3,0,0,0,0,3,No
7,4,0,0,2,1,0,0,0,1,No
22,5,0,0,0,0,0,0,0,2,No
3,1,0,0,2,0,0,0,0,1,No
3,1,0,0,1,0,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,2,0,0,0,0,1,No
3,1,0,0,1,0,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,2,0,0,0,0,1,No
6,3,0,0,0,3,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,1,0,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
8,2,0,0,0,0,0,0,0,0,No
8,2,0,0,0,0,0,0,0,0,No
10,2,0,0,0,0,0,0,0,0,No
10,2,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
18,6,0,0,0,3,0,0,0,0,No
22,7,0,0,0,5,0,0,0,0,No
21,6,0,0,0,4,0,0,0,0,No
20,6,0,0,0,4,0,0,0,0,No
11,4,0,0,0,3,0,0,0,0,No
9,5,0,0,0,4,0,0,0,0,No
9,6,0,0,0,5,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
20,5,0,0,0,3,0,0,0,0,No
3,1,0,0,0,0,0,0,0,1,No
4,2,0,0,0,1,0,0,0,1,No
7,2,0,0,0,1,0,0,0,1,No
16,3,0,0,0,5,0,0,0,0,No
16,3,0,0,0,3,0,0,0,0,No
8,2,0,0,0,0,0,0,0,0,No
8,2,0,0,0,0,0,0,0,0,No
20,5,0,0,0,3,0,0,0,0,No
3,1,0,0,0,0,0,0,0,1,No
4,2,0,0,0,1,0,0,0,1,No
7,2,0,0,0,1,0,0,0,1,No
3,3,0,0,0,1,0,0,0,0,No
3,2,0,0,0,1,0,0,0,0,No
5,3,0,0,0,1,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,1,No
18,9,0,0,0,3,0,0,0,3,No
12,6,0,0,0,5,0,0,0,1,No
13,6,0,0,0,6,0,0,0,1,No
29,7,0,0,1,6,0,0,0,3,No
45,12,0,0,0,12,0,0,0,4,No
13,5,0,0,0,0,0,0,0,0,No
8,3,0,0,2,4,0,0,0,0,No
27,7,0,0,0,8,0,0,0,2,No
5,1,0,0,0,1,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
5,2,0,0,2,0,0,0,0,0,No
16,3,0,0,1,4,0,0,0,0,No
15,10,0,0,2,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
7,2,0,0,0,7,0,0,0,1,No
13,3,0,0,1,1,0,0,0,1,No
27,4,0,0,1,4,0,0,0,5,No
26,2,0,0,0,3,0,0,0,6,No
3,1,0,0,1,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
22,2,0,0,0,2,0,0,0,5,No
3,1,0,0,1,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
60,11,0,0,1,7,0,0,0,7,No
3,1,0,0,1,0,0,0,0,1,No
14,5,0,0,0,5,0,0,0,1,No
25,6,0,0,0,6,0,0,0,2,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
26,6,0,0,5,8,0,0,0,1,No
5,1,0,0,0,0,0,0,0,1,No
5,1,0,0,0,0,0,0,0,1,No
6,1,0,0,0,2,0,0,0,1,No
8,2,0,0,0,0,0,0,0,1,No
6,1,0,0,0,2,0,0,0,1,No
8,2,0,0,0,0,0,0,0,1,No
20,7,0,0,2,0,0,0,0,3,No
8,4,0,0,1,4,0,0,0,1,No
22,5,0,0,0,3,0,0,0,2,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
5,1,0,0,0,0,0,0,0,1,No
5,1,0,0,0,0,0,0,0,1,No
6,1,0,0,0,2,0,0,0,1,No
8,2,0,0,0,0,0,0,0,1,No
6,1,0,0,0,2,0,0,0,1,No
8,2,0,0,0,0,0,0,0,1,No
20,7,0,0,2,0,0,0,0,3,No
8,4,0,0,1,4,0,0,0,1,No
22,5,0,0,0,3,0,0,0,2,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
30,6,0,0,0,8,0,0,0,0,No
20,5,0,0,0,6,0,0,0,0,No
31,6,0,0,0,8,0,0,0,0,No
33,7,0,0,0,8,0,0,0,0,No
6,2,0,0,0,2,0,0,0,0,No
6,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,1,No
13,6,0,0,0,1,0,0,0,1,No
13,6,0,0,0,1,0,0,0,1,No
4,1,0,0,0,2,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
4,1,0,0,0,2,0,0,0,1,No
11,3,0,0,0,4,0,0,0,1,No
11,1,0,0,0,3,0,0,0,1,No
12,2,0,0,0,4,0,0,0,0,No
23,6,0,0,0,5,0,0,0,1,No
14,4,0,0,0,4,0,0,0,1,No
7,3,0,0,0,5,0,0,0,1,No
15,2,0,0,0,4,0,0,0,1,No
23,5,0,0,0,4,0,0,0,1,No
18,5,0,0,0,5,0,0,0,0,No
17,4,0,0,0,4,0,0,0,0,No
3,1,0,0,0,1,0,0,0,1,No
7,1,0,0,0,1,0,0,0,2,No
3,1,0,0,0,1,0,0,0,1,No
17,2,0,0,0,3,0,0,0,1,No
18,4,0,0,0,3,0,0,0,1,No
18,5,0,0,0,3,0,0,0,1,No
4,1,0,0,0,2,0,0,0,1,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,1,No
4,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,1,No
8,3,0,0,0,1,0,0,0,1,No
7,4,0,0,0,1,0,0,0,1,No
8,2,0,0,0,4,0,0,0,0,No
10,2,0,0,0,4,0,0,0,0,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
8,1,0,0,0,0,0,0,0,2,No
3,1,0,0,0,0,0,0,0,1,No
8,1,0,0,0,0,0,0,0,2,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,2,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
6,1,0,0,0,2,0,0,0,1,No
13,3,0,0,0,5,0,0,0,2,No
4,1,0,0,0,1,0,0,0,1,No
20,5,0,0,0,4,0,0,0,1,No
7,3,0,0,0,5,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
27,7,0,0,0,7,0,0,0,2,No
28,9,0,0,0,5,0,0,0,0,No
28,8,0,0,0,4,0,0,0,0,No
17,4,0,0,0,3,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
24,5,0,0,0,3,0,0,0,1,No
23,5,0,0,0,3,0,0,0,1,No
24,6,0,0,0,3,0,0,0,1,No
4,2,0,0,0,2,0,0,0,1,No
5,2,0,0,0,2,0,0,0,0,No
5,2,0,0,0,2,0,0,0,1,No
5,2,0,0,0,2,0,0,0,0,No
10,2,0,0,0,1,0,0,0,1,No
14,4,0,0,0,1,0,0,0,1,No
6,4,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
4,2,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
4,2,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
3,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
8,1,0,0,0,0,0,0,0,2,No
3,1,0,0,0,0,0,0,0,1,No
8,1,0,0,0,0,0,0,0,2,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,2,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
6,1,0,0,0,2,0,0,0,1,No
13,3,0,0,0,5,0,0,0,2,No
4,1,0,0,0,1,0,0,0,1,No
20,5,0,0,0,4,0,0,0,1,No
7,3,0,0,0,5,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
27,7,0,0,0,7,0,0,0,2,No
28,9,0,0,0,5,0,0,0,0,No
28,8,0,0,0,4,0,0,0,0,No
17,4,0,0,0,3,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
24,5,0,0,0,3,0,0,0,1,No
23,5,0,0,0,3,0,0,0,1,No
24,6,0,0,0,3,0,0,0,1,No
4,2,0,0,0,2,0,0,0,1,No
5,2,0,0,0,2,0,0,0,0,No
5,2,0,0,0,2,0,0,0,1,No
5,2,0,0,0,2,0,0,0,0,No
10,2,0,0,0,1,0,0,0,1,No
14,4,0,0,0,1,0,0,0,1,No
6,4,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
4,2,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
4,2,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
14,4,0,0,0,5,0,0,0,0,No
15,5,0,0,0,6,0,0,0,0,No
19,5,0,0,0,7,0,0,0,1,No
7,2,0,0,0,3,0,0,0,0,No
10,5,0,0,0,3,0,0,0,0,No
10,4,0,0,0,3,0,0,0,0,No
6,2,0,0,0,2,0,0,0,0,No
6,2,0,0,0,2,0,0,0,0,No
6,2,0,0,0,2,0,0,0,0,No
8,2,0,0,0,0,0,0,0,0,No
12,3,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
9,3,0,0,0,0,0,0,0,0,No
9,3,0,0,0,1,0,0,0,0,No
7,5,0,0,0,0,0,0,0,0,No
6,2,0,0,0,0,0,0,0,0,No
14,3,0,0,0,2,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
34,6,0,0,0,5,0,0,0,1,No
26,6,0,0,0,5,0,0,0,1,No
39,10,0,0,0,6,0,0,0,2,No
9,3,0,0,0,2,0,0,0,1,No
13,3,0,0,0,3,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
15,3,0,0,0,3,0,0,0,1,No
16,4,0,0,0,4,0,0,0,1,No
16,4,0,0,0,4,0,0,0,1,No
16,4,0,0,0,1,0,0,0,0,No
8,4,0,0,0,3,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
7,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
10,4,0,0,0,0,0,0,0,0,No
6,2,0,0,0,0,0,0,0,0,No
14,3,0,0,0,2,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
34,6,0,0,0,5,0,0,0,1,No
26,6,0,0,0,5,0,0,0,1,No
39,10,0,0,0,6,0,0,0,2,No
9,3,0,0,0,2,0,0,0,1,No
13,3,0,0,0,3,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
15,3,0,0,0,3,0,0,0,1,No
16,4,0,0,0,4,0,0,0,1,No
16,4,0,0,0,4,0,0,0,1,No
16,4,0,0,0,1,0,0,0,0,No
8,4,0,0,0,3,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
7,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
