@relation 'OPENJPA_testing_iter_13-weka.filters.unsupervised.attribute.Remove-R1,2,3-weka.filters.unsupervised.attribute.RemoveUseless-M0.0-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11'

@attribute LOC numeric
@attribute CyclomaticComplexity numeric
@attribute Churn numeric
@attribute LocAdded numeric
@attribute fan-in numeric
@attribute fan-out numeric
@attribute NewcomerRisk numeric
@attribute Auth numeric
@attribute WeekendCommit numeric
@attribute nSmell numeric
@attribute isBuggy {No,Yes}

@data
21,4,2769,1387,0,16,1,2,0,1,No
5,1,2748,1374,0,4,1,1,0,0,No
5,1,2748,1374,0,3,1,1,0,0,No
3,1,2748,1374,0,2,1,1,0,0,No
4,1,2748,1374,0,2,1,1,0,0,No
4,1,2748,1374,0,2,1,1,0,0,No
3,1,2748,1374,0,2,1,1,0,0,No
4,1,2748,1374,0,2,1,1,0,0,No
4,1,2748,1374,0,2,1,1,0,0,No
3,1,2748,1374,0,2,1,1,0,0,No
4,1,2748,1374,0,2,1,1,0,0,No
4,1,2748,1374,0,3,1,1,0,0,No
4,1,2748,1374,0,3,1,1,0,0,No
19,1,2748,1374,0,8,1,1,0,0,No
4,1,2748,1374,0,3,1,1,0,0,No
4,1,2748,1374,0,3,1,1,0,0,No
5,1,2748,1374,0,2,1,1,0,0,No
5,2,2748,1374,0,3,1,1,0,0,No
4,1,2748,1374,0,3,1,1,0,0,No
4,1,2748,1374,0,2,1,1,0,0,No
4,1,2748,1374,0,2,1,1,0,0,No
4,1,2748,1374,0,3,1,1,0,0,No
4,1,2748,1374,0,2,1,1,0,0,No
4,1,2748,1374,0,2,1,1,0,0,No
4,1,2748,1374,0,3,1,1,0,1,No
12,1,2748,1374,0,7,1,1,0,0,No
13,2,2748,1374,0,7,1,1,0,0,No
18,3,2748,1374,0,9,0,1,0,0,No
4,1,2749,1375,0,2,1,2,1,0,No
4,1,2751,1375,0,2,1,2,1,0,Yes
3,1,2748,1374,0,1,1,1,0,0,Yes
20,6,2748,1374,0,9,1,1,0,0,Yes
8,2,2750,1376,0,5,1,3,1,0,Yes
4,1,2750,1375,0,2,1,2,1,0,Yes
32,5,2748,1374,0,18,1,1,0,0,Yes
4,1,2748,1374,0,2,1,1,0,0,No
3,1,2748,1374,0,2,1,1,0,0,No
8,1,2748,1374,0,4,1,1,0,0,No
4,2,2748,1374,0,2,1,1,0,0,No
4,2,2748,1374,0,2,1,1,0,0,No
6,1,2748,1374,0,5,1,1,0,0,No
6,1,2748,1374,0,5,1,1,0,0,No
10,4,2748,1374,0,0,1,1,0,0,No
10,4,2748,1374,0,1,1,1,0,0,No
5,1,2750,1376,0,3,1,2,0,0,No
5,1,2748,1374,0,2,1,1,0,0,No
7,1,2752,1377,0,5,1,3,0,0,No
3,1,2748,1374,0,1,1,1,0,0,No
5,1,2750,1375,0,3,1,2,0,0,No
11,1,2755,1377,0,7,1,2,0,0,No
13,1,2755,1377,0,10,1,2,0,0,No
4,1,2748,1374,0,2,1,1,0,0,No
5,1,2748,1374,0,3,1,1,0,0,No
3,1,2748,1374,0,2,1,1,0,0,No
3,1,2748,1374,0,2,1,1,0,0,No
3,1,2748,1374,0,1,1,1,0,0,No
4,1,2748,1374,0,2,1,1,0,0,No
4,1,2748,1374,0,2,1,1,0,0,No
4,1,2748,1374,0,2,1,1,0,0,No
5,1,2749,1375,0,3,1,2,0,0,No
10,2,2748,1374,0,4,1,1,0,0,No
4,1,2748,1374,0,3,1,1,0,0,No
4,1,2748,1374,0,2,1,1,0,0,No
4,1,2748,1374,0,2,1,1,0,0,No
4,1,2748,1374,0,2,1,1,0,0,No
4,1,2748,1374,0,2,1,1,0,0,No
4,1,2748,1374,0,2,1,1,0,0,No
4,1,2748,1374,0,2,1,1,0,0,No
4,1,2748,1374,0,2,1,1,0,0,No
5,3,2748,1374,109,3,1,1,0,0,No
7,5,2754,1377,0,6,1,2,0,0,No
3,1,2750,1375,0,0,1,2,0,0,No
3,3,2748,1374,0,2,1,1,0,0,No
34,20,2750,1375,0,6,1,2,0,1,No
29,1,0,0,0,9,0,0,0,2,No
21,1,0,0,0,7,0,0,0,2,No
13,10,0,0,1,0,0,0,0,0,No
27,6,4,2,0,9,1,1,0,1,No
24,4,2,1,0,9,1,1,0,1,No
4,1,0,0,0,2,0,0,0,0,No
13,1,5,3,0,4,0,1,0,0,Yes
5,1,8,8,0,3,0,1,0,0,No
25,5,28,22,0,12,0,1,0,0,No
10,2,36,28,0,5,1,1,0,0,Yes
3,1,23,18,0,1,1,1,0,0,No
19,6,45,27,0,8,1,1,0,0,No
18,4,72,49,0,5,1,1,0,0,No
10,5,38,37,0,8,0,1,0,0,No
22,3,48,15,0,9,1,1,0,2,No
11,3,15,10,0,4,1,1,0,0,No
12,4,0,0,0,4,0,0,0,0,No
13,10,0,0,1,0,0,0,0,0,No
27,6,4,2,0,9,1,1,0,1,No
24,4,2,1,0,9,1,1,0,1,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
6,1,0,0,0,4,0,0,0,0,No
6,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
13,2,0,0,0,7,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
14,4,64,63,0,2,1,1,0,0,No
3,1,6,2,0,0,1,1,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,1,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
4,1,9,9,0,1,1,1,0,0,No
3,1,9,9,0,2,1,1,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
8,3,0,0,0,6,0,0,0,1,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,18,18,0,1,1,1,0,0,No
4,1,18,18,0,2,1,1,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
13,4,12,11,0,6,1,1,0,0,No
8,3,15,6,0,5,1,1,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,32,32,0,1,1,1,0,0,No
13,4,32,32,0,4,1,1,0,0,No
7,3,32,32,0,2,1,1,0,0,No
9,6,32,32,0,2,1,1,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
18,6,78,9,0,12,1,1,0,0,No
44,15,93,44,0,21,1,1,0,3,No
9,3,16,15,0,2,1,1,0,0,No
5,2,66,62,0,2,1,1,0,0,No
5,2,189,189,0,2,1,1,0,1,No
3,1,189,189,0,1,1,1,0,1,No
11,4,189,189,0,4,1,1,0,1,No
6,4,189,189,0,1,1,1,0,1,No
18,5,189,189,0,3,1,1,0,2,No
3,1,189,189,0,0,1,1,0,1,No
7,3,189,189,0,2,1,1,0,1,No
3,3,189,189,0,0,1,1,0,1,No
5,2,189,189,0,2,1,1,0,1,No
3,1,189,189,0,1,1,1,0,1,No
11,4,189,189,0,4,1,1,0,1,No
6,4,189,189,0,1,1,1,0,1,No
18,5,189,189,0,3,1,1,0,2,No
3,1,189,189,0,0,1,1,0,1,No
7,3,189,189,0,2,1,1,0,1,No
3,3,189,189,0,0,1,1,0,1,No
3,1,0,0,0,1,0,0,0,1,No
4,1,0,0,0,2,0,0,0,1,No
4,1,0,0,0,2,0,0,0,1,No
6,1,0,0,0,4,0,0,0,0,No
6,1,0,0,0,2,0,0,0,0,No
20,3,638,319,0,6,1,1,0,0,No
16,3,638,319,0,4,1,1,0,2,No
21,3,638,319,0,8,1,1,0,0,No
16,3,638,319,0,4,1,1,0,2,No
7,3,638,319,0,4,1,1,0,0,No
13,2,638,319,0,6,1,1,0,0,No
14,2,638,319,0,5,1,1,0,0,No
5,2,638,319,0,1,1,1,0,0,No
30,14,638,319,0,3,1,1,0,0,No
17,5,638,319,0,1,1,1,0,0,No
19,5,638,319,0,7,1,1,0,0,No
27,13,638,319,0,0,1,1,0,0,No
3,1,183,183,0,1,1,1,0,0,No
3,2,151,149,0,2,1,1,0,0,No
3,2,129,129,0,1,1,1,0,0,No
10,3,138,134,0,5,1,1,0,0,No
13,5,140,137,0,5,1,2,1,0,No
13,5,33,29,0,5,1,2,1,0,No
3,1,0,0,0,1,0,0,0,0,No
5,2,2,1,0,2,1,1,0,0,No
3,1,10,8,0,1,1,1,0,0,No
13,7,12,10,0,6,1,2,1,0,No
5,3,49,49,0,0,1,1,0,0,No
5,2,49,49,0,0,1,1,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
6,1,0,0,0,4,0,0,0,0,No
6,1,0,0,0,2,0,0,0,0,No
24,10,0,0,0,2,0,0,0,0,No
24,7,0,0,0,10,0,0,0,0,No
17,9,18,18,0,0,1,1,0,0,No
16,3,18,18,0,0,1,1,0,0,No
17,8,26,26,0,0,1,1,0,0,No
3,4,26,26,0,0,1,1,0,0,No
21,5,26,26,0,8,1,1,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
6,1,0,0,0,4,0,0,0,0,No
6,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
6,1,0,0,0,4,0,0,0,0,No
6,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
10,1,0,0,0,3,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
17,3,0,0,0,3,0,0,0,2,No
14,3,0,0,0,5,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
8,1,0,0,0,4,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
20,6,0,0,0,3,0,0,0,0,No
22,9,31,13,0,6,0,1,0,0,No
16,5,21,0,0,2,1,1,0,0,No
37,9,0,0,0,10,0,0,0,2,No
8,2,0,0,0,1,0,0,0,3,No
37,9,0,0,0,13,0,0,0,2,No
14,4,0,0,0,3,0,0,0,2,No
25,7,0,0,0,3,0,0,0,1,No
40,12,0,0,0,9,0,0,0,2,No
12,5,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
6,1,0,0,0,4,0,0,0,0,No
6,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
6,1,0,0,0,4,0,0,0,0,No
6,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
26,8,0,0,0,4,0,0,0,1,No
19,8,0,0,0,4,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
47,17,0,0,0,12,0,0,0,0,No
63,19,0,0,0,8,0,0,0,0,No
30,6,0,0,0,8,0,0,0,0,No
6,2,0,0,0,2,0,0,0,0,No
24,5,0,0,0,5,0,0,0,0,No
7,1,0,0,0,6,0,0,0,0,No
4,1,0,0,0,3,0,0,0,0,No
10,3,0,0,0,2,0,0,0,0,No
8,3,0,0,0,3,0,0,0,0,No
5,3,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,0,No
19,4,0,0,0,8,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,11,10,0,1,1,1,0,0,No
79,22,13,11,0,12,1,1,0,1,No
9,3,0,0,0,5,0,0,0,0,No
4,1,13,13,0,1,1,1,0,0,No
12,3,15,14,0,6,1,1,0,2,No
6,1,0,0,0,3,0,0,0,0,No
6,1,0,0,0,4,0,0,0,0,No
14,5,0,0,0,7,0,0,0,0,No
28,11,0,0,0,11,0,0,0,0,No
41,8,0,0,0,13,0,0,0,0,No
6,3,0,0,0,2,0,0,0,0,No
26,5,0,0,0,9,0,0,0,0,No
16,9,5,3,0,7,1,1,0,0,No
20,9,5,3,0,9,1,1,0,1,No
38,9,6,3,0,12,1,1,0,3,No
3,1,0,0,0,0,0,0,0,0,No
6,1,0,0,0,5,0,0,0,1,No
5,1,0,0,0,5,0,0,0,1,No
4,1,2,1,0,2,1,1,0,0,No
4,1,2,1,0,2,1,1,0,0,No
4,1,5,5,0,1,1,1,0,0,No
46,13,7,6,0,14,1,1,0,0,No
6,2,0,0,0,3,0,0,0,0,No
9,3,0,0,0,3,0,0,0,0,No
4,3,0,0,0,1,0,0,0,0,No
4,3,0,0,0,1,0,0,0,0,No
44,17,0,0,0,17,0,0,0,3,No
16,4,0,0,0,2,0,0,0,0,No
16,4,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
6,3,0,0,0,4,0,0,0,0,No
4,2,0,0,0,3,0,0,0,1,No
8,5,0,0,0,6,0,0,0,1,No
4,2,0,0,0,3,0,0,0,1,No
12,4,0,0,0,6,0,0,0,1,No
11,3,0,0,0,9,0,0,0,1,No
4,1,0,0,0,3,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,2,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
6,3,0,0,0,4,0,0,0,0,No
4,2,0,0,0,3,0,0,0,1,No
8,5,0,0,0,6,0,0,0,1,No
4,2,0,0,0,3,0,0,0,1,No
12,4,0,0,0,6,0,0,0,1,No
7,2,0,0,2,2,0,0,0,0,No
8,3,0,0,0,1,0,0,0,0,No
4,1,0,0,1,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
20,5,0,0,1,9,0,0,0,1,No
8,2,0,0,1,3,0,0,0,0,No
7,3,0,0,0,1,0,0,0,0,No
3,1,0,0,2,1,0,0,0,0,No
3,1,0,0,1,1,0,0,0,0,No
58,16,0,0,0,13,0,0,0,1,No
31,4,0,0,0,11,0,0,0,0,No
7,4,0,0,0,5,0,0,0,0,No
25,8,0,0,0,8,0,0,0,0,No
32,10,0,0,0,8,0,0,0,0,No
25,6,0,0,0,7,0,0,0,0,No
7,2,0,0,0,2,0,0,0,0,No
8,2,0,0,0,2,0,0,0,0,No
8,2,0,0,0,2,0,0,0,0,No
8,1,0,0,0,1,0,0,0,0,No
14,4,4,2,0,4,1,1,0,0,No
7,1,0,0,0,1,0,0,0,0,No
10,4,0,0,2,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,3,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
7,3,0,0,0,3,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
13,3,0,0,4,9,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
6,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,3,0,0,0,0,No
7,2,0,0,1,2,0,0,0,0,No
8,3,0,0,0,1,0,0,0,0,No
4,1,0,0,1,1,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
7,4,0,0,0,3,0,0,0,0,No
5,3,0,0,0,1,0,0,0,0,No
3,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,3,0,0,0,0,No
2,1,27,27,0,0,1,1,0,0,No
7,1,27,27,0,2,0,1,0,0,No
42,2,30,23,0,9,1,1,0,0,No
40,1,12,10,0,11,1,1,0,0,No
29,4,0,0,0,17,0,0,0,0,No
19,5,0,0,0,7,0,0,0,0,No
23,6,12,10,0,8,1,1,0,1,No
11,4,12,10,0,2,1,1,0,0,No
11,2,0,0,0,6,0,0,0,0,No
11,1,0,0,0,2,0,0,0,0,No
15,3,0,0,0,5,0,0,0,0,No
20,2,0,0,0,6,0,0,0,0,No
27,9,0,0,0,9,0,0,0,0,No
8,2,0,0,0,1,0,0,0,0,No
8,2,0,0,0,2,0,0,0,0,No
17,4,0,0,0,6,0,0,0,1,No
30,8,3,1,0,18,0,1,0,2,No
10,1,0,0,0,4,0,0,0,0,No
35,8,1,0,0,7,1,1,0,0,No
16,5,0,0,0,11,0,0,0,1,No
3,1,0,0,0,4,0,0,0,0,No
4,1,0,0,0,1,0,0,0,1,No
8,2,0,0,0,3,0,0,0,0,No
34,7,0,0,0,13,0,0,0,0,No
17,1,0,0,0,6,0,0,0,0,No
21,1,9,2,0,9,1,1,0,0,No
16,5,13,6,0,4,0,1,0,0,No
7,1,0,0,0,1,0,0,0,0,No
8,4,0,0,0,5,0,0,0,0,No
49,13,0,0,0,19,0,0,0,2,No
13,3,0,0,0,4,0,0,0,0,No
18,3,0,0,0,6,0,0,0,0,No
5,2,0,0,1,1,0,0,0,0,No
17,2,0,0,1,4,0,0,0,0,No
6,2,0,0,0,6,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
34,7,0,0,0,13,0,0,0,0,No
17,1,0,0,0,6,0,0,0,0,No
21,1,9,2,0,9,1,1,0,0,No
16,5,13,6,0,4,0,1,0,0,No
7,1,0,0,0,1,0,0,0,0,No
8,4,0,0,0,5,0,0,0,0,No
49,13,0,0,0,19,0,0,0,2,No
13,3,0,0,0,4,0,0,0,0,No
18,3,0,0,0,6,0,0,0,0,No
5,2,0,0,1,1,0,0,0,0,No
17,2,0,0,1,4,0,0,0,0,No
6,2,0,0,0,6,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
43,3,20,8,0,13,0,2,0,1,Yes
18,8,0,0,0,6,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,Yes
51,5,60,53,0,21,1,2,0,2,Yes
3,1,26,25,1,0,0,1,0,0,No
19,2,26,25,0,12,1,1,0,0,Yes
3,1,0,0,0,0,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
8,4,0,0,0,5,0,0,0,0,No
6,3,0,0,0,4,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
9,1,0,0,0,1,0,0,0,0,No
7,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
5,2,0,0,0,0,0,0,0,0,No
5,2,0,0,0,0,0,0,0,0,No
5,2,0,0,0,0,0,0,0,0,No
5,2,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
5,2,5,3,0,1,1,1,0,0,No
5,2,0,0,0,1,0,0,0,0,No
5,2,5,3,0,1,1,1,0,0,No
5,2,0,0,0,1,0,0,0,0,No
34,5,0,0,0,15,0,0,0,1,No
5,2,5,3,0,1,1,1,0,0,No
5,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,Yes
3,1,0,0,0,0,0,0,0,0,No
34,10,53,16,0,14,1,1,0,0,No
3,1,0,0,0,1,0,0,0,0,No
123,35,47,19,0,35,1,2,0,0,No
4,1,6,5,0,2,1,1,0,0,No
10,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
6,1,0,0,0,4,0,0,0,0,No
6,1,0,0,0,2,0,0,0,0,No
14,2,0,0,2,8,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
6,2,2,1,0,2,1,1,0,0,No
8,2,0,0,0,5,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
6,1,0,0,0,5,0,0,0,0,No
11,2,0,0,0,4,0,0,0,0,No
9,2,0,0,0,3,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
11,2,0,0,2,6,0,0,0,0,No
16,4,0,0,1,10,0,0,0,0,No
19,4,13,9,1,5,0,1,0,0,No
17,4,0,0,0,8,0,0,0,1,No
11,5,0,0,0,9,0,0,0,0,No
7,3,0,0,0,0,0,0,0,0,No
6,1,9,9,0,4,1,2,0,0,No
10,4,8,6,2,4,1,2,0,0,No
4,1,3,2,0,1,1,2,0,0,No
3,1,5,5,0,1,1,1,0,0,No
4,1,9,9,0,3,1,1,0,0,No
9,2,0,0,0,6,0,0,0,0,No
5,2,3,3,0,2,1,1,0,0,No
8,2,3,3,0,2,0,1,0,0,No
6,2,0,0,0,1,0,0,0,0,No
10,2,0,0,0,5,0,0,0,0,No
31,6,0,0,0,21,0,0,0,0,No
7,2,0,0,0,2,0,0,0,0,No
7,2,0,0,1,3,0,0,0,0,No
16,2,0,0,2,7,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,2,0,0,2,1,0,0,0,0,No
4,2,0,0,2,1,0,0,0,0,No
22,3,0,0,0,10,0,0,0,1,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
12,5,0,0,0,1,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
14,2,0,0,0,8,0,0,0,0,No
8,2,0,0,0,1,0,0,0,0,No
14,3,0,0,0,6,0,0,0,0,No
4,2,0,0,2,1,0,0,0,0,No
14,2,0,0,0,7,0,0,0,0,No
14,2,0,0,0,9,0,0,0,0,No
6,2,0,0,0,3,0,0,0,0,No
6,2,0,0,0,3,0,0,0,0,No
7,2,0,0,0,5,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
16,4,0,0,0,8,0,0,0,0,No
7,2,0,0,4,5,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
12,3,0,0,2,6,0,0,0,0,No
8,2,0,0,0,3,0,0,0,0,No
21,5,0,0,5,4,0,0,0,1,No
6,2,0,0,0,1,0,0,0,0,No
3,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,5,0,0,0,0,No
6,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
18,2,0,0,0,10,0,0,0,0,No
11,4,0,0,0,8,0,0,0,0,No
4,2,0,0,0,3,0,0,0,0,No
4,2,0,0,0,3,0,0,0,0,No
4,2,0,0,0,3,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
8,2,0,0,0,5,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
6,1,0,0,0,4,0,0,0,0,No
6,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,2,0,0,0,4,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
11,4,0,0,0,7,0,0,0,0,No
5,2,0,0,0,4,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
5,2,0,0,0,4,0,0,0,0,No
5,2,0,0,0,4,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
5,2,0,0,0,4,0,0,0,0,No
5,2,0,0,0,4,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
5,2,0,0,0,4,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
8,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
6,1,0,0,0,4,0,0,0,0,No
6,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
10,4,0,0,0,4,0,0,0,0,No
4,1,0,0,0,3,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
7,3,0,0,0,3,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,0,No
12,3,0,0,0,5,0,0,0,1,No
12,4,0,0,5,4,0,0,0,0,No
6,3,0,0,0,2,0,0,0,0,Yes
8,3,0,0,0,1,0,0,0,0,No
5,2,0,0,1,1,0,0,0,0,No
15,2,6,3,0,8,1,1,0,1,No
15,2,4,2,0,8,1,1,0,1,No
3,1,0,0,0,1,0,0,0,0,No
3,1,2,1,4,1,1,1,0,0,No
3,1,0,0,0,1,0,0,0,0,No
5,2,0,0,20,2,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
5,2,0,0,0,2,0,0,0,0,No
15,5,4,2,0,3,1,1,0,0,No
6,3,0,0,0,1,0,0,0,0,No
21,1,0,0,0,3,0,0,0,0,No
67,27,2,2,0,18,0,1,0,0,No
31,11,0,0,0,11,0,0,0,1,No
4,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
98,36,0,0,0,27,0,0,0,0,No
54,19,2,2,0,19,1,2,0,1,No
5,2,0,0,0,4,0,0,0,1,No
4,1,0,0,0,0,0,0,0,0,No
3,1,2,1,0,0,1,1,0,0,No
4,2,2,1,0,2,1,1,0,0,No
