@relation 'OPENJPA_testing_iter_1-weka.filters.unsupervised.attribute.Remove-R1,2,3-weka.filters.unsupervised.attribute.RemoveUseless-M99.0'

@attribute LOC numeric
@attribute CyclomaticComplexity numeric
@attribute Churn numeric
@attribute LocAdded numeric
@attribute fan-in numeric
@attribute fan-out numeric
@attribute NewcomerRisk numeric
@attribute Auth numeric
@attribute WeekendCommit numeric
@attribute nSmell numeric
@attribute isBuggy {No,Yes}

@data
3,1,0,0,0,1,0,0,0,1,No
9,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
8,2,0,0,1,2,0,0,0,0,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
8,2,0,0,2,2,0,0,0,0,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
4,1,0,0,0,1,0,0,0,1,No
4,1,0,0,0,1,0,0,0,1,No
4,1,0,0,0,1,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
4,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
4,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
4,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,1,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
4,2,0,0,0,1,0,0,0,0,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
4,1,0,0,0,1,0,0,0,1,No
4,1,0,0,0,1,0,0,0,1,No
4,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
4,1,0,0,0,1,0,0,0,1,No
4,1,0,0,0,1,0,0,0,1,No
4,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
4,1,0,0,0,0,0,0,0,1,No
5,3,0,0,0,0,0,0,0,0,Yes
4,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,1,No
9,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
8,2,0,0,1,2,0,0,0,0,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,1,1,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
5,2,0,0,0,1,0,0,0,0,Yes
10,2,0,0,0,2,0,0,0,0,Yes
42,13,0,0,0,13,0,0,0,1,Yes
10,1,0,0,0,3,0,0,0,0,Yes
10,1,0,0,0,3,0,0,0,0,Yes
13,1,0,0,0,3,0,0,0,0,Yes
14,1,0,0,0,3,0,0,0,0,Yes
14,1,0,0,0,3,0,0,0,0,Yes
14,1,0,0,0,3,0,0,0,0,Yes
8,1,0,0,0,3,0,0,0,0,Yes
11,1,0,0,0,3,0,0,0,0,Yes
11,1,0,0,0,3,0,0,0,0,Yes
11,1,0,0,0,3,0,0,0,0,Yes
11,1,0,0,0,3,0,0,0,0,Yes
12,1,0,0,0,3,0,0,0,0,Yes
10,1,0,0,0,3,0,0,0,0,No
10,1,0,0,0,3,0,0,0,0,No
13,1,0,0,0,3,0,0,0,0,No
14,1,0,0,0,3,0,0,0,0,No
14,1,0,0,0,3,0,0,0,0,No
14,1,0,0,0,3,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
11,1,0,0,0,3,0,0,0,0,No
11,1,0,0,0,3,0,0,0,0,No
11,1,0,0,0,3,0,0,0,0,No
11,1,0,0,0,3,0,0,0,0,No
12,1,0,0,0,3,0,0,0,0,No
8,4,0,0,0,1,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
5,2,1,0,0,0,1,1,0,0,Yes
5,2,1,0,0,0,1,1,0,0,Yes
9,1,0,0,0,2,0,0,0,0,No
10,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
10,2,1,0,0,5,1,1,0,0,No
10,2,1,0,0,5,1,1,0,0,No
9,2,1,0,0,4,1,1,0,0,No
10,2,0,0,0,5,0,0,0,0,No
10,2,0,0,0,5,0,0,0,0,No
17,2,0,0,0,8,0,0,0,1,No
17,2,0,0,0,8,0,0,0,1,No
8,1,0,0,0,2,0,0,0,0,No
13,1,0,0,0,3,0,0,0,0,No
11,1,0,0,0,3,0,0,0,0,No
11,1,0,0,0,3,0,0,0,0,No
11,1,0,0,0,3,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,2,16,16,8,2,1,1,0,0,No
4,2,16,16,0,2,1,1,0,0,No
10,2,0,0,0,3,0,0,0,0,No
10,2,0,0,0,3,0,0,0,0,No
10,2,0,0,0,3,0,0,0,0,No
38,16,2,1,0,11,1,1,0,1,No
10,2,0,0,0,3,0,0,0,0,No
5,2,0,0,0,3,0,0,0,0,No
9,2,0,0,0,3,0,0,0,0,No
11,2,0,0,0,3,0,0,0,0,No
13,2,0,0,0,3,0,0,0,0,No
8,2,0,0,0,3,0,0,0,0,No
8,2,0,0,0,3,0,0,0,0,No
10,2,0,0,0,3,0,0,0,0,No
8,2,0,0,0,3,0,0,0,0,No
11,2,0,0,0,3,0,0,0,0,No
10,2,0,0,0,3,0,0,0,0,No
5,2,0,0,0,3,0,0,0,0,No
8,2,0,0,0,3,0,0,0,0,No
9,2,0,0,0,3,0,0,0,1,No
5,2,0,0,0,3,0,0,0,0,No
5,2,0,0,0,3,0,0,0,0,No
7,2,0,0,0,3,0,0,0,1,No
8,2,0,0,0,3,0,0,0,0,No
11,3,0,0,0,2,0,0,0,0,No
5,3,0,0,0,1,0,0,0,0,No
5,2,4,1,0,3,1,1,0,0,No
14,1,8,3,0,6,1,1,0,0,No
13,1,8,3,0,6,1,1,0,0,No
13,1,8,3,0,6,1,1,0,0,No
5,3,0,0,0,1,0,0,0,0,No
14,1,4,2,0,7,1,1,0,0,No
13,1,4,2,0,7,1,1,0,0,No
13,1,4,2,0,7,1,1,0,0,No
13,1,4,2,0,7,1,1,0,0,No
13,1,4,2,0,7,1,1,0,0,No
45,10,4,2,0,11,1,1,0,0,Yes
13,1,4,2,0,7,1,1,0,0,No
7,2,0,0,0,3,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
21,5,5,3,0,7,1,1,0,0,No
5,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
28,8,0,0,0,8,0,0,0,0,No
6,4,0,0,8,1,0,0,0,0,Yes
3,2,0,0,10,1,0,0,0,0,No
4,2,0,0,1,2,0,0,0,0,No
4,2,0,0,1,2,0,0,0,0,No
4,2,0,0,1,2,0,0,0,0,No
4,2,0,0,1,2,0,0,0,0,No
4,2,0,0,1,2,0,0,0,0,No
4,2,0,0,1,2,0,0,0,0,No
4,2,0,0,1,2,0,0,0,0,No
4,2,0,0,0,2,0,0,0,0,No
9,4,0,0,0,5,0,0,0,1,No
7,1,0,0,1,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
9,1,0,0,0,2,0,0,0,0,No
10,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
10,2,1,0,0,5,1,1,0,0,No
10,2,1,0,0,5,1,1,0,0,No
9,2,1,0,0,4,1,1,0,0,No
10,2,0,0,0,5,0,0,0,0,No
10,2,0,0,0,5,0,0,0,0,No
17,2,0,0,0,8,0,0,0,1,No
17,2,0,0,0,8,0,0,0,1,No
8,1,0,0,0,2,0,0,0,0,No
13,1,0,0,0,3,0,0,0,0,No
11,1,0,0,0,3,0,0,0,0,No
11,1,0,0,0,3,0,0,0,0,No
11,1,0,0,0,3,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,2,16,16,8,2,1,1,0,0,No
4,2,16,16,0,2,1,1,0,0,No
10,2,0,0,0,3,0,0,0,0,No
10,2,0,0,0,3,0,0,0,0,No
10,2,0,0,0,3,0,0,0,0,No
38,16,2,1,0,11,1,1,0,1,No
10,2,0,0,0,3,0,0,0,0,No
5,2,0,0,0,3,0,0,0,0,No
9,2,0,0,0,3,0,0,0,0,No
11,2,0,0,0,3,0,0,0,0,No
13,2,0,0,0,3,0,0,0,0,No
8,2,0,0,0,3,0,0,0,0,No
8,2,0,0,0,3,0,0,0,0,No
10,2,0,0,0,3,0,0,0,0,No
8,2,0,0,0,3,0,0,0,0,No
11,2,0,0,0,3,0,0,0,0,No
10,2,0,0,0,3,0,0,0,0,No
5,2,0,0,0,3,0,0,0,0,No
8,2,0,0,0,3,0,0,0,0,No
9,2,0,0,0,3,0,0,0,1,No
5,2,0,0,0,3,0,0,0,0,No
5,2,0,0,0,3,0,0,0,0,No
7,2,0,0,0,3,0,0,0,1,No
8,2,0,0,0,3,0,0,0,0,No
11,3,0,0,0,2,0,0,0,0,No
5,3,0,0,0,1,0,0,0,0,No
5,2,4,1,0,3,1,1,0,0,No
14,1,8,3,0,6,1,1,0,0,No
13,1,8,3,0,6,1,1,0,0,No
13,1,8,3,0,6,1,1,0,0,No
5,3,0,0,0,1,0,0,0,0,No
14,1,4,2,0,7,1,1,0,0,No
13,1,4,2,0,7,1,1,0,0,No
13,1,4,2,0,7,1,1,0,0,No
13,1,4,2,0,7,1,1,0,0,No
13,1,4,2,0,7,1,1,0,0,No
45,10,4,2,0,11,1,1,0,0,No
13,1,4,2,0,7,1,1,0,0,No
7,2,0,0,0,3,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
21,5,5,3,0,7,1,1,0,0,No
5,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
28,8,0,0,0,8,0,0,0,0,No
6,4,0,0,8,1,0,0,0,0,No
3,2,0,0,10,1,0,0,0,0,No
4,2,0,0,1,2,0,0,0,0,No
4,2,0,0,1,2,0,0,0,0,No
4,2,0,0,1,2,0,0,0,0,No
4,2,0,0,1,2,0,0,0,0,No
4,2,0,0,1,2,0,0,0,0,No
4,2,0,0,1,2,0,0,0,0,No
4,2,0,0,1,2,0,0,0,0,No
4,2,0,0,0,2,0,0,0,0,No
9,4,0,0,0,5,0,0,0,1,No
7,1,0,0,1,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
10,2,0,0,0,3,0,0,0,0,No
5,2,0,0,0,3,0,0,0,0,No
9,2,0,0,0,3,0,0,0,0,No
11,2,0,0,0,3,0,0,0,0,No
13,2,0,0,0,3,0,0,0,0,No
8,2,0,0,0,3,0,0,0,0,No
8,2,0,0,0,3,0,0,0,0,No
10,2,0,0,0,3,0,0,0,0,No
8,2,0,0,0,3,0,0,0,0,No
11,2,0,0,0,3,0,0,0,0,No
10,2,0,0,0,3,0,0,0,0,No
5,2,0,0,0,3,0,0,0,0,No
8,2,0,0,0,3,0,0,0,0,No
9,2,0,0,0,3,0,0,0,1,No
5,2,0,0,0,3,0,0,0,0,No
5,2,0,0,0,3,0,0,0,0,No
7,2,0,0,0,3,0,0,0,1,No
8,2,0,0,0,3,0,0,0,0,No
11,3,0,0,0,2,0,0,0,0,No
5,3,0,0,0,1,0,0,0,0,No
5,2,4,1,0,3,1,1,0,0,No
14,1,8,3,0,6,1,1,0,0,No
13,1,8,3,0,6,1,1,0,0,No
13,1,8,3,0,6,1,1,0,0,No
5,3,0,0,0,1,0,0,0,0,No
14,1,4,2,0,7,1,1,0,0,No
13,1,4,2,0,7,1,1,0,0,No
13,1,4,2,0,7,1,1,0,0,No
13,1,4,2,0,7,1,1,0,0,No
13,1,4,2,0,7,1,1,0,0,No
45,10,4,2,0,11,1,1,0,0,No
13,1,4,2,0,7,1,1,0,0,No
7,2,0,0,0,3,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
21,5,5,3,0,7,1,1,0,0,No
5,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
28,8,0,0,0,8,0,0,0,0,No
6,4,0,0,8,1,0,0,0,0,No
3,2,0,0,10,1,0,0,0,0,No
4,2,0,0,1,2,0,0,0,0,No
4,2,0,0,1,2,0,0,0,0,No
4,2,0,0,1,2,0,0,0,0,No
4,2,0,0,1,2,0,0,0,0,No
4,2,0,0,1,2,0,0,0,0,No
4,2,0,0,1,2,0,0,0,0,No
4,2,0,0,1,2,0,0,0,0,No
4,2,0,0,0,2,0,0,0,0,No
9,4,0,0,0,5,0,0,0,1,No
7,1,0,0,1,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
19,3,0,0,0,3,0,0,0,0,No
28,6,0,0,0,10,0,0,0,1,No
54,11,0,0,0,15,0,0,0,2,No
46,8,0,0,0,6,0,0,0,0,No
3,1,0,0,0,2,0,0,0,1,No
4,2,0,0,0,4,0,0,0,0,No
3,1,0,0,0,2,0,0,0,1,No
4,2,0,0,0,4,0,0,0,0,No
3,1,0,0,0,2,0,0,0,1,No
4,2,0,0,0,4,0,0,0,0,No
3,1,0,0,0,2,0,0,0,1,No
4,2,0,0,0,4,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
4,2,0,0,0,4,0,0,0,0,No
7,1,0,0,0,3,0,0,0,0,No
8,3,0,0,0,0,0,0,0,0,No
3,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
9,2,0,0,0,3,0,0,0,0,Yes
12,3,0,0,0,7,0,0,0,0,Yes
3,1,0,0,1,0,0,0,0,0,Yes
14,5,13,12,1,2,1,2,0,0,Yes
16,3,0,0,0,5,0,0,0,1,Yes
5,2,0,0,0,0,0,0,0,0,Yes
16,7,0,0,1,2,0,0,0,0,Yes
14,7,0,0,0,5,0,0,0,1,Yes
2,1,12,12,0,0,1,1,0,0,Yes
2,1,12,12,0,0,1,1,0,0,Yes
