"LOC","CyclomaticComplexity","Churn","LocAdded","fan-in","fan-out","NewcomerRisk","Auth","WeekendCommit","nSmell","isBuggy","isBuggy_pred"
"8","1","0","0","0","1","0","0","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"9","1","0","0","0","1","0","0","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"10","2","0","0","0","1","0","0","0","1","No","No"
"4","2","0","0","0","1","0","0","0","1","No","No"
"10","1","14","14","0","1","1","1","0","1","No","No"
"3","1","14","14","0","1","1","1","0","1","No","No"
"8","1","27","27","0","1","1","1","0","2","No","No"
"3","1","14","14","0","1","1","1","0","1","No","No"
"7","1","13","13","0","1","1","1","0","1","No","No"
"3","1","13","13","0","1","1","1","0","1","No","No"
"13","5","0","0","0","1","0","0","0","1","Yes","No"
"10","4","0","0","0","1","0","0","0","1","Yes","No"
"29","6","0","0","0","9","0","0","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"14","4","0","0","0","4","0","0","0","2","No","No"
"10","4","0","0","0","4","0","0","0","1","No","No"
"14","3","0","0","0","6","0","0","0","2","No","No"
"19","5","0","0","0","6","0","0","0","2","No","No"
"28","6","0","0","0","12","0","0","0","5","No","No"
"32","10","0","0","0","8","0","0","0","1","No","No"
"25","8","0","0","0","9","0","0","0","1","No","No"
"25","6","0","0","0","9","0","0","0","2","No","No"
"87","21","0","0","0","17","0","0","0","3","No","No"
"9","4","0","0","0","3","0","0","0","1","No","No"
"50","14","0","0","0","15","0","0","0","6","No","Yes"
"7","3","0","0","0","0","0","0","0","1","No","No"
"11","1","0","0","0","2","0","0","0","1","No","No"
"11","1","0","0","0","2","0","0","0","1","No","No"
"30","8","0","0","0","10","0","0","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"3","1","0","0","1","1","0","0","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"3","1","0","0","1","1","0","0","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"3","1","0","0","1","1","0","0","0","1","No","No"
"3","1","0","0","1","1","0","0","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"21","3","0","0","0","8","0","0","0","1","No","No"
"40","8","0","0","0","11","0","0","0","2","No","No"
"18","4","0","0","0","8","0","0","0","2","No","No"
"27","7","0","0","0","7","0","0","0","2","No","No"
"63","10","0","0","0","3","0","0","0","1","No","No"
"27","7","0","0","0","2","0","0","0","1","No","No"
"21","3","0","0","0","5","0","0","0","2","No","No"
"6","2","0","0","0","2","0","0","0","1","No","No"
"11","2","0","0","0","4","0","0","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"44","9","0","0","0","14","0","0","0","3","No","No"
"5","2","0","0","0","2","0","0","0","1","No","No"
"21","2","14","8","2","5","1","1","0","1","No","No"
"40","2","6","4","1","4","1","1","0","1","No","Yes"
"5","2","0","0","1","0","0","0","0","1","No","No"
"33","6","0","0","0","9","0","0","0","2","No","No"
"22","6","0","0","0","8","0","0","0","1","No","No"
"3","1","0","0","1","0","0","0","0","1","No","No"
"4","2","0","0","0","1","0","0","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"21","6","0","0","0","6","0","0","0","1","No","No"
"19","6","0","0","0","6","0","0","0","1","No","No"
"21","5","0","0","3","1","0","0","0","1","No","No"
"17","6","0","0","0","9","0","0","0","2","No","No"
"4","2","0","0","0","1","0","0","0","1","No","No"
"4","1","0","0","1","0","0","0","0","1","No","No"
"11","5","0","0","0","2","0","0","0","2","No","No"
"9","4","0","0","1","0","0","0","0","1","No","No"
"3","1","0","0","1","0","0","0","0","1","No","No"
"5","1","0","0","0","0","0","0","0","1","No","No"
"5","1","0","0","1","0","0","0","0","1","No","No"
"20","7","0","0","3","0","0","0","0","3","No","No"
"7","4","0","0","2","1","0","0","0","1","No","No"
"22","5","0","0","0","0","0","0","0","2","No","No"
"4","2","0","0","0","0","0","0","0","1","No","No"
"3","1","0","0","2","0","0","0","0","1","No","No"
"3","1","0","0","1","0","0","0","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"3","1","0","0","1","1","0","0","0","1","No","No"
"4","2","0","0","0","0","0","0","0","1","No","No"
"3","1","0","0","2","0","0","0","0","1","No","No"
"3","1","0","0","1","0","0","0","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"3","1","0","0","1","1","0","0","0","1","No","No"
"4","2","0","0","2","0","0","0","0","1","No","No"
"3","1","0","0","2","0","0","0","0","1","No","No"
"6","3","0","0","0","3","0","0","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"3","1","0","0","1","0","0","0","0","1","No","No"
"3","1","0","0","1","1","0","0","0","1","No","No"
"18","2","0","0","0","9","0","0","0","1","No","No"
"5","1","0","0","0","0","0","0","0","1","No","No"
"5","1","0","0","1","0","0","0","0","1","No","No"
"20","7","0","0","3","0","0","0","0","3","No","No"
"7","4","0","0","2","1","0","0","0","1","No","No"
"22","5","0","0","0","0","0","0","0","2","No","No"
"3","1","0","0","2","0","0","0","0","1","No","No"
"3","1","0","0","1","0","0","0","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"3","1","0","0","1","1","0","0","0","1","No","No"
"3","1","0","0","2","0","0","0","0","1","No","No"
"3","1","0","0","1","0","0","0","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"3","1","0","0","1","1","0","0","0","1","No","No"
"3","1","0","0","2","0","0","0","0","1","No","No"
"6","3","0","0","0","3","0","0","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"3","1","0","0","1","0","0","0","0","1","No","No"
"3","1","0","0","1","1","0","0","0","1","No","No"
"3","1","0","0","0","0","0","0","0","1","No","No"
"18","9","0","0","0","3","0","0","0","3","No","No"
"12","6","0","0","0","5","0","0","0","1","No","No"
"13","6","0","0","0","6","0","0","0","1","No","No"
"29","7","0","0","1","6","0","0","0","3","No","No"
"45","12","0","0","0","12","0","0","0","4","No","No"
"27","7","0","0","0","8","0","0","0","2","No","No"
"7","2","0","0","0","7","0","0","0","1","No","No"
"13","3","0","0","1","1","0","0","0","1","No","No"
"27","4","0","0","1","4","0","0","0","5","No","No"
"26","2","0","0","0","3","0","0","0","6","No","Yes"
"3","1","0","0","1","0","0","0","0","1","No","No"
"3","1","0","0","0","0","0","0","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"3","1","0","0","1","1","0","0","0","1","No","No"
"22","2","0","0","0","2","0","0","0","5","No","No"
"3","1","0","0","1","0","0","0","0","1","No","No"
"3","1","0","0","0","0","0","0","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"3","1","0","0","1","1","0","0","0","1","No","No"
"60","11","0","0","1","7","0","0","0","7","No","Yes"
"3","1","0","0","1","0","0","0","0","1","No","No"
"14","5","0","0","0","5","0","0","0","1","No","No"
"25","6","0","0","0","6","0","0","0","2","No","No"
"3","1","0","0","0","0","0","0","0","1","No","No"
"3","1","0","0","1","1","0","0","0","1","No","No"
"26","6","0","0","5","8","0","0","0","1","No","No"
"5","1","0","0","0","0","0","0","0","1","No","No"
"5","1","0","0","0","0","0","0","0","1","No","No"
"6","1","0","0","0","2","0","0","0","1","No","No"
"8","2","0","0","0","0","0","0","0","1","No","No"
"6","1","0","0","0","2","0","0","0","1","No","No"
"8","2","0","0","0","0","0","0","0","1","No","No"
"20","7","0","0","2","0","0","0","0","3","No","No"
"8","4","0","0","1","4","0","0","0","1","No","No"
"22","5","0","0","0","3","0","0","0","2","No","No"
"5","1","0","0","0","0","0","0","0","1","No","No"
"5","1","0","0","0","0","0","0","0","1","No","No"
"6","1","0","0","0","2","0","0","0","1","No","No"
"8","2","0","0","0","0","0","0","0","1","No","No"
"6","1","0","0","0","2","0","0","0","1","No","No"
"8","2","0","0","0","0","0","0","0","1","No","No"
"20","7","0","0","2","0","0","0","0","3","No","No"
"8","4","0","0","1","4","0","0","0","1","No","No"
"22","5","0","0","0","3","0","0","0","2","No","No"
"3","1","0","0","1","1","0","0","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"3","1","0","0","1","1","0","0","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"3","1","0","0","1","1","0","0","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"3","1","0","0","1","1","0","0","0","1","No","No"
"3","1","0","0","1","1","0","0","0","1","No","No"
"3","1","0","0","1","1","0","0","0","1","No","No"
"28","8","0","0","0","6","0","0","0","2","No","No"
"72","10","0","0","0","10","0","0","0","3","No","No"
"38","7","0","0","3","6","0","0","0","1","No","No"
"16","4","0","0","3","4","0","0","0","1","No","No"
"3","1","0","0","1","0","0","0","0","1","No","No"
"27","1","0","0","1","7","0","0","0","4","No","No"
"22","1","0","0","0","6","0","0","0","4","No","No"
"3","1","0","0","0","3","0","0","0","1","No","No"
"8","1","0","0","3","2","0","0","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"9","1","0","0","1","2","0","0","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"16","1","0","0","3","5","0","0","0","4","No","No"
"3","1","0","0","3","1","0","0","0","1","No","No"
"3","1","0","0","3","2","0","0","0","1","No","No"
"3","1","0","0","1","1","0","0","0","1","No","No"
"3","1","0","0","2","1","0","0","0","1","No","No"
"16","1","0","0","3","5","0","0","0","4","No","No"
"3","1","0","0","3","1","0","0","0","1","No","No"
"3","1","0","0","3","2","0","0","0","1","No","No"
"3","1","0","0","1","1","0","0","0","1","No","No"
"3","1","0","0","2","1","0","0","0","1","No","No"
"3","1","0","0","0","0","0","0","0","1","No","No"
"16","1","0","0","3","5","0","0","0","4","No","No"
"3","1","0","0","3","1","0","0","0","1","No","No"
"3","1","0","0","3","2","0","0","0","1","No","No"
"3","1","0","0","1","1","0","0","0","1","No","No"
"3","1","0","0","2","1","0","0","0","1","No","No"
"16","1","0","0","3","5","0","0","0","4","No","No"
"3","1","0","0","3","1","0","0","0","1","No","No"
"3","1","0","0","3","2","0","0","0","1","No","No"
"3","1","0","0","1","1","0","0","0","1","No","No"
"3","1","0","0","2","1","0","0","0","1","No","No"
"3","1","0","0","0","0","0","0","0","1","No","No"
"11","3","0","0","3","3","0","0","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"11","1","0","0","3","3","0","0","0","3","No","No"
"3","1","0","0","1","1","0","0","0","1","No","No"
"3","1","0","0","1","1","0","0","0","1","No","No"
"3","1","0","0","1","1","0","0","0","1","No","No"
"3","1","0","0","1","1","0","0","0","1","No","No"
"3","1","0","0","1","1","0","0","0","1","No","No"
"5","2","0","0","1","1","0","0","0","1","No","No"
"84","24","0","0","0","7","0","0","0","1","No","No"
"7","3","0","0","1","0","0","0","0","2","No","No"
"11","3","0","0","0","8","0","0","0","1","No","No"
"3","1","0","0","0","0","0","0","0","1","No","No"
"3","1","0","0","0","0","0","0","0","1","No","No"
"3","1","0","0","0","0","0","0","0","1","No","No"
"4","2","0","0","0","1","0","0","0","1","No","No"
"4","2","0","0","0","2","0","0","0","1","No","No"
"70","25","0","0","3","2","0","0","0","1","No","No"
"47","9","1","1","0","33","0","1","0","1","No","No"
"29","4","0","0","0","14","0","0","0","2","No","No"
"19","6","4","4","0","7","0","1","0","1","No","Yes"
"27","7","0","0","0","13","0","0","0","1","No","No"
"12","4","0","0","0","13","0","0","0","1","No","No"
"12","4","0","0","0","6","0","0","0","1","No","No"
"12","4","0","0","0","6","0","0","0","1","No","No"
"20","7","18","13","0","9","1","1","0","2","No","Yes"
"45","20","56","46","0","11","1","1","0","1","No","Yes"
"42","19","58","53","0","10","1","1","0","1","No","No"
"26","8","5","4","0","12","0","1","0","2","Yes","Yes"
"23","7","0","0","0","11","0","0","0","2","No","No"
"10","4","0","0","0","3","0","0","0","1","No","No"
"12","4","0","0","0","6","0","0","0","1","No","No"
"27","6","0","0","0","8","0","0","0","1","No","No"
"10","3","0","0","0","5","0","0","0","1","No","No"
"13","4","0","0","0","6","0","0","0","1","No","No"
"13","4","0","0","0","6","0","0","0","1","No","No"
"37","12","0","0","0","9","0","0","0","1","No","No"
"45","17","0","0","0","12","0","0","0","1","No","No"
"33","12","0","0","0","11","0","0","0","2","No","No"
"65","15","0","0","0","15","0","0","0","1","No","No"
"22","7","0","0","0","8","0","0","0","1","No","No"
"55","28","0","0","0","14","0","0","0","1","No","No"
"10","3","0","0","1","0","0","0","0","1","No","No"
"26","4","0","0","0","8","0","0","0","1","No","No"
"13","3","0","0","0","4","0","0","0","1","No","No"
"31","9","20","11","0","9","1","1","0","1","Yes","Yes"
"19","5","0","0","0","5","0","0","0","1","No","No"
"53","16","3","3","0","15","1","1","0","1","No","No"
"31","7","0","0","0","7","0","0","0","1","No","No"
"20","5","0","0","0","5","0","0","0","1","No","No"
"25","6","0","0","1","11","0","0","0","2","No","No"
"60","23","17","12","0","14","1","2","0","1","Yes","Yes"
"6","3","0","0","0","7","0","0","0","2","No","No"
"31","6","5","3","1","11","1","1","0","1","No","No"
"24","6","0","0","0","10","0","0","0","1","No","No"
"7","4","0","0","0","1","0","0","0","1","No","No"
"28","6","3","3","1","13","1","1","0","1","No","No"
"31","7","121","121","0","10","1","1","0","1","No","No"
"10","2","121","121","0","3","1","1","0","1","No","No"
"20","4","121","121","0","4","1","1","0","1","No","No"
"14","5","121","121","0","2","1","1","0","1","No","No"
"10","5","0","0","0","4","0","0","0","1","No","No"
"33","12","0","0","0","10","0","0","0","2","No","No"
"45","17","0","0","0","12","0","0","0","1","No","No"
"33","12","0","0","0","11","0","0","0","2","No","No"
"91","20","0","0","0","19","0","0","0","1","No","No"
"22","7","0","0","0","8","0","0","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"11","3","0","0","0","7","0","0","0","1","No","No"
"14","4","0","0","0","7","0","0","0","1","No","No"
"4","1","0","0","0","1","0","0","0","1","No","No"
"20","6","0","0","0","10","0","0","0","1","No","No"
"9","1","0","0","0","3","0","0","0","1","No","No"
"66","14","0","0","0","18","0","0","0","2","No","No"
"42","20","0","0","0","10","0","0","0","1","No","No"
"11","3","0","0","0","9","0","0","0","1","No","No"
"16","9","0","0","0","8","0","0","0","4","No","No"
"31","12","0","0","0","19","0","0","0","1","No","No"
"14","11","0","0","0","5","0","0","0","1","No","No"
"52","9","0","0","0","27","0","0","0","1","No","No"
"14","4","0","0","0","6","0","0","0","1","No","No"
"14","4","0","0","0","6","0","0","0","1","No","No"
"16","5","0","0","0","6","0","0","0","3","No","No"
"22","6","0","0","0","13","0","0","0","2","No","No"
"77","25","0","0","0","41","0","0","0","3","No","No"
"36","12","0","0","0","2","0","0","0","1","No","No"
"66","28","0","0","0","27","0","0","0","1","No","No"
"26","8","0","0","0","10","0","0","0","1","No","No"
"22","7","0","0","0","6","0","0","0","1","No","No"
"3","1","0","0","0","2","0","0","0","1","No","No"
"9","3","0","0","0","3","0","0","0","1","No","No"
"10","3","0","0","0","4","0","0","0","1","No","No"
"9","3","0","0","0","3","0","0","0","1","No","No"
"24","10","0","0","0","5","0","0","0","1","No","No"
"3","1","0","0","0","2","0","0","0","1","No","No"
"9","3","0","0","0","3","0","0","0","1","No","No"
"10","3","0","0","0","4","0","0","0","1","No","No"
"9","3","0","0","0","3","0","0","0","1","No","No"
"24","10","0","0","0","5","0","0","0","1","No","No"
"18","2","0","0","0","5","0","0","0","4","No","No"
"68","10","0","0","0","20","0","0","0","6","No","Yes"
"3","1","0","0","0","1","0","0","0","1","No","No"
"4","1","0","0","0","2","0","0","0","1","No","No"
"4","1","0","0","0","2","0","0","0","1","No","No"
"54","8","85","13","0","20","1","1","0","2","No","Yes"
"26","5","0","0","0","10","0","0","0","1","No","No"
"4","1","0","0","0","3","0","0","0","1","No","No"
"5","1","0","0","0","3","0","0","0","1","No","No"
"5","1","0","0","0","3","0","0","0","1","No","No"
"6","1","0","0","0","3","0","0","0","1","No","No"
"8","2","0","0","0","3","0","0","0","1","No","No"
"15","3","4","2","0","7","0","1","0","1","No","No"
"4","1","0","0","0","3","0","0","0","1","No","No"
"34","20","2","1","0","6","1","1","0","1","No","No"
"29","1","0","0","0","9","0","0","0","2","No","No"
"21","1","0","0","0","7","0","0","0","2","No","No"
"27","6","0","0","0","9","0","0","0","1","Yes","No"
"24","4","6","5","0","9","0","1","0","1","Yes","No"
"20","5","27","24","0","12","1","1","0","1","No","No"
"27","6","0","0","0","9","0","0","0","1","No","No"
"24","4","6","5","0","9","0","1","0","1","No","No"
"11","4","0","0","0","7","0","0","0","1","No","No"
"29","13","0","0","0","6","0","0","0","1","No","No"
"8","3","0","0","0","6","0","0","0","1","No","No"
"6","3","0","0","0","4","0","0","0","1","No","No"
"45","13","0","0","0","19","0","0","0","3","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"4","1","0","0","0","2","0","0","0","1","No","No"
"4","1","0","0","0","2","0","0","0","1","No","No"
"16","3","0","0","0","4","0","0","0","2","No","No"
"16","3","0","0","0","4","0","0","0","2","No","No"
"17","3","0","0","0","3","0","0","0","2","No","No"
"27","11","216","200","0","7","1","2","0","1","No","No"
"37","9","396","365","0","10","1","2","0","2","No","Yes"
"8","2","142","142","0","1","1","1","0","3","No","Yes"
"37","9","142","142","0","13","1","1","0","2","No","No"
"14","4","142","142","0","3","1","1","0","2","No","No"
"25","7","142","142","0","3","1","1","0","1","No","No"
"40","12","142","142","0","9","1","1","0","2","No","No"
"26","8","0","0","0","4","0","0","0","1","No","No"
"19","8","0","0","0","4","0","0","0","1","No","No"
"5","3","0","0","0","0","0","0","0","1","No","No"
"19","4","0","0","0","8","0","0","0","1","No","No"
"79","21","0","0","0","12","0","0","0","1","Yes","No"
"12","3","0","0","0","6","0","0","0","2","Yes","No"
"19","8","0","0","0","9","0","0","0","1","Yes","No"
"38","9","0","0","0","12","0","0","0","3","Yes","No"
"6","1","0","0","0","5","0","0","0","1","No","No"
"5","1","0","0","0","5","0","0","0","1","No","No"
"44","17","0","0","0","17","0","0","0","3","No","No"
"3","1","10","9","0","2","1","1","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"4","2","0","0","0","3","0","0","0","1","No","No"
"8","5","0","0","0","6","0","0","0","1","No","No"
"4","2","0","0","0","3","0","0","0","1","No","No"
"12","4","0","0","0","6","0","0","0","1","No","No"
"11","3","0","0","0","9","0","0","0","1","No","No"
"3","1","10","9","0","2","1","1","0","1","No","No"
"3","1","0","0","0","1","0","0","0","1","No","No"
"4","2","0","0","0","3","0","0","0","1","No","No"
"8","5","0","0","0","6","0","0","0","1","No","No"
"4","2","0","0","0","3","0","0","0","1","No","No"
"12","4","0","0","0","6","0","0","0","1","No","No"
"20","5","13","12","1","9","1","1","0","1","No","No"
"58","16","8","5","0","13","1","1","0","1","No","Yes"
"23","6","4","3","0","8","1","1","0","1","No","Yes"
"17","4","7","2","0","6","1","1","0","1","No","Yes"
"30","8","28","20","0","18","1","2","0","2","No","No"
"17","5","9","3","0","11","1","1","0","1","No","Yes"
"4","1","0","0","0","1","0","0","0","1","No","No"
"55","14","7","5","0","19","1","2","0","2","No","Yes"
"55","14","7","5","0","19","1","2","0","2","No","Yes"
"51","4","55","46","0","17","1","5","0","1","Yes","Yes"
"18","8","6","2","0","6","1","1","0","1","No","No"
"55","6","46","31","0","24","1","4","0","2","Yes","Yes"
"6","3","97","94","0","4","1","1","0","1","Yes","Yes"
"34","5","0","0","0","15","0","0","0","1","No","No"
"17","4","8","2","0","8","1","1","0","1","No","Yes"
"22","3","59","55","0","10","1","1","1","1","No","Yes"
"21","5","65","64","5","4","1","1","1","1","No","No"
"3","1","185","178","0","0","1","2","0","1","No","No"
"12","3","197","189","0","5","1","2","0","1","No","No"
"15","2","0","0","0","8","0","0","0","1","No","No"
"15","2","0","0","0","8","0","0","0","1","No","No"
"31","11","0","0","0","11","0","0","0","1","No","No"
"54","19","0","0","0","19","0","0","0","1","No","No"
"5","2","0","0","0","4","0","0","0","1","No","No"
"98","25","14","13","0","50","1","3","0","1","Yes","No"
"7","2","0","0","0","5","0","0","0","1","No","No"
"50","11","0","0","0","33","0","0","0","1","No","No"
"16","2","0","0","0","7","0","0","0","1","No","No"
"28","15","2","2","0","4","1","1","0","1","No","Yes"
"34","9","5","1","0","6","1","1","0","2","No","Yes"
"4","1","6","5","0","1","1","1","0","1","No","No"
"33","10","14","13","0","11","1","2","1","1","No","No"
"19","3","0","0","0","6","0","0","0","1","No","No"
"20","10","0","0","1","12","0","0","0","4","No","No"
"14","4","0","0","0","4","0","0","0","1","No","No"
"8","2","0","0","0","4","0","0","0","1","No","No"
"9","2","0","0","0","4","0","0","0","1","No","No"
"56","16","0","0","0","10","0","0","0","2","No","No"
"23","5","13","12","1","6","1","1","0","1","No","No"
"20","5","4","4","0","6","1","1","0","2","No","No"
"8","2","41","41","0","2","1","1","0","1","No","No"
"8","2","41","41","0","3","1","1","0","1","No","No"
"5","2","0","0","0","1","0","0","0","1","No","No"
"5","2","0","0","0","2","0","0","0","1","No","No"
"16","5","0","0","0","6","0","0","0","3","No","No"
"83","26","0","0","0","26","0","0","0","1","No","No"
"29","7","0","0","0","16","0","0","0","2","No","No"
"90","28","0","0","0","45","0","0","0","3","No","No"
"103","36","0","0","0","42","0","0","0","1","No","No"
"24","7","0","0","0","7","0","0","0","1","No","No"
"3","1","0","0","0","2","0","0","0","1","No","No"
"9","3","0","0","0","3","0","0","0","1","No","No"
"10","3","0","0","0","4","0","0","0","1","No","No"
"9","3","0","0","0","3","0","0","0","1","No","No"
"24","10","0","0","0","5","0","0","0","1","No","No"
"3","1","0","0","0","2","0","0","0","1","No","No"
"9","3","0","0","0","3","0","0","0","1","No","No"
"10","3","0","0","0","4","0","0","0","1","No","No"
"9","3","0","0","0","3","0","0","0","1","No","No"
"24","10","0","0","0","5","0","0","0","1","No","No"
"3","1","173","173","0","0","1","1","0","1","No","No"
"3","1","173","173","0","0","1","1","0","1","No","No"
"4","1","173","173","0","0","1","1","0","1","No","No"
"4","1","173","173","0","0","1","1","0","1","No","No"
"4","1","173","173","0","0","1","1","0","1","No","No"
"4","1","173","173","0","0","1","1","0","1","No","No"
"4","1","173","173","0","0","1","1","0","1","No","No"
"4","1","173","173","0","0","1","1","0","1","No","No"
"4","1","173","173","0","0","1","1","0","1","No","No"
"4","1","173","173","0","0","1","1","0","1","No","No"
"3","1","173","173","0","0","1","1","0","1","No","No"
"3","1","173","173","0","0","1","1","0","1","No","No"
"4","1","173","173","0","0","1","1","0","1","No","No"
"4","1","173","173","0","0","1","1","0","1","No","No"
"4","1","173","173","0","0","1","1","0","1","No","No"
"4","1","173","173","0","0","1","1","0","1","No","No"
"4","1","173","173","0","0","1","1","0","1","No","No"
"4","1","173","173","0","0","1","1","0","1","No","No"
"4","1","173","173","0","0","1","1","0","1","No","No"
"4","1","173","173","0","0","1","1","0","1","No","No"
"14","5","34","33","0","5","1","1","0","1","No","Yes"
"5","1","8","7","1","3","1","1","0","1","No","No"
"21","5","0","0","1","6","0","0","0","3","No","No"
"14","5","34","33","0","5","1","1","0","1","No","Yes"
"5","1","8","7","1","3","1","1","0","1","No","No"
"21","5","0","0","1","6","0","0","0","3","No","No"
"24","3","285","266","0","10","1","2","0","1","No","No"
"17","4","260","248","0","7","1","2","0","1","No","Yes"
"26","6","82","61","0","12","1","2","0","2","No","No"
"27","6","87","86","0","10","1","1","0","1","No","Yes"
"30","5","118","100","0","11","1","1","0","1","No","No"
"3","1","101","99","0","1","1","1","0","1","No","No"
"3","1","101","99","0","1","1","1","0","1","No","No"
"3","1","18","16","0","0","1","1","0","1","No","Yes"
"5","2","5","2","0","1","1","1","0","1","No","No"
"3","1","101","99","0","1","1","1","0","1","No","No"
"3","1","101","99","0","1","1","1","0","1","No","No"
"3","1","18","16","0","0","1","1","0","1","No","Yes"
"5","2","5","2","0","1","1","1","0","1","No","No"
"37","11","102","82","0","5","1","2","0","1","No","No"
"19","7","143","105","0","3","1","3","0","2","No","Yes"
"4","1","21","18","0","1","1","3","0","1","No","Yes"
"14","5","29","15","0","2","1","2","0","1","Yes","Yes"
"32","9","111","80","0","12","1","3","0","1","Yes","Yes"
"27","5","34","24","0","14","1","1","0","1","No","No"
"4","1","21","18","0","1","1","3","0","1","No","Yes"
"14","5","29","15","0","2","1","2","0","1","No","Yes"
"32","9","111","80","0","12","1","3","0","1","No","Yes"
"27","5","34","24","0","14","1","1","0","1","No","No"
"23","3","103","61","0","15","1","2","0","1","No","Yes"
"81","19","258","175","0","33","1","2","0","1","No","No"
"20","3","98","80","0","12","1","2","0","1","No","No"
"89","19","217","126","0","34","1","3","0","2","No","No"
"23","3","103","61","0","15","1","2","0","1","No","Yes"
"81","19","258","175","0","33","1","2","0","1","No","No"
"20","3","98","80","0","12","1","2","0","1","No","No"
"89","19","217","126","0","34","1","3","0","2","No","No"
"20","4","65","42","0","10","1","2","0","1","No","Yes"
"18","2","42","30","0","5","1","2","0","1","No","Yes"
"19","2","51","37","0","12","1","2","0","1","No","No"
"7","2","46","39","0","6","1","2","0","1","No","No"
"3","1","1031","1031","0","0","1","1","0","3","Yes","Yes"
"3","2","1031","1031","0","1","1","1","0","1","No","No"
"3","1","1031","1031","0","0","1","1","0","1","No","No"
"4","2","1034","1032","0","1","1","1","0","1","No","No"
"3","1","1031","1031","0","0","1","1","0","1","No","No"
"4","3","1031","1031","0","2","1","1","0","1","No","No"
"3","1","1031","1031","0","0","1","1","0","1","No","No"
"4","2","1031","1031","0","2","1","1","0","1","No","No"
"3","1","1031","1031","0","0","1","1","0","1","No","No"
"5","3","1031","1031","0","1","1","1","0","1","No","No"
"3","1","1031","1031","0","0","1","1","0","1","No","No"
"7","4","1031","1031","0","2","1","1","0","1","No","No"
"3","1","1031","1031","0","0","1","1","0","1","No","No"
"8","6","1031","1031","0","3","1","1","0","1","No","No"
"3","1","1031","1031","0","0","1","1","0","1","No","No"
"4","2","1031","1031","0","1","1","1","0","1","No","No"
"3","1","1031","1031","0","0","1","1","0","1","No","No"
"5","2","0","0","0","1","0","0","0","1","No","No"
"3","1","0","0","0","0","0","0","0","1","No","No"
"3","2","1031","1031","0","1","1","1","0","1","No","No"
"3","1","1031","1031","0","0","1","1","0","1","No","No"
"4","2","1034","1032","0","1","1","1","0","1","No","No"
"3","1","1031","1031","0","0","1","1","0","1","No","No"
"4","3","1031","1031","0","2","1","1","0","1","No","No"
"3","1","1031","1031","0","0","1","1","0","1","No","No"
"4","2","1031","1031","0","2","1","1","0","1","No","No"
"3","1","1031","1031","0","0","1","1","0","1","No","No"
"5","3","1031","1031","0","1","1","1","0","1","No","No"
"3","1","1031","1031","0","0","1","1","0","1","No","No"
"7","4","1031","1031","0","2","1","1","0","1","No","No"
"3","1","1031","1031","0","0","1","1","0","1","No","No"
"8","6","1031","1031","0","3","1","1","0","1","No","No"
"3","1","1031","1031","0","0","1","1","0","1","No","No"
"4","2","1031","1031","0","1","1","1","0","1","No","No"
"3","1","1031","1031","0","0","1","1","0","1","No","No"
"5","2","0","0","0","1","0","0","0","1","No","No"
"3","1","0","0","0","0","0","0","0","1","No","No"
"11","1","2","1","0","7","0","1","0","1","No","No"
