"Index","MethodName","MethodSignature","LOC","CyclomaticComplexity","Churn","LocAdded","fan-in","fan-out","NewcomerRisk","Auth","WeekendCommit","nSmell","isBuggy"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/J2DoPrivHelper.java::run","()","3","1","0","0","0","1","0.0","0","0","1","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/J2DoPrivHelper.java::loadProjectClassAction","(Project, Class<?>)","8","1","0","0","0","1","0.0","0","0","1","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/J2DoPrivHelper.java::run","()","3","1","0","0","0","1","0.0","0","0","1","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/J2DoPrivHelper.java::loadProjectClassAction","(Project, String)","8","1","0","0","0","1","0.0","0","0","1","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/J2DoPrivHelper.java::run","()","3","1","0","0","0","1","0.0","0","0","1","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/J2DoPrivHelper.java::getAnnotationsAction","(AnnotatedElement)","8","1","0","0","0","1","0.0","0","0","1","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/J2DoPrivHelper.java::run","()","3","1","0","0","0","1","0.0","0","0","1","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/J2DoPrivHelper.java::getDeclaredAnnotationsAction","(AnnotatedElement)","9","1","0","0","0","1","0.0","0","0","1","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/J2DoPrivHelper.java::run","()","3","1","0","0","0","1","0.0","0","0","1","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/J2DoPrivHelper.java::isAnnotationPresentAction","(AnnotatedElement, Class<? extends Annotation>)","10","2","20","20","0","1","1.0","1","0","1","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/J2DoPrivHelper.java::run","()","4","2","0","0","0","1","0.0","0","0","1","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/J2DoPrivHelper.java::getAnnotationAction","(AnnotatedElement, Class<T>)","10","1","20","20","0","1","1.0","1","0","1","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/J2DoPrivHelper.java::run","()","3","1","20","20","0","1","1.0","1","0","1","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/JavaVersions.java::getVersionSpecificClass","(Class)","7","1","0","0","0","2","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/JavaVersions.java::getVersionSpecificClass","(String)","12","2","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/JavaVersions.java::isAnnotation","(Class)","3","2","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/JavaVersions.java::isEnumeration","(Class)","3","2","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/JavaVersions.java::getParameterizedTypes","(Field)","14","3","0","0","0","3","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/JavaVersions.java::getParameterizedTypes","(Method)","14","3","0","0","0","3","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/JavaVersions.java::collectParameterizedTypes","(Object)","19","6","0","0","0","3","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/JavaVersions.java::transferStackTrace","(Throwable, Throwable)","13","5","0","0","0","1","0.0","0","0","1","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/JavaVersions.java::getCause","(Throwable)","10","3","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/JavaVersions.java::initCause","(Throwable, Throwable)","10","4","0","0","0","1","0.0","0","0","1","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/LRUMap.java::setMaxSize","(int)","11","3","0","0","0","5","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/LRUMap.java::overflowRemoved","(Object, Object)","2","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/LRUMap.java::maxSize","()","3","2","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/LRUMap.java::removeLRU","(LinkEntry)","4","1","0","0","0","4","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/LRUMap.java::doWriteObject","(ObjectOutputStream)","4","1","0","0","0","2","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/LRUMap.java::doReadObject","(ObjectInputStream)","5","1","0","0","0","2","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Localizer.java::forPackage","(Class)","3","1","1812","906","0","1","1.0","1","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Localizer.java::forPackage","(Class, Locale)","29","6","1812","906","0","9","1.0","1","0","1","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Localizer.java::addProvider","(ResourceBundleProvider)","3","1","1812","906","0","1","1.0","1","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Localizer.java::removeProvider","(ResourceBundleProvider)","3","1","1812","906","0","1","1.0","1","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Localizer.java::getBundle","()","12","4","1812","906","2","4","1.0","1","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Localizer.java::get","(String)","3","1","1812","906","0","1","1.0","1","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Localizer.java::getFatal","(String)","3","1","1812","906","0","1","1.0","1","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Localizer.java::get","(String, Object)","3","1","1812","906","0","1","1.0","1","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Localizer.java::getFatal","(String, Object)","3","1","1812","906","0","1","1.0","1","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Localizer.java::get","(String, Object, Object)","3","1","1812","906","0","1","1.0","1","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Localizer.java::getFatal","(String, Object, Object)","3","1","1812","906","0","1","1.0","1","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Localizer.java::get","(String, Object, Object, Object)","3","1","1812","906","0","1","1.0","1","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Localizer.java::get","(String, Object[])","3","1","1812","906","0","1","1.0","1","0","1","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Localizer.java::getFatal","(String, Object[])","3","1","1812","906","0","1","1.0","1","0","1","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/MultiClassLoader.java::containsClassLoader","(ClassLoader)","3","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/MultiClassLoader.java::getClassLoaders","()","13","3","0","0","0","5","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/MultiClassLoader.java::getClassLoader","(int)","7","2","0","0","0","3","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/MultiClassLoader.java::addClassLoader","(ClassLoader)","5","2","0","0","0","2","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/MultiClassLoader.java::addClassLoader","(int, ClassLoader)","6","2","0","0","0","2","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/MultiClassLoader.java::setClassLoaders","(MultiClassLoader)","4","1","0","0","0","2","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/MultiClassLoader.java::addClassLoaders","(int, MultiClassLoader)","14","4","0","0","0","4","0.0","0","0","2","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/MultiClassLoader.java::addClassLoaders","(MultiClassLoader)","10","4","0","0","0","4","0.0","0","0","1","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/MultiClassLoader.java::removeClassLoader","(ClassLoader)","3","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/MultiClassLoader.java::clear","()","3","1","0","0","2","1","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/MultiClassLoader.java::size","()","3","1","0","0","2","1","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/MultiClassLoader.java::findClass","(String)","14","3","0","0","0","6","0.0","0","0","2","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/MultiClassLoader.java::findResource","(String)","19","5","0","0","0","6","0.0","0","0","2","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/MultiClassLoader.java::findResources","(String)","28","6","0","0","0","12","0.0","0","0","5","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Options.java::setFromCmdLine","(String[])","32","10","0","0","0","8","0.0","0","0","1","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Options.java::setInto","(Object)","25","8","0","0","0","9","0.0","0","0","1","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Options.java::setInto","(Object, Map.Entry)","35","7","0","0","0","10","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Options.java::trimQuote","(String)","5","4","0","0","0","4","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Options.java::findOptionsFor","(Class<?>)","25","6","0","0","0","9","0.0","0","0","2","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Options.java::matchOptionToMember","(String, Object[])","87","21","0","0","0","17","0.0","0","0","3","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Options.java::getType","(Object)","5","2","0","0","0","2","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Options.java::invoke","(Object, Object, Object[])","9","4","0","0","0","3","0.0","0","0","1","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Options.java::stringToObject","(String, Class)","50","14","0","0","0","15","0.0","0","0","6","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Options.java::getDefaultValue","(Class)","7","3","0","0","0","0","0.0","0","0","1","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Options.java::getBooleanProperty","(String, String, boolean)","8","4","0","0","0","2","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Options.java::getFloatProperty","(String, String, float)","6","3","0","0","0","2","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Options.java::getDoubleProperty","(String, String, double)","6","3","0","0","0","2","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Options.java::getLongProperty","(String, String, long)","6","3","0","0","0","2","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Options.java::getIntProperty","(String, String, int)","6","3","0","0","0","2","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Options.java::getProperty","(String, String, String)","4","2","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Options.java::removeBooleanProperty","(String, String, boolean)","10","4","0","0","0","2","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Options.java::removeFloatProperty","(String, String, float)","8","3","0","0","0","2","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Options.java::removeDoubleProperty","(String, String, double)","8","3","0","0","0","2","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Options.java::removeLongProperty","(String, String, long)","8","3","0","0","0","2","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Options.java::removeIntProperty","(String, String, int)","8","3","0","0","0","2","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Options.java::removeProperty","(String, String, String)","4","2","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Options.java::setProperty","(String, String)","3","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Options.java::put","(Object, Object)","3","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Options.java::setProperty","(String, String)","3","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Options.java::put","(Object, Object)","3","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ParameterTemplate.java::append","(String)","4","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ParameterTemplate.java::append","(boolean)","4","1","0","0","1","1","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ParameterTemplate.java::append","(char)","4","1","0","0","1","1","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ParameterTemplate.java::append","(double)","4","1","0","0","1","1","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ParameterTemplate.java::append","(float)","4","1","0","0","1","1","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ParameterTemplate.java::append","(int)","4","1","0","0","2","1","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ParameterTemplate.java::append","(long)","4","1","0","0","1","1","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ParameterTemplate.java::append","(short)","4","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ParameterTemplate.java::append","(Object)","4","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ParameterTemplate.java::append","(InputStream)","3","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ParameterTemplate.java::append","(Reader)","7","2","0","0","0","2","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ParameterTemplate.java::append","(File)","11","1","0","0","0","2","0.0","0","0","1","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ParameterTemplate.java::hasParameter","(String)","3","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ParameterTemplate.java::getParameter","(String)","3","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ParameterTemplate.java::setParameter","(String, Object)","3","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ParameterTemplate.java::setParameters","(Map)","3","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ParameterTemplate.java::clearParameters","()","3","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ParameterTemplate.java::write","(OutputStream)","3","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ParameterTemplate.java::write","(Writer)","4","1","0","0","0","3","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ParameterTemplate.java::write","(File)","11","1","0","0","0","2","0.0","0","0","1","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceHashMap.java::toReferenceConstant","(int)","10","4","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceHashMap.java::setMaxSize","(int)","5","3","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceHashMap.java::overflowRemoved","(Object, Object)","2","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceHashMap.java::valueExpired","(Object)","2","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceHashMap.java::keyExpired","(Object)","2","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceHashMap.java::removeExpired","()","3","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceHashMap.java::removeOverflow","(int)","7","2","0","0","2","6","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceHashMap.java::addMapping","(int, int, Object, Object)","6","2","0","0","0","2","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceHashMap.java::createEntry","(HashEntry, int, Object, Object)","4","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceHashMap.java::purge","(Reference)","30","8","0","0","0","10","0.0","0","0","1","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceHashMap.java::purge","(AccessibleEntry, Reference)","13","8","0","0","0","5","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceHashMap.java::isHard","(int)","3","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceHashMap.java::doWriteObject","(ObjectOutputStream)","4","1","0","0","0","2","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceHashMap.java::doReadObject","(ObjectInputStream)","5","1","0","0","0","2","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceHashMap.java::key","()","3","1","0","0","2","0","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceHashMap.java::value","()","3","1","0","0","2","0","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceHashMap.java::nullValue","()","3","1","0","0","1","0","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceHashMap.java::nextEntry","()","3","1","0","0","1","0","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceHashMap.java::key","()","3","1","0","0","2","0","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceHashMap.java::value","()","3","1","0","0","2","0","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceHashMap.java::nullValue","()","3","1","0","0","1","0","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceHashMap.java::nextEntry","()","3","1","0","0","1","0","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceHashSet.java::add","(Object)","3","1","0","0","0","1","0.0","0","0","1","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceHashSet.java::addAll","(Collection)","3","1","0","0","0","1","0.0","0","0","1","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceHashSet.java::clear","()","3","1","0","0","1","1","0.0","0","0","1","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceHashSet.java::contains","(Object)","3","1","0","0","0","1","0.0","0","0","1","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceHashSet.java::containsAll","(Collection)","3","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceHashSet.java::iterator","()","3","1","0","0","1","1","0.0","0","0","1","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceHashSet.java::remove","(Object)","3","1","0","0","0","1","0.0","0","0","1","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceHashSet.java::removeAll","(Collection)","3","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceHashSet.java::retainAll","(Collection)","3","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceHashSet.java::size","()","3","1","0","0","1","1","0.0","0","0","1","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceHashSet.java::toArray","()","3","1","0","0","1","1","0.0","0","0","1","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/ReferenceHashSet.java::toArray","(Object[])","3","1","0","0","0","1","0.0","0","0","1","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Services.java::getImplementors","(Class)","3","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Services.java::getImplementors","(Class, ClassLoader)","4","1","0","0","0","2","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Services.java::getImplementors","(String)","3","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Services.java::getImplementors","(String, ClassLoader)","21","3","3","2","0","8","1.0","1","0","1","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Services.java::addResources","(URL, Set)","40","8","0","0","0","11","0.0","0","0","2","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Services.java::getImplementorClasses","(Class)","3","1","0","0","0","2","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Services.java::getImplementorClasses","(Class, ClassLoader)","18","4","0","0","0","8","0.0","0","0","2","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Services.java::getImplementorClasses","(String)","3","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Services.java::getImplementorClasses","(String, ClassLoader)","9","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/Services.java::getImplementorClasses","(String, ClassLoader, boolean)","27","7","0","0","0","7","0.0","0","0","2","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/SimpleRegex.java::matches","(String)","63","10","0","0","0","3","0.0","0","0","1","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/SimpleRegex.java::indexOf","(String, int, int, int, boolean)","27","7","0","0","0","2","0.0","0","0","1","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/SimpleResourceBundleProvider.java::findResource","(String, Locale, ClassLoader)","20","3","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/StreamResourceBundleProvider.java::findResource","(String, Locale, ClassLoader)","21","3","0","0","0","5","0.0","0","0","2","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/StringDistance.java::getClosestLevenshteinDistance","(String, String[])","6","2","0","0","0","2","0.0","0","0","1","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/StringDistance.java::getClosestLevenshteinDistance","(String, Collection)","5","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/StringDistance.java::getClosestLevenshteinDistance","(String, String[], int)","7","2","0","0","0","2","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/StringDistance.java::getClosestLevenshteinDistance","(String, String[], float)","8","2","0","0","0","2","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/StringDistance.java::getClosestLevenshteinDistance","(String, Collection, float)","11","2","0","0","0","4","0.0","0","0","1","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/StringDistance.java::getClosestLevenshteinDistance","(String, Collection<String>, int)","22","5","0","0","0","2","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/StringDistance.java::getLevenshteinDistance","(String, String)","38","8","0","0","0","3","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/StringDistance.java::min","(int, int, int)","11","3","0","0","1","0","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/TemporaryClassLoader.java::loadClass","(String)","3","1","0","0","0","1","0.0","0","0","1","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/TemporaryClassLoader.java::loadClass","(String, boolean)","44","9","0","0","0","14","0.0","0","0","3","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/TemporaryClassLoader.java::isAnnotation","(byte[])","7","2","0","0","1","2","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/TemporaryClassLoader.java::isEnum","(byte[])","7","2","0","0","1","2","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/TimestampHelper.java::getNanoPrecisionTimestamp","()","9","1","366","183","0","2","1.0","1","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/TypedProperties.java::getBooleanProperty","(String)","3","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/TypedProperties.java::getBooleanProperty","(String, boolean)","6","3","0","0","0","2","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/TypedProperties.java::getFloatProperty","(String)","3","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/TypedProperties.java::getFloatProperty","(String, float)","4","2","0","0","0","2","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/TypedProperties.java::getDoubleProperty","(String)","3","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/TypedProperties.java::getDoubleProperty","(String, double)","4","2","0","0","0","2","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/TypedProperties.java::getLongProperty","(String)","3","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/TypedProperties.java::getLongProperty","(String, long)","4","2","0","0","0","2","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/TypedProperties.java::getIntProperty","(String)","3","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/TypedProperties.java::getIntProperty","(String, int)","4","2","0","0","0","2","0.0","0","0","0","No"
"12","openjpa-lib/src/main/java/org/apache/openjpa/lib/util/TypedProperties.java::setProperty","(String, String)","5","2","0","0","0","2","0.0","0","0","1","No"
